RoiID,x,y,z
0_r,-0.6789188891137361,-0.9917288447772211,-0.6514288810677462
1_r,1.641427027374225,0.020178265346337963,0.4321318711294251
2_r,0.04907698392440268,-0.9815955414392818,-0.07611985290113314
3_r,0.7210325639517814,-0.3543261632265322,0.3167527686051549
4_r,0.09532278370318589,-0.7686467813458405,0.1576385239556087
5_r,0.34661572824195225,-0.47865871866944193,0.38432717246113585
6_r,-0.13108272318014175,-1.0710668672442774,-0.010432126962835912
7_r,0.8647875153391567,-0.14354880080517815,0.757482927707722
8_r,-0.15704095843136623,-0.7066212788385999,0.08544664947594295
9_r,0.4241613536322861,-0.24629208976917613,0.5788528898258007
10_r,-0.6218090026614265,-0.3382569765689954,-0.142569751387549
11_r,0.4119438874816385,0.28789545586557536,0.6054130807180886
12_r,-0.5500520687035537,-0.6711783162948959,-0.0019653592388519537
13_r,0.43583074082250717,0.15108882171259413,0.6704611058462139
14_r,-0.3540094122486878,-0.3953557914611287,0.039272180006581704
15_r,0.23247326031994803,0.07905397063666504,0.5198068277510243
16_r,-0.6985151684000976,-0.06636782154654551,-0.19886220437063754
17_r,0.23780959582075428,0.535796421147046,0.3948771516961538
18_r,0.40363127829293727,-0.33599802699102915,-0.4942904290114989
19_r,0.5348028092525225,-0.23734842777940024,-0.4270598784596913
20_r,-0.08500640101271835,-0.05119322012600682,0.08223270121615465
21_r,0.10778955583222641,0.12143426984551355,0.22141659655454055
22_r,0.15212402772266242,-0.8403996294489423,0.05940215477342682
23_r,0.4188327669373021,-0.5931357850625529,0.27361474978169903
24_r,0.15381183817570612,-0.6276042813818117,0.23073670308739852
25_r,0.2952099739140643,-0.49512413464995086,0.28574813528301507
26_r,0.02017882212667624,-0.3118712452881784,0.2088471437054432
27_r,0.15966910988685415,-0.17157164303105443,0.3124539282586471
28_r,-0.5064451833488719,-0.13433078261871612,-0.017061182902891305
29_r,0.13072021497604508,0.3607762032057417,0.4263833834322217
30_r,0.018107969241797615,-0.3360967947400103,0.019170715873001575
31_r,0.21693382508840311,-0.18836084784109064,0.2287726733570573
32_r,0.16376315971080002,-0.014168959895990001,-0.35861201588341857
33_r,0.2274061350702002,-0.12096747866017582,-0.17799459591164846
34_r,-0.02349165863846937,0.24370619370078064,-0.3560966399886332
35_r,0.09280650175193898,0.18123814459018014,-0.2025581183998341
36_r,-0.4698586172856096,0.0951894522341439,-0.008907754364117698
37_r,-0.06236108728956721,0.36955338274481697,0.23699121517708022
38_r,-0.3841545247448169,0.0823655694609453,-0.0024035415403650426
39_r,-0.002800590721319856,0.3903307039840981,0.25532769696814117
40_r,-0.4005874473328309,0.01864162313198014,-0.01839907838711972
41_r,0.10702181146741375,0.3675022752987643,0.3862746982629374
42_r,-0.10663480760828492,0.6435926850914385,-0.6445082933528102
43_r,0.08262994813960536,0.7280669939119034,-0.5624860449125071
44_r,-0.004456680780333004,0.5745286409204106,-0.7146757647081758
45_r,0.227786752430397,0.6995231089278918,-0.626811263466731
46_r,-0.18896668857380317,0.3308172805679439,-0.32427266905818936
47_r,-0.0024064084731537237,0.6159285879094794,-0.4466338891361409
48_r,-0.13789897108885832,0.49843148833041345,-0.8368824033128449
49_r,0.20593150746832412,0.7423607837436194,-0.6585970839731898
50_r,-0.44462406453313036,0.5386225296410847,-0.8223542656005128
51_r,0.10492274854790232,0.8906657889837762,-0.509344021041012
52_r,-0.6181428197257557,0.6501574237333343,-0.5766296301010401
53_r,-0.06864110882244728,1.005172442981779,-0.23065934153317985
54_r,-0.5948206554183287,0.1493406000059927,-0.14837610061526124
55_r,0.025999062729388626,0.5848772437027726,0.31823820872600656
56_r,-0.8404767416037122,-0.3152693403919225,-0.8689193866870315
57_r,0.8458355115579665,0.7919539170225766,-0.16034838175857194
58_r,-0.24501456352869333,0.27482195226379824,-1.0473745491603341
59_r,0.5245463991115475,0.725499310443898,-0.6230022851439968
60_r,-0.5653712983735726,0.0881775141774304,-1.1625942648188394
61_r,0.8262955463373043,0.907872826274654,-0.2583527113335838
62_r,-0.716493228263893,0.04444164544035078,-0.7153108826300486
63_r,0.6599584904419071,0.8597193007393991,-0.016371041333408293
64_r,-0.5726426303944131,0.17056230104871087,-1.0861038119879163
65_r,0.5212399199509768,0.8114548398992996,-0.44616386270841113
66_r,0.19670087535867428,0.35456535284285656,-0.7190840217117686
67_r,0.2926509881703559,0.3928717042674411,-0.5914353414064211
68_r,0.4267341678596271,-0.021086019047010574,-0.6445568456652794
69_r,0.4604642968884636,0.08117793115801293,-0.5574684588658061
70_r,-0.04221784920950604,0.02009455359373403,-0.12728976330352545
71_r,0.006089996249980938,0.13246346820735996,0.1585698547677863
72_r,-0.338725901508894,-0.09425126315746658,-0.03617036420680778
73_r,0.03713264312792928,0.24823629746535034,0.3147568686483961
74_r,-0.32995774231589997,0.0188734507187055,-0.11391936885620069
75_r,-0.02085030356406175,0.20820447223699298,0.22673414246281526
76_r,-0.3063152276893028,0.0725066586672891,-0.09668176612699504
77_r,-0.04489923357014229,0.20512523357036244,0.17434194626566282
78_r,-0.7155875161901355,-0.09520563865398679,-0.2984521150962342
79_r,0.14649450928632182,0.554536776460782,0.3656491425352698
80_r,-0.7189293762426302,-0.03489422571147133,-0.20633137946297622
81_r,0.1927187070415518,0.6139243766669784,0.41533333750956236
82_r,-0.4567575857376631,-0.1563239833333291,-0.007501795971654337
83_r,0.18035275639774412,0.3140706710227906,0.5016399278923711
84_r,-0.7876689282205862,0.038342047617583024,-0.23201238439911798
85_r,0.0771656862968936,0.6550389104411203,0.42205884723600756
86_r,-0.5077279989163368,-0.10145314500105222,-0.032312883630428675
87_r,0.17125116121643752,0.3382973527455574,0.4792941596658332
88_r,-0.7622023968081721,0.024632082531138445,-0.1182325535310166
89_r,0.07620208292300866,0.591965532542906,0.45268630375419977
