RoiID,x,y,z
0_r,-0.5322162398478613,-0.47365943691526113,-0.589258998781527
1_r,0.908317026054719,0.5368673499889557,0.3677846497714894
2_r,0.2116559361539021,-1.059222063517358,-0.4078840062483951
3_r,0.7552182498775798,-0.24868920495103658,0.17777094602591664
4_r,0.13812425772323939,-0.7373267653443586,0.2616657547471718
5_r,0.3071243082750278,-0.4394730782628692,0.5792095222564494
6_r,-0.22890090260719695,-0.8508815799538226,-0.17816834422309374
7_r,0.7179742509100417,-0.1072594431918971,0.6184030681309037
8_r,-0.28953644959652036,-0.646364383121135,0.17012367440066367
9_r,0.3877424842863854,-0.2185685179854913,0.6438179940293086
10_r,-0.6716902732188864,-0.34790550604305737,-0.34248678550321504
11_r,0.5441584107401272,0.36777265313701596,0.5676888671008716
12_r,-0.5194299060161168,-0.5237994293423983,-0.0063283590842227455
13_r,0.3907642771084258,0.14921550076321444,0.6538952102993123
14_r,-0.312203432714131,-0.5319034150517183,0.1244629311454083
15_r,0.31043741630170363,0.07360192714657293,0.6203776042013143
16_r,-0.6730855815236084,-0.28700189724869696,-0.4727769588834287
17_r,0.4747152331202626,0.5640842532418978,0.47454050425810496
18_r,0.3927241021666432,-0.5575353335428115,-0.49025297469008955
19_r,0.6269807175997729,-0.2933507605160945,-0.39602569856715647
20_r,-0.09089039230885755,-0.17028938190177,0.14018875357656047
21_r,0.0809989683163495,-0.01175430497371481,0.41724472531723433
22_r,0.24140227753204838,-0.8613064709593558,-0.06407633770473355
23_r,0.37817659818305804,-0.611051135175767,0.30985841820532145
24_r,0.14540858185704902,-0.6243761253815276,0.34508098220303896
25_r,0.24811313713823116,-0.6087591989708483,0.3558871005007268
26_r,-0.04257032771247331,-0.45118413665490775,0.32522687745453505
27_r,0.20135625646037889,-0.29563135835890664,0.48374381573691305
28_r,-0.5032234386885871,-0.24695157437752202,-0.017954166412509697
29_r,0.22118400730799018,0.3897550972538225,0.54326740019233
30_r,0.1146467484257439,-0.4741124917625815,0.0663962385910661
31_r,0.33591568457524196,-0.2882571765704489,0.35379305262976407
32_r,0.1695031338884195,-0.10629161245541253,-0.37633972234405044
33_r,0.2873353685614166,-0.11040463390569845,-0.22464670377872023
34_r,-0.018266592713041218,0.20423669173594505,-0.44520500112322037
35_r,0.03500008565064231,0.2255527858024288,-0.3258921535188038
36_r,-0.4346931859702338,0.016137311413056393,-0.06391361163950172
37_r,0.08821419842591442,0.46398465627721214,0.4674354619678841
38_r,-0.26497538534684534,0.01695296076741386,0.029088596237368192
39_r,0.06581171288024878,0.33502365577217685,0.43194936755134006
40_r,-0.20195529540899948,-0.08386191402005583,0.052173716505397365
41_r,0.06416441483204527,0.2804513891805048,0.4383269999692512
42_r,-0.1377517519630953,0.6236444041133244,-0.6383140242326555
43_r,-0.038317140894230904,0.8012887165343723,-0.4922820684027765
44_r,-0.05152023865996314,0.5853047054146049,-0.7080284792535438
45_r,0.028879936940745865,0.7092160190552733,-0.5967117262897939
