RoiID,x,y,z
0_r,-0.35513838574078516,-0.49167859806686787,-0.43308856182162786
1_r,0.9433043055811642,0.22803847112986356,-0.023001898578657077
2_r,-0.07405189188925251,-0.6391471912490878,-0.1793969408277713
3_r,0.5340800743237198,-0.44669743990194133,0.2411916386270946
4_r,0.053657750533418154,-0.4909901165098604,0.08617952608134825
5_r,0.3645450811798338,-0.2543783545812158,0.4676732116910284
6_r,-0.2695710541175368,-0.5562008882509453,-0.20426577856633735
7_r,0.5642201055102072,-0.3111337153083703,0.5724329786720883
8_r,-0.09029145649075833,-0.5123817282994364,0.014036787212194412
9_r,0.4057000440748805,-0.21477381128544257,0.5399290716369616
10_r,-0.5951965125008637,-0.3387773996516545,-0.23732607227241603
11_r,0.4028130729586249,0.06697897494552355,0.5592753861707294
12_r,-0.47092642959643743,-0.44654324677518026,-0.1746679457902612
13_r,0.3542005655191266,-0.06400999096375483,0.6069399535868324
14_r,-0.2823068637548677,-0.3565192430124533,-0.055427488953169776
15_r,0.25257273511400063,0.027713563870309262,0.5524385795342248
16_r,-0.6542929746191802,-0.27396811795026305,-0.34477135656493124
17_r,0.21703910386621994,0.4860398015429358,0.4565996330444214
18_r,0.20212519843811894,-0.41602209274003743,-0.3078127089977596
19_r,0.507746437175648,-0.22752443687765375,-0.1678428916804055
20_r,0.1420282873275226,-0.16715335728511732,-0.09958370251784819
21_r,0.05384550590092314,-0.08734166459329648,0.21491208777012563
22_r,0.2839931293445752,-0.6043349427884939,0.09827672203082649
23_r,0.47116965639962866,-0.4818346615246165,0.30120696427433236
24_r,0.11451080069603353,-0.44226768736511174,0.09599267492189681
25_r,0.3377126479589533,-0.342886290554683,0.2827633667357142
26_r,0.10058936503793847,-0.3809991911802642,0.10529249355203013
27_r,0.20181898441396506,-0.23918087179614755,0.2904855392942222
28_r,-0.3457645483249589,-0.25173340142935346,-0.10737631889234076
29_r,0.10867704172996223,0.31331941126595564,0.49276983007571745
30_r,0.13957713581722248,-0.36854140661168056,-0.01376139065857087
