RoiID,x,y,z
0_r,-0.3450364478643282,-0.29438614139076663,-0.4797372177192046
1_r,0.9855104709618399,0.3689031076265537,0.2479183245882764
2_r,0.051786231701587034,-0.7742699427306341,-0.1005136742645672
3_r,0.6158730512780455,-0.3129906123711848,0.20086629942134332
4_r,0.06458004288804768,-0.6143316184249208,0.19952571684903986
5_r,0.3084233794456578,-0.3276809794871303,0.5568098724297065
6_r,-0.24879884451373396,-0.6996791140077147,-0.043562385199915905
7_r,0.5567038513804419,-0.14578013351884098,0.7827058473861976
8_r,-0.1698254398486123,-0.6263843278528675,0.0802728542667264
9_r,0.3697115122317127,-0.21497068052255583,0.6493142053053116
10_r,-0.5918884112108744,-0.3023764605365537,-0.1455804104427887
11_r,0.42210767584446207,0.1892131017729289,0.5860094093481283
12_r,-0.47149335355802485,-0.4440781987248629,-0.0377265364445631
13_r,0.33490152341262486,0.01528028365601087,0.7303759839150513
14_r,-0.3656120970558555,-0.4400727277881785,0.010674058215680187
15_r,0.29804264315328954,-0.02242196229468689,0.6289369134019651
16_r,-0.6616414993772939,-0.18614358830170283,-0.32655940838903447
17_r,0.48420079945430333,0.524646249786718,0.2970343458781433
18_r,0.15095678472613747,-0.20520110464431476,-0.3511445873398833
19_r,0.42169006047206276,-0.11073619284892382,-0.24597921066896622
20_r,0.0662694864127838,-0.13541609687374476,-0.1297686979772042
21_r,0.05589711276588117,-0.026078861821731334,0.1728261505886783
22_r,0.17269755004402834,-0.6365366928406162,0.08873041600521496
23_r,0.39901889101354354,-0.5343179115081234,0.28114087386818165
24_r,0.10023331633500777,-0.5702160367401201,0.22401280979102692
25_r,0.29584701405626,-0.5010675910967347,0.2956221740273257
26_r,0.013629499948712638,-0.4342274867716061,0.15614322185186563
27_r,0.15189518226054072,-0.28399737971097677,0.37693571985708196
28_r,-0.39680481172146526,-0.19109835253996763,-0.10903511656206671
29_r,0.15068253620288302,0.31616862437868565,0.4065100494010333
30_r,0.0802071212452996,-0.3150441084646384,0.04976109865199804
31_r,0.21436573776810836,-0.1862855816003535,0.25128158167708425
32_r,0.035692517992395346,-0.0400233259196923,-0.22998428960798176
33_r,0.12502618907593224,-0.07188009924888494,-0.14706327149855927
34_r,0.010067855171042242,0.14907228544786572,-0.27634816667468726
35_r,0.10689804229085564,0.22424855155247397,-0.282459771338862
36_r,-0.31366345490234065,0.004735920657112482,-0.050944314684215904
37_r,-0.08076954622290396,0.3425882865664725,0.10187210518880492
38_r,-0.31366345490234065,0.004735920657112482,-0.050944314684215904
39_r,-0.07294910876948944,0.17397863630568275,0.11705829258674268
40_r,-0.08326222688329356,-0.0996241253117997,-0.027535602163954783
41_r,0.0028579943402775505,0.091561323163212,0.1892753142146165
42_r,-0.17165863894438418,0.5362911263870539,-0.585922210707371
43_r,0.05952424875706869,0.7094337830451811,-0.41565971593813233
44_r,0.0666069063280664,0.5884331278222418,-0.6082665254561608
45_r,0.1801779778277917,0.621014832271569,-0.5100208811914226
46_r,-0.16885418615683084,0.2909541989646281,-0.303512355271987
47_r,-0.07418049407389524,0.45997938957662626,-0.20982329250792614
48_r,-0.2986555959157468,0.4389207311514487,-0.8881399706675338
49_r,0.3143425169902304,0.8081529587785916,-0.4811035259383018
50_r,-0.5537727531439456,0.5291604503465511,-0.8318895151088544
51_r,0.1745654162305744,0.9990994048164411,-0.34385896890221357
52_r,-0.6136435073005548,0.6041353430299844,-0.5886961831341893
53_r,-0.06840183774716135,1.0631491774073534,-0.1589856031151958
54_r,-0.49476451149008793,0.07512527841520286,-0.10707380966868887
55_r,-0.10569553451636285,0.46584228322560367,0.17281643187460083
56_r,-0.6559548188977521,-0.21663738645753008,-0.790263738474056
57_r,0.8973468761264731,0.5526451465195555,0.14051140464775821
58_r,-0.29293794722834143,0.18678514222638515,-1.0374380578375895
59_r,0.5506147694070385,0.8136235994994325,-0.4907261035276177
60_r,-0.5510462346662356,-0.08159803028515718,-1.1228382661972018
61_r,0.7753447592450186,0.9633143387557516,-0.29419875581528887
62_r,-0.694545285705511,-0.08916757508783493,-0.8216035409485576
63_r,0.707862312939262,0.8545766775215274,0.040915850875621024
64_r,-0.5416287033114348,0.11287360890178268,-1.0905624866917036
65_r,0.5642761842713448,0.9146570957031995,-0.3214917295615753
66_r,0.16775089941238072,0.13729412411956662,-0.5671994426317533
67_r,0.18923345538875888,0.28551989817920986,-0.40339473503158285
68_r,0.3288526739734628,-0.16627211431968492,-0.6124441769315543
69_r,0.4464774745896812,0.05077228141065918,-0.41576148137064156
70_r,-0.05252004500396711,-0.2200358070653143,-0.12754957331737454
71_r,0.1613585589588227,0.04435682925042196,-0.016265488527954185
72_r,-0.14610601123062233,-0.14075015262449184,-0.128062694763628
73_r,0.05195307453619127,0.19556375316693045,0.21041560748203583
74_r,-0.16911456064092356,0.015748563423330836,-0.13894825173548167
75_r,-0.007846394656743473,0.15040354235659226,0.10432622793261136
76_r,-0.259396132764631,0.005789762955959923,-0.15848182434906483
77_r,0.0001794416993134858,0.18471359800571208,-0.004106198742096424
78_r,-0.6616414993772939,-0.18614358830170283,-0.32655940838903447
79_r,0.317493890783186,0.6081415734322757,0.25434865303915705
80_r,-0.6891801491007562,-0.13682457887947103,-0.22233342197706124
81_r,0.1663015101265599,0.730126512133113,0.2981554132182073
82_r,-0.4120547700899817,-0.24975010880380086,-0.023669277137864604
83_r,0.23016007116560155,0.10671766722616494,0.5446407977346053
84_r,-0.7208563304122124,-0.06844431103065658,-0.1449584370905702
85_r,0.04587013992747344,0.7488543799775044,0.3105401407162608
86_r,-0.48748704083124267,-0.2566490775202061,-0.03500880481924897
87_r,0.14754217000074096,0.15573401272573384,0.5515101040997265
88_r,-0.6249540308568774,-0.12654554138133975,-0.13669744360242486
89_r,-0.05067294527048616,0.6236700649088405,0.3580587652648517
