RoiID,x,y
0_r,0.998819059617556,-0.04858475776441326
1_r,0.991258915737109,0.13193087678466714
2_r,-0.4351236703459183,-0.9003706925875371
3_r,-0.4920534954731684,0.8705649633439587
4_r,-0.7042574825645044,0.7099446432841579
5_r,-0.5357639466969888,0.844367806228099
6_r,0.818961962932736,-0.5738477953379437
7_r,0.18385872608257803,0.982952676986459
8_r,-0.9995860990481521,-0.02876851388603934
9_r,-0.3473633446823547,0.9377306145786419
10_r,-0.5656651334031424,-0.8246350432452052
11_r,0.20492794167530934,0.978777061311082
12_r,-0.46532727778315425,-0.8851386983654772
13_r,-0.06614824559485856,0.9978098052963483
14_r,-0.8931169892462768,-0.44982445679829575
15_r,-0.3217631403797026,0.94682019429688
16_r,-0.3586001722476712,-0.9334912504351704
17_r,0.08253450882912275,0.9965882065250505
18_r,-0.779117261437146,-0.6268782100874918
19_r,-0.8522335310675294,-0.52316154761467
20_r,-0.9901511666371785,0.1400023796533348
21_r,-0.6681819645675252,0.7439978907242546
22_r,-0.8278436741014871,0.5609588663558446
23_r,-0.7061749259636367,0.7080374090769567
24_r,-0.7171357934678294,0.696933463292159
25_r,-0.5950511723596993,0.8036878131328007
26_r,-0.8840072691612287,0.46747315093004943
27_r,-0.5854253946894732,0.8107262831897907
28_r,-0.6581413276926275,-0.7528944092319058
29_r,-0.07496337071966336,0.9971862874949391
30_r,-0.968494180174048,0.2490361858583434
31_r,-0.7606220961568657,0.6491949059072956
32_r,-0.6573755858571216,-0.7535630946448113
33_r,-0.8970552901195793,-0.44191832363903416
34_r,-0.5337155765340822,-0.8456640478756521
35_r,-0.6229339875995538,-0.7822744049829099
36_r,-0.6023739755413963,-0.7982140015359539
37_r,-0.12146607444798818,0.9925955830207158
38_r,-0.7448057997477324,-0.6672812894929009
39_r,-0.3802859593315538,0.9248689572072507
40_r,-0.7747493712310373,-0.6322684639414401
41_r,-0.14651945538662656,0.9892077881569061
42_r,0.8414877601583794,-0.5402761764064127
43_r,0.9431045233624078,-0.33249639968385597
44_r,0.7899331443620963,-0.613192975126898
45_r,0.8449259397119958,-0.5348833084074163
46_r,-0.07410457082632525,-0.9972504753463011
47_r,0.8344340329294992,-0.5511078298777637
48_r,0.9079211049822679,-0.41914110336167226
49_r,0.975654559154433,-0.21931297003439543
50_r,0.9591485536833708,-0.28290289731500456
51_r,0.9993024701628642,-0.03734394731340136
52_r,0.9418410265823771,-0.33605873911896417
53_r,0.9864574365837991,0.16401744589601816
54_r,-0.5025280393691857,-0.8645609104379182
55_r,0.029960162044848495,0.999551092946214
56_r,0.9659998858724343,-0.2585424846332837
57_r,0.9909969799793008,0.13388421214548976
58_r,0.7460433605584509,-0.665897365404771
59_r,0.9097225987824029,-0.4152165584524633
60_r,0.9585485804017366,-0.2849291430784319
61_r,0.9980764347848503,0.06199538191440307
62_r,0.8706781821894727,-0.49185312892903776
63_r,0.8566787412893304,0.5158502995484949
64_r,0.9757141781459885,-0.21904757512852444
65_r,0.9995310549183647,0.030621341628240425
66_r,0.328719439283547,-0.9444276191435297
67_r,0.45253818677184776,-0.8917450233158029
68_r,-0.18923197331033614,-0.9819324094948758
69_r,-0.046543070070053566,-0.9989162825930303
70_r,-0.940076395343748,-0.3409638836839951
71_r,-0.8959420478158235,0.444170964901506
72_r,-0.7680923863027709,-0.6403390390903317
73_r,-0.23108848715355274,0.9729327366319912
74_r,-0.6511330969170487,-0.7589635624253992
75_r,-0.501831957691353,0.8649651350562554
76_r,-0.7145740719847159,-0.6995597860674044
77_r,-0.5702860612294702,0.8214461676275149
78_r,-0.4727931312974628,-0.8811734525948236
79_r,-0.016603997147838,0.9998621434943242
80_r,-0.3865137268339648,-0.9222836532717195
81_r,0.10016735771663564,0.9949706021183488
82_r,-0.7066181111606388,-0.7075951127119597
83_r,-0.08272191774426683,0.9965726682989817
84_r,-0.04010819911443486,-0.9991953410080657
85_r,0.27740978670013633,0.9607516893167009
86_r,-0.7102555295911219,-0.7039439473893833
87_r,-0.1470097625897565,0.9891350406526205
88_r,-0.53965861751948,-0.8418839437989498
89_r,0.009517181155833965,0.999954709859289
