RoiID,x,y
0_r,0.14828891688807203,-0.9889440792376023
1_r,-0.5112969128657059,0.8594041319886206
2_r,-0.8109308810532571,-0.5851419503570742
3_r,-0.8908356680190392,0.4543256650690928
4_r,-0.9741352456994484,0.22596575144976777
5_r,-0.48558763904166374,0.8741879907962069
6_r,-0.6956039298050718,-0.7184254793299968
7_r,-0.280901275406255,0.9597366679717586
8_r,-0.9444983324023701,-0.32851620698444584
9_r,-0.3978342911148373,0.9174572879938806
10_r,-0.6105989200499802,-0.7919399960159731
11_r,-0.4552263006977731,0.890375770934915
12_r,-0.6238671722718154,-0.7815303893974324
13_r,-0.2398885405369322,0.9708004359557636
14_r,-0.7920086657819067,-0.6105098460075574
15_r,-0.4310856166195972,0.9023110272922761
16_r,-0.3803165643882582,-0.9248563723499856
17_r,-0.30588016560866776,0.9520700197317754
18_r,-0.895828076392173,-0.4444007818501191
19_r,-0.9540338572955438,-0.29969884411863085
20_r,-0.9952428101413124,-0.09742560253631163
21_r,-0.9133612783459905,0.40715006351995836
22_r,-0.972419952088724,0.23323686285455172
23_r,-0.6806266967364677,0.7326303966055512
24_r,-0.8816961359408872,0.47181767900296234
25_r,-0.6923399278142054,0.7215714952309669
26_r,-0.987703586125508,0.15633817471405376
27_r,-0.814272014492059,0.5804834925564605
28_r,-0.7754174137711829,-0.631448994973699
29_r,-0.6221585057163703,0.7828913031244488
30_r,-0.9843441674178357,-0.17625708275670626
31_r,-0.9099821741092634,0.4146473704741402
32_r,-0.8849933003761248,-0.465603755226257
33_r,-0.9987287223278453,-0.05040771895082447
34_r,-0.612324728444127,-0.790606365692399
35_r,-0.6927414278485622,-0.7211860453537091
36_r,-0.7295154155313006,-0.683964368024918
37_r,-0.8071444971493728,0.5903539264891556
38_r,-0.8572788574024284,-0.5148523664549663
39_r,-0.575656212902149,0.8176918258070256
40_r,-0.827897914093012,-0.5608788128743769
41_r,-0.47143346821787996,0.8819016290451858
42_r,0.956711369442913,-0.29103840552534943
43_r,0.9662764721672182,-0.25750684887988373
44_r,0.899372043502602,-0.4371840861158084
45_r,0.955558461825862,-0.294801669154389
46_r,0.3111328594426457,-0.9503664241490493
47_r,0.9495882375220432,-0.31349988058732836
48_r,0.9518290140932008,-0.30662929684312495
49_r,0.9835371284785404,-0.18070615714287272
50_r,0.9712422423446112,-0.23809347780330126
51_r,0.9976264481987891,-0.06885831750184326
52_r,0.9569922234844664,-0.29011356339534206
53_r,0.9926215411782231,0.12125375379669898
54_r,-0.38141456619977104,-0.9244040921242105
55_r,0.1843408949908881,0.9828623663922166
56_r,0.6205315866218218,-0.7841814503556209
57_r,0.3417030988731919,0.9398079509447108
58_r,0.5635505768073673,-0.8260815602425283
59_r,0.9616943278565304,-0.2741240903616205
60_r,0.8481774066899568,-0.529712265620292
61_r,0.9952253328102341,-0.0976039587655277
62_r,0.8168732008876721,-0.5768172773751887
63_r,0.7316437153378356,0.6816872233188868
64_r,0.9516604684624063,-0.3071519990763325
65_r,0.9973309810220351,-0.07301309591251892
66_r,-0.4802457797254817,-0.8771339624016076
67_r,0.2525064115585089,-0.967595219141224
68_r,-0.6030044375290393,-0.7977378301321277
69_r,-0.8729483841374871,-0.48781258352284573
70_r,-0.9067363852802287,-0.42169790935320517
71_r,-0.9715390887825816,0.2368792903016349
72_r,-0.9413935541282853,-0.3373102063885663
73_r,-0.878059030376508,0.4785523357048632
74_r,-0.924673027585347,-0.380762118808739
75_r,-0.9160861953008513,0.4009813983502636
76_r,-0.7944583565283599,-0.6073186303659257
77_r,-0.985757241505052,-0.16817449154869732
78_r,-0.3520675938242342,-0.9359745764265787
79_r,-0.5122891494808908,0.8588130329000558
80_r,-0.3330726905782824,-0.9429011511500768
81_r,0.0668125579925317,0.9977655437467696
82_r,-0.8052728947159217,-0.5929043463193933
83_r,-0.24798399835733193,0.9687641277796684
84_r,0.625577611364653,-0.7801619374944916
85_r,0.44091100335026173,0.8975508254210529
86_r,-0.7399677276089046,-0.6726423721232063
87_r,-0.2630781038230516,0.9647745383358146
88_r,-0.29492286336024787,-0.9555210628378854
89_r,0.15604947053601395,0.9877492396484763
