RoiID,x,y
0_r,0.998819059617556,-0.04858475776441326
1_r,0.959946532236431,0.2801832395943701
2_r,-0.7723016135952293,-0.6352560202163552
3_r,-0.7580740522022783,0.6521684786679857
4_r,-0.9907747094501258,0.13551926896290728
5_r,-0.6579762951458386,0.7530386399168875
6_r,-0.08478602825206234,-0.996399176265392
7_r,-0.0282148473422051,0.9996018805863667
8_r,-0.8927492919526979,-0.45055376970335803
9_r,-0.4724048610545648,0.8813816685308852
10_r,-0.5057943843535816,-0.8626540663326976
11_r,-0.18075887990649273,0.9835274401255311
12_r,-0.5757639512187805,-0.8176159661602319
13_r,-0.17459628680922656,0.9846401042253677
14_r,-0.7834351228802535,-0.6214735766904991
15_r,-0.5362754497264804,0.8440430325026385
16_r,-0.31395453625064473,-0.9494380166580725
17_r,-0.004453305299456482,0.9999900831076167
18_r,-0.8007777934248794,-0.5989615381757908
19_r,-0.8016121738285765,-0.5978443955884414
20_r,-0.956948623416227,-0.2902573536304957
21_r,-0.9808890970131292,0.1945676702576165
22_r,-0.9999996458253356,0.0008401999438556759
23_r,-0.9000985098325577,0.43568643565646975
24_r,-0.9960110460118272,0.08923000893813468
25_r,-0.8762330333623629,0.48188761068934755
26_r,-0.9955086486057213,0.09467063584150293
27_r,-0.9668796323341105,0.2552327868279242
28_r,-0.6509704461461471,-0.7591030739055147
29_r,-0.20368962069212104,0.9790355137495214
30_r,-0.9927341022178386,-0.12032872181827384
31_r,-0.9944943439724959,0.10479025937890572
32_r,-0.7530677320161897,-0.657942998998492
33_r,-0.8346256861387744,-0.5508175405259456
34_r,-0.5220756193866765,-0.8528992006388051
35_r,-0.7409881788653437,-0.6715180694783326
36_r,-0.6457024821403949,-0.7635890931670942
37_r,-0.4530069673790926,0.8915069745305952
38_r,-0.7786394454064473,-0.6274716032506714
39_r,-0.90413522299044,0.42724641248573836
40_r,-0.7415942561436543,-0.6708486851128201
41_r,-0.5382236761943344,0.8428020366402862
42_r,0.4057146457083341,-0.9139997941974932
43_r,0.5587929905335587,-0.8293071753224107
44_r,0.8010890326487309,-0.5985452027122995
45_r,0.8045129424580809,-0.5939351168908573
46_r,-0.3395285481631126,-0.9405957491979917
47_r,-0.25394543054531155,-0.9672185455871195
48_r,0.9067728516190726,-0.4216194888830802
49_r,0.963669758363996,-0.26709660203726526
50_r,0.9364705408951414,-0.35074623818226214
51_r,0.9966236934330837,-0.0821048808266672
52_r,0.9173210035835647,-0.39814843029842345
53_r,0.9964270987455023,0.08445728635607919
54_r,-0.4685533674116153,-0.8834351929581586
55_r,-0.0693861665343162,0.9975898743426264
56_r,0.9253827609857987,-0.3790339600530525
57_r,0.9954011681209826,0.09579410916665708
58_r,0.9289939733643289,-0.3700948460471795
59_r,0.8736701185250001,-0.4865187774130263
60_r,0.965768583565845,-0.2594051672709544
61_r,0.9978942862470659,0.06486132155806797
62_r,0.9091617895108077,-0.4164430792123377
63_r,0.7716709487137506,0.6360219687419617
64_r,0.9678984246714739,-0.2513416745362047
65_r,0.9997485544867806,0.022423770950469497
66_r,-0.07881647477946546,-0.9968891419993905
67_r,-0.30058843257177353,-0.9537539475744917
68_r,-0.7117815720227266,-0.7024008770804114
69_r,-0.6710086640830857,-0.7414495068078637
70_r,-0.8773256437855842,-0.4798955239826576
71_r,-0.9873596419226833,0.1584958566926978
72_r,-0.7559588016949809,-0.6546191941816935
73_r,-0.5710170111300774,0.8209382264390258
74_r,-0.7002657510244681,-0.7138822571983551
75_r,-0.8486117085070888,0.5290162256124915
76_r,-0.7504210751667872,-0.6609600659895384
77_r,-0.9240142552984459,0.38235801837621586
78_r,-0.31395453625064473,-0.9494380166580725
79_r,0.03678405122151589,0.9993232369973873
80_r,-0.251991977435902,-0.9677293222555301
81_r,0.14974271074340953,0.9887249965919146
82_r,-0.6932416496616531,-0.7207052197347509
83_r,-0.3892418331448455,0.9211356003023041
84_r,0.35657162490433686,-0.934267987067269
85_r,0.3005752160851118,0.9537581126990525
86_r,-0.6938554835858951,-0.7201142731431517
87_r,-0.3536379324415322,0.9353823879531937
88_r,-0.4039616818895132,-0.9147759055693326
89_r,0.07280054552566154,0.9973465188120968
