RoiID,x,y
0_r,-0.5069754809104222,-0.8619604747801631
1_r,0.4082274924790151,0.9128802252094612
2_r,-0.7945074377046201,-0.607254419228507
3_r,-0.6078251940150261,0.7940708600606312
4_r,-0.9969094720349935,0.0785589111046435
5_r,-0.5145192565235227,0.8574788239555703
6_r,-0.731088615420731,-0.6822825184756097
7_r,-0.27273183971238907,0.962090090568488
8_r,-0.9728485844820463,-0.2314424988348596
9_r,-0.39557984806824864,0.918431588479558
10_r,-0.6687416458232057,-0.7434948620962962
11_r,-0.25122524501105525,0.967928651899117
12_r,-0.7298776937171951,-0.6835777578739529
13_r,-0.272972153779438,0.9620219342610543
14_r,-0.8739287075048363,-0.4860541258264002
15_r,-0.3636849291812433,0.931522018664159
16_r,-0.5108528091048019,-0.8596681952993127
17_r,-0.06581310139697522,0.9978319667737247
18_r,-0.7727968946153176,-0.6346534160838165
19_r,-0.8721673501570396,-0.4892076363559901
20_r,-0.9129474157014257,-0.4080772174368373
21_r,-0.7335286937862818,0.6796584836688279
22_r,-0.9870979450046321,0.16011759782034513
23_r,-0.7683250985780831,0.6400597950769539
24_r,-0.9637603596204747,0.26676950309955827
25_r,-0.755096233204734,0.6556139694878834
26_r,-0.997831014476091,0.06582754133333968
27_r,-0.8324947281876971,0.5540329649999718
28_r,-0.8070333858891364,-0.5905058112679312
29_r,-0.39978109569798337,0.9166106448571142
30_r,-0.9939664197638676,-0.10968480034106377
31_r,-0.7774823315063136,0.62890478070506
32_r,-0.6071639138585788,-0.7945766048054604
33_r,-0.8423673385464644,-0.5389037632112544
34_r,-0.2077685419725522,-0.9781780162833265
35_r,-0.47503775629686007,-0.8799654133654655
36_r,-0.8065756760969186,-0.591130846469296
37_r,-0.812588949677415,0.5828371962790473
38_r,-0.8623665839557515,-0.5062843805081617
39_r,-0.8090389819635465,0.5877549867650549
40_r,-0.8701660462887447,-0.4927586133572463
41_r,-0.7624335520861747,0.6470665170574583
42_r,0.42920400273651754,-0.9032075738920814
43_r,0.5677723034604363,-0.8231856466188674
44_r,0.37942943646733196,-0.9252206765680544
45_r,0.5094360321771715,-0.8605085278271493
46_r,-0.4119965059469307,-0.9111854240132584
47_r,0.2492600544718822,-0.9684365862016604
48_r,0.9035404539482892,-0.42850279541726755
49_r,0.9166297017841043,-0.3997373974307156
50_r,0.9311265101011628,-0.3646963382406563
51_r,0.993328963363378,-0.11531508235953664
52_r,0.8942217792557976,-0.4476241781400229
53_r,0.9807700369654052,0.1951669315667131
54_r,-0.7111329079457025,-0.7030575978150406
55_r,-0.4340515627242298,0.9008880277790549
56_r,0.42781372779064586,-0.9038669213795943
57_r,0.9999912736136671,0.0041770142878781655
58_r,0.6032160458474014,-0.7975778330029863
59_r,0.8065927276882596,-0.5911075779474108
60_r,0.8391342306805649,-0.5439243885929259
61_r,0.9783334436392255,-0.20703543170617925
62_r,0.6373367395882796,-0.770585412377127
63_r,0.8857683841757994,0.4641275322876749
64_r,0.9194074818174857,-0.3933063432004606
65_r,0.9998402876677337,-0.017871660781153407
66_r,0.22295201593537498,-0.9748294193618201
67_r,-0.18230221349100056,-0.9832425443912054
68_r,-0.291731525021214,-0.956500243184758
69_r,-0.32889945586954306,-0.9443649430095293
70_r,-0.7679474499367293,-0.640512851864456
71_r,-0.969963775588804,0.24324940537127812
72_r,-0.8142602105066918,-0.5805000507221593
73_r,-0.738012020289709,0.6747875642053314
74_r,-0.6433475611063508,-0.7655742386640394
75_r,-0.8534596262374361,0.521158963490483
76_r,-0.692782718891084,-0.7211463814694328
77_r,-0.9890363581660392,0.14767220785813343
78_r,-0.48905333198312073,-0.8722538833233606
79_r,-0.05703511030027594,0.9983721721435098
80_r,-0.496003433030236,-0.8683205588711168
81_r,-0.006078577555526429,0.9999815244029253
82_r,-0.8380106990529701,-0.5456537980367983
83_r,-0.3017735521715,0.953379631771767
84_r,-0.3949985338528664,-0.9186817490325464
85_r,0.07583665097705426,0.9971202533249485
86_r,-0.8139154462596968,-0.5809833433426267
87_r,-0.2856424716305063,0.9583362548661032
88_r,-0.6035729554420063,-0.7973077735422611
89_r,0.08604317841569759,0.996291407920821
