RoiID,x,y
0_r,0.7977912581306568,-0.6029337464767089
1_r,0.810192361827383,0.586164082210359
2_r,-0.8541401925468385,-0.5200428110265963
3_r,-0.408194263952082,0.9128950851999195
4_r,-0.9028069914292808,0.43004596762606484
5_r,-0.5461872285293135,0.8376631246036385
6_r,-0.5944699154665071,-0.8041178482267352
7_r,-0.18948320248858294,0.9818839614086315
8_r,-0.9518722677562395,-0.3064949986356504
9_r,-0.46334445961064463,0.886178261241215
10_r,-0.48977826683495557,-0.8718470317156353
11_r,-0.24303175731568918,0.9700183313870371
12_r,-0.6535079008413769,-0.7569196927084709
13_r,-0.32638594871791105,0.9452365900758128
14_r,-0.8149065914793551,-0.5795923098668618
15_r,-0.4308674668781752,0.9024152176198755
16_r,-0.04229593157955122,-0.9991051255275923
17_r,0.04932804759124862,0.9987826298382722
18_r,-0.7059863346745554,-0.7082254538428285
19_r,-0.6295840859172523,-0.7769323493963132
20_r,-0.980570678317357,-0.196166113068099
21_r,-0.8122147937541159,0.5833584899892456
22_r,-0.9694537193503511,0.24527430168092976
23_r,-0.6734098402565529,0.7392693589634204
24_r,-0.7610474573177509,0.6486962047149676
25_r,-0.6706861535099152,0.7417412500840653
26_r,-0.9642655349371311,0.26493768497828135
27_r,-0.7439629893617923,0.6682208238749094
28_r,-0.6767579329085327,-0.7362056090439459
29_r,-0.3481999129053097,0.9374203003775127
30_r,-0.9994756084935059,-0.032380657480892465
31_r,-0.8844341858727136,0.4666649438000604
32_r,-0.7331735318802519,-0.680041594923172
33_r,-0.9135492885478822,-0.40672803700516724
34_r,-0.5126086834269763,-0.8586223478338333
35_r,-0.6270156505199765,-0.779006657419725
36_r,-0.5595725980542843,-0.8287813378555708
37_r,-0.3502130868045288,0.9366700550703125
38_r,-0.7693922039012192,-0.6387766706380764
39_r,-0.7309389332287639,0.6824428723649332
40_r,-0.804706165419826,-0.5936732990683455
41_r,-0.5213100629193574,0.8533673401394598
42_r,0.8936154304488708,-0.4488334438268662
43_r,0.8698691866352644,-0.49328247064798836
44_r,0.8822862953505343,-0.47071317280384667
45_r,0.834329633164478,-0.5512658714389728
46_r,0.17538424192044375,-0.9845000585276048
47_r,0.8086244607465563,-0.588325146260112
48_r,0.9270970163745237,-0.3748214505720762
49_r,0.9624678087953348,-0.2713958645182167
50_r,0.9606687293302253,-0.2776969389031858
51_r,0.9936732363171077,-0.11230982846144365
52_r,0.9544145582026634,-0.29848424844013643
53_r,0.9930034355497999,0.1180854504176182
54_r,-0.41941230270722846,-0.9077958569841212
55_r,-0.1144116874365237,0.993433421788308
56_r,0.917751003241999,-0.39715625809957555
57_r,0.9651243029686875,0.2617920465371988
58_r,0.9352445840940657,-0.3540022101304251
59_r,0.9517549768009274,-0.3068590254290068
60_r,0.9690401882233249,-0.24690304043617342
61_r,0.9968699987308358,0.07905822558118247
62_r,0.906520569048598,-0.4221616465142392
63_r,0.8756913209740814,0.48287131595230226
64_r,0.9782747937402404,-0.2073123865455789
65_r,0.9995319739186623,0.030591356230573963
66_r,0.07199452655940111,-0.9974050259917464
67_r,0.21072866760680192,-0.977544590245578
68_r,-0.6066770672685007,-0.794948384516305
69_r,-0.3645280381671143,-0.9311924113677512
70_r,-0.8730943412951874,-0.4875513002510979
71_r,-0.8714131868070633,0.49054974987542643
72_r,-0.75019051247676,-0.6612217434236273
73_r,-0.5762018220697925,0.8173074448143869
74_r,-0.6973578233901438,-0.7167231440550939
75_r,-0.6099880137819426,0.7924106398398463
76_r,-0.7706417631560718,-0.637268602371467
77_r,-0.8947374925799203,0.44659245169371625
78_r,-0.06590441090143785,-0.9978259398827767
79_r,0.08706956169346534,0.9962022331594631
80_r,0.049137059240661175,-0.9987920437070699
81_r,0.3142138925245061,0.9493522145117428
82_r,-0.7670309712020342,-0.6416100745063805
83_r,-0.4003965717456868,0.916341958146879
84_r,0.5709309458186165,-0.8209980825894397
85_r,0.4841809701077011,0.8749678764522116
86_r,-0.7518274705260364,-0.6593598812107111
87_r,-0.36976231055685865,0.9291263813348607
88_r,-0.02298234216250215,-0.9997358687270737
89_r,0.2813849241279833,0.9595949778976767
