RoiID,x,y
0_r,-0.4306932437162548,-0.9024983811022582
1_r,0.6656863107008817,0.7462316870282417
2_r,-0.7222741996604365,-0.691606808372785
3_r,-0.4639824606619785,0.8858443850164538
4_r,-0.9031225176787658,0.4293829479825273
5_r,-0.47685968781660726,0.8789794293909264
6_r,-0.6786636093152685,-0.7344492520744634
7_r,-0.30178629833132065,0.953375597060469
8_r,-0.8918391402056347,-0.4523526793230228
9_r,-0.4074924052618392,0.9132085954324892
10_r,-0.6338636248820995,-0.7734448292124456
11_r,-0.31216359805714333,0.9500283611941938
12_r,-0.6303649112695162,-0.7762989610571734
13_r,-0.2833241872106269,0.9590241935969682
14_r,-0.7659203384424393,-0.6429354819734752
15_r,-0.3532187160387171,0.935540772891449
16_r,-0.4579640224886849,-0.8889707266469522
17_r,-0.05359758514419165,0.9985626156833172
18_r,-0.6694496351943318,-0.742857445665916
19_r,-0.697043449980478,-0.7170288883232192
20_r,-0.9060380367800533,-0.4231962605739201
21_r,-0.7440124221044375,0.6681657840005164
22_r,-0.9944916658202952,0.10481567115997713
23_r,-0.5099979682697008,0.8601756046933945
24_r,-0.8181235326710473,0.5750425059849373
25_r,-0.6741692144918019,0.7385769213948319
26_r,-0.9616184487972268,0.27439015571359116
27_r,-0.63331081799496,0.773897542893646
28_r,-0.6238445401272326,-0.7815484557495708
29_r,-0.2383272894586064,0.9711848960476653
30_r,-0.9992064870502212,-0.03982957798590345
31_r,-0.7702960347251027,0.637686457216798
32_r,-0.692818107334091,-0.7211123831349645
33_r,-0.9019067026284402,-0.4319308957101792
34_r,-0.416004866815722,-0.9093623863122299
35_r,-0.6888447749787309,-0.7249088733382074
36_r,-0.6887160120140432,-0.7250312087304898
37_r,-0.5876200735536685,0.809136976769884
38_r,-0.734463173562252,-0.6786485435185305
39_r,-0.30506848612364285,0.9523304139762819
40_r,-0.7829875511798307,-0.622037373327524
41_r,-0.21323665230530595,0.9770005777900216
42_r,0.9035226124883212,-0.42854041462552384
43_r,0.958344511013386,-0.285614769404516
44_r,0.9011896352400836,-0.43342501041641435
45_r,0.934976002304773,-0.3547109718096804
46_r,0.0992460661088436,-0.9950629208815307
47_r,0.9553577273296785,-0.29545153710401867
48_r,0.9319844947156153,-0.36249813737281056
49_r,0.9869515933230282,-0.1610172386720681
50_r,0.9575283595422265,-0.28833910325382023
51_r,0.9984327214662008,-0.0559651580139413
52_r,0.9461025773681685,-0.32386711562140363
53_r,0.9915783162451534,0.12950845755333773
54_r,-0.5896889153540951,-0.8076304734704683
55_r,0.18140948621871636,0.9834076452603655
56_r,0.8015115525399009,-0.5979792873430777
57_r,0.9286779877462711,0.3708870334805294
58_r,0.929384262439478,-0.36911365416011055
59_r,0.9969488926831239,-0.07805705115617555
60_r,0.9678187216708962,-0.2516484049027346
61_r,0.9957144331458189,0.09248116081531825
62_r,0.8857244977444582,-0.4642112793308557
63_r,0.8460281697209269,0.5331381931779698
64_r,0.9784389024371819,-0.20653646627103173
65_r,0.999296727474454,0.037497311308521415
66_r,0.4181197776922056,-0.908391902827806
67_r,0.6513259997358236,-0.7587980232452742
68_r,-0.4789002272635005,-0.8778693357308717
69_r,-0.3842838843747357,-0.9232149770656523
70_r,-0.8461841936043124,-0.5328905232808421
71_r,-0.8612932082372101,0.5081082647453397
72_r,-0.7587023919597488,-0.6514373950384825
73_r,-0.6646799684533571,0.747128194220699
74_r,-0.6689351405491197,-0.7433207766132941
75_r,-0.7374197931998102,0.6754347099659606
76_r,-0.7642682772330085,-0.6448984411382637
77_r,-0.9392251272627185,0.3433018478573194
78_r,-0.40130857932926767,-0.9159429145425361
79_r,0.09288362597548568,0.9956769709266456
80_r,-0.39011446507712283,-0.9207663669355824
81_r,0.09168922422495168,0.9957876704888907
82_r,-0.6977089983142968,-0.7163812899467742
83_r,-0.24248024348676417,0.9701563434411169
84_r,-0.06431850352037799,-0.9979294200154648
85_r,0.5303835409339639,0.847757805621646
86_r,-0.7208535599331497,-0.6930873999093011
87_r,-0.23420013927200864,0.9721884045274335
88_r,-0.5465752042445378,-0.8374100217834212
89_r,0.15826390248619185,0.9873968480428353
