RoiID,x,y
0_r,0.156576917090343,-0.9876657654842168
1_r,0.4121557491449565,0.9111134004373339
2_r,-0.421080952805591,-0.9070230565378838
3_r,-0.33288381483803975,0.9429678467039614
4_r,-0.9315093292979405,0.36371742758393366
5_r,-0.5970802203336479,0.8021815310609526
6_r,-0.2760876723796635,-0.9611324516531495
7_r,0.10369372230119529,0.9946092739212812
8_r,-0.9047882089277637,-0.42586182602509565
9_r,-0.4284560198814807,0.9035626361509985
10_r,-0.6142590495229592,-0.7891044409234466
11_r,-0.15125295369281247,0.9884950893591948
12_r,-0.6139471492795264,-0.7893471327201311
13_r,-0.11475208426659111,0.9933941597879572
14_r,-0.7352849360157788,-0.677758114375118
15_r,-0.4289548845111662,0.9033259133721885
16_r,-0.4378810745634308,-0.8990329044371111
17_r,0.07476213220287645,0.9972013946036445
18_r,-0.6898146591094321,-0.7239860036887539
19_r,-0.8748464450974339,-0.4844003454928041
20_r,-0.9457109377650038,-0.32500895577274075
21_r,-0.8848352049901206,0.46590413066204805
22_r,-0.9978217321496473,0.06596808202611242
23_r,-0.6106434976414843,0.7919056236166723
24_r,-0.9372872600140549,0.34855787239576425
25_r,-0.7158639119793044,0.6982398283330287
26_r,-0.9999584976396192,-0.009110533058975065
27_r,-0.6213925760204179,0.7834993716190549
28_r,-0.6189699849930504,-0.7854146398462671
29_r,-0.23897813005074894,0.9710249493340013
30_r,-0.9934419571924822,-0.11433755572630742
31_r,-0.84238547375631,0.5388754146417887
32_r,-0.7262739498189223,-0.6874053742713191
33_r,-0.8498183854587109,-0.5270756213082594
34_r,-0.4672245777303803,-0.8841386726560615
35_r,-0.6083721734147118,-0.7936518741012468
36_r,-0.6996244655581417,-0.7145107459910597
37_r,-0.7265936444240583,0.6870674451205785
38_r,-0.7295388481113578,-0.6839393745734212
39_r,-0.6147566340327567,0.7887168563778639
40_r,-0.7744855623729835,-0.6325915845012207
41_r,-0.40824425866588104,0.9128727315887579
42_r,0.8248787898547237,-0.5653096318040556
43_r,0.9369810211334986,-0.3493802569352778
44_r,0.8666802555034433,-0.49886404213428703
45_r,0.8917190491547766,-0.4525893671406127
46_r,-0.17841705671912186,-0.9839549542768071
47_r,0.9070217734494164,-0.4210837199652743
48_r,0.934844281354363,-0.35505797739801254
49_r,0.9734554332817362,-0.22887664263746046
50_r,0.9665837550985886,-0.2563510137544078
51_r,0.9987865622506295,-0.04924836128094255
52_r,0.8465227858574697,-0.5323524859695976
53_r,0.9474014366883745,0.3200476760419854
54_r,-0.5606656013978474,-0.8280423190076299
55_r,-0.03442073176951699,0.9994074301507815
56_r,0.8028562579939467,-0.596172648019287
57_r,0.9957893718906425,0.09167073287222718
58_r,0.9462578112206034,-0.32341328359084803
59_r,0.9361874958566141,-0.3515010245079587
60_r,0.9711219076097615,-0.23858381857807445
61_r,0.9971229437770471,0.07580126974554634
62_r,0.8712991769919745,-0.49075222061391793
63_r,0.9018123917153973,0.43212776780667245
64_r,0.9623228608168122,-0.27190937759916534
65_r,0.9992055235200142,0.03985372955176262
66_r,0.19060337224649668,-0.9816671290796583
67_r,0.25735606709862274,-0.9663166419413483
68_r,-0.28219835584167213,-0.9593560786007962
69_r,-0.3360214028888641,-0.9418543487476455
70_r,-0.8323216283651116,-0.5542929787318281
71_r,-0.9659378655368706,0.25877410818602853
72_r,-0.7430019625207694,-0.6692892370170187
73_r,-0.7604310833655451,0.6494186371886305
74_r,-0.7127282321585786,-0.7014402798459602
75_r,-0.8367955115419822,0.5475155437895887
76_r,-0.7187798162139867,-0.6952377829476558
77_r,-0.9863826377568784,0.16446668327798483
78_r,-0.4320244702233424,-0.9018618828833523
79_r,-0.02702454050077927,0.9996347693952176
80_r,-0.42103684282421444,-0.9070435355741981
81_r,0.012478771048121184,0.9999221362707925
82_r,-0.6690350878696654,-0.7432308187975127
83_r,-0.32161161977591574,0.9468716727375184
84_r,-0.17708220717389989,-0.984196062826062
85_r,0.08086837735161527,0.9967247881155411
86_r,-0.6833889711942062,-0.730054458844319
87_r,-0.3773984595946394,0.926050971167542
88_r,-0.5308586687073216,-0.8474603663212852
89_r,0.14589222278453212,0.9893004888044742
