RoiID,x,y
0_r,0.35827249487357354,-0.9336170599019172
1_r,0.9893137744384635,0.1458020914941791
2_r,-0.7339220937312881,-0.6792336530166422
3_r,-0.41121220292098565,0.9115396436538074
4_r,-0.9995230613067733,0.030881191910932262
5_r,-0.5503310976551969,0.8349465142653645
6_r,-0.7128992454096272,-0.70126646943719
7_r,-0.006652349951120064,0.9999778717157782
8_r,-0.958688345175707,-0.28445852952340056
9_r,-0.37722003066928117,0.926123667418124
10_r,-0.6037160041373956,-0.7971994635768266
11_r,-0.20506588037035703,0.9787481714600005
12_r,-0.6112045836775205,-0.7914726495740122
13_r,-0.2109290383894793,0.9775013757295735
14_r,-0.7416164781479159,-0.6708241184369705
15_r,-0.395976657945117,0.9182605759445165
16_r,-0.36806872919080447,-0.9297985852040045
17_r,-0.12359007293615791,0.9923333574577474
18_r,-0.5834254410263384,-0.8121667021957858
19_r,-0.5111333903496491,-0.8595013977969428
20_r,-0.8133662076147263,-0.5817520186394975
21_r,-0.7962965430019109,0.6049064509832903
22_r,-0.9245285958506938,0.3811126777206124
23_r,-0.5687069805722259,0.8225401924194841
24_r,-0.8959426876884383,0.4441696730980247
25_r,-0.7437547616397129,0.6684525810943786
26_r,-0.9775244230475435,0.2108222021601264
27_r,-0.8126244179893597,0.5827877436736094
28_r,-0.6053090914458268,-0.7959905165734743
29_r,-0.27783811360592264,0.9606279099100962
30_r,-0.9976836340723285,-0.06802473714050966
31_r,-0.8806870357520832,0.4736985790225883
32_r,-0.5988451963310184,-0.8008648009166602
33_r,-0.8864615522914364,-0.4628022416899522
34_r,-0.22436755197304853,-0.9745045921130133
35_r,-0.5909993755518501,-0.8066720128182184
36_r,-0.6110293524939988,-0.7916079389335817
37_r,-0.4908515367146064,0.8712432308588963
38_r,-0.7637814278689599,-0.6454749638922905
39_r,-0.6864178880870894,0.7272073164646982
40_r,-0.65444493020049,-0.756109669409684
41_r,-0.4821488170848109,0.8760893317304468
42_r,0.8363514333897847,-0.548193650018794
43_r,0.8653304122012629,-0.501201831170415
44_r,0.8332675168962053,-0.5528700058665185
45_r,0.9004182619417394,-0.4350252311097115
46_r,-0.2882564747314885,-0.9575532375136682
47_r,0.8249962474718565,-0.5651382029209929
48_r,0.9159595005872371,-0.40127072061224583
49_r,0.9659741413889947,-0.25863866022342696
50_r,0.940704687801622,-0.33922660267759874
51_r,0.9969918419692682,-0.07750654824077431
52_r,0.9327640544781329,-0.3604874684310039
53_r,0.9926233856016576,0.1212386540132039
54_r,-0.5410477162056622,-0.8409918945776702
55_r,0.08068722791076313,0.9967394689557484
56_r,0.8067221074682775,-0.5909309931525022
57_r,0.9546208624710412,0.29782378135834764
58_r,0.8970959464798157,-0.44183578480266955
59_r,0.9234723255965598,-0.383665038503976
60_r,0.962781300302862,-0.27028164128677146
61_r,0.9971930194658358,0.0748737560863835
62_r,0.8649666666411276,-0.5018293169630405
63_r,0.8522166534454583,0.5231890413479368
64_r,0.9698034277425452,-0.24388790347654862
65_r,0.9994501070226616,0.033158431138788
66_r,0.5935327551297578,-0.8048098325364802
67_r,0.7031422263448256,-0.7110492297968386
68_r,-0.08909489756726068,-0.9960231406051913
69_r,-0.1048078122850905,-0.9944924934996041
70_r,-0.8516450657701828,-0.5241189570512059
71_r,-0.8904759664495283,0.45503027609848845
72_r,-0.7857198350172221,-0.6185825247081889
73_r,-0.6387173350764241,0.7694414626674932
74_r,-0.7569329809509379,-0.653492510485559
75_r,-0.8454627104002518,0.5340344595163896
76_r,-0.7925616715169299,-0.6097917642439273
77_r,-0.7345026163120998,0.6786058535131287
78_r,-0.3792351378677199,-0.9253003343003207
79_r,-0.10877392746552036,0.9940665124130232
80_r,-0.3901682945555236,-0.9207435582994571
81_r,0.03066571440073361,0.9995296953769929
82_r,-0.6635273103039601,-0.7481520615871111
83_r,-0.24069164794803768,0.9706016328208733
84_r,0.09132516173740031,-0.9958211244028723
85_r,0.5726027300007533,0.8198329773637215
86_r,-0.6635273103039601,-0.7481520615871111
87_r,-0.2689034068355502,0.9631671489403913
88_r,-0.5188745444727011,-0.8548503993219014
89_r,0.3478538728320501,0.9375487615787107
