RoiID,x,y
0_r,0.5844902270473922,-0.811400745242369
1_r,0.6909440415291247,0.7229082416619048
2_r,-0.7625555650932888,-0.6469227184417807
3_r,-0.6676032703469671,0.7445172042492615
4_r,-0.909820334268061,0.4150023583585158
5_r,-0.5435466055312662,0.8393789880900447
6_r,-0.41294004739879525,-0.9107582067711479
7_r,0.009081934955961608,0.999958756748147
8_r,-0.9764103868106252,-0.2159230292125444
9_r,-0.29544964322115336,0.9553583132337494
10_r,-0.5624993677424643,-0.8267977136704638
11_r,-0.1571675232737961,0.9875719555087983
12_r,-0.5907516048706336,-0.8068534805756117
13_r,-0.12776360729992572,0.9918046474454602
14_r,-0.8235625467082656,-0.5672254666968523
15_r,-0.4195130956767547,0.9077492831606341
16_r,-0.1751811949303746,-0.9845362089622385
17_r,0.1396990341021223,0.9901940099424994
18_r,-0.5638326689633284,-0.8258890475213895
19_r,-0.6402362175504038,-0.7681780931685515
20_r,-0.9629716387828251,-0.2696027111084192
21_r,-0.9418422213588066,0.3360553956600419
22_r,-0.8012962408660618,0.5982677753774573
23_r,-0.6429502142921193,0.765907970891107
24_r,-0.8840242077931438,0.4674411173447407
25_r,-0.7344721750420633,0.6786388011483546
26_r,-0.9902897583600965,0.13901867901148282
27_r,-0.7812691947487271,0.6241942358501449
28_r,-0.8231749889456311,-0.5677877564318929
29_r,-0.27594591627021053,0.9611731633588629
30_r,-0.999191655160208,-0.0401999410882203
31_r,-0.8719083259133518,0.4896691436155804
32_r,-0.7533454465739837,-0.6576249969461369
33_r,-0.8926776693415999,-0.45069565933425193
34_r,-0.5670053791721139,-0.8237140877957062
35_r,-0.480080132460348,-0.8772246375106091
36_r,-0.7885074544986076,-0.6150251969458131
37_r,-0.7877697180395132,0.6159698607327639
38_r,-0.8580283391381855,-0.5136023441373797
39_r,-0.7989106652405362,0.6014497047985432
40_r,-0.7764591222993056,-0.6301676207494491
41_r,-0.6509207783149273,0.7591456638792107
42_r,0.8560183225541637,-0.5169454801468627
43_r,0.9343931226529086,-0.35624358272724
44_r,0.8578797511469929,-0.5138504942383567
45_r,0.8935599272519501,-0.4489439322227618
46_r,-0.17525307262775985,-0.9845234167104213
47_r,0.906952504212742,-0.42123289503651684
48_r,0.8987996263295771,-0.4383597026624268
49_r,0.9622661581110434,-0.27210997609604587
50_r,0.9570642735938086,-0.2898757904643925
51_r,0.9947173012487522,-0.10265226881871559
52_r,0.9160943946698561,-0.4009626614715638
53_r,0.9725770293568302,0.23258099490387896
54_r,-0.7324298429652246,-0.6808425101004874
55_r,-0.20635433106877843,0.9784773311824738
56_r,0.9068677960359792,-0.4214152321368947
57_r,0.9579993752926701,0.28677027843749653
58_r,0.9403092678192008,-0.3403211395902757
59_r,0.9392316656517867,-0.3432839573897778
60_r,0.9692321193723055,-0.24614852561166323
61_r,0.9948725095101444,0.10113697064849198
62_r,0.9008796813112426,-0.4340688858692903
63_r,0.7880366067272874,0.6156283807713137
64_r,0.9741570250776923,-0.22587184070180247
65_r,0.9999954643798775,0.003011365445178877
66_r,0.1595138758156785,-0.9871956852898576
67_r,0.33178776335380394,-0.9433540573471672
68_r,-0.48608012586800103,-0.873914245648278
69_r,-0.34710112615878014,-0.9378277057905946
70_r,-0.8790592098765133,-0.4767126018673643
71_r,-0.9757990302952316,0.2186692742952425
72_r,-0.9144023421286815,-0.40480656591233394
73_r,-0.7472772541281084,0.6645123807525016
74_r,-0.8928607635934602,-0.4503328278526831
75_r,-0.8908418531131533,0.45431353869773694
76_r,-0.8785577284733647,-0.4776361758149256
77_r,-0.9714910862148773,0.237076079365072
78_r,-0.22405068168162556,-0.97457749304458
79_r,-0.0008758927273987549,0.9999996153486093
80_r,-0.3051335306569831,-0.9523095747220292
81_r,0.0210573022158347,0.9997782695209524
82_r,-0.7337648956968293,-0.6794034709813488
83_r,-0.3332113170558525,0.942852171167578
84_r,0.12187244686121743,-0.9925457688208712
85_r,0.22571298350916882,0.974193844433155
86_r,-0.7299231683348271,-0.683529199501861
87_r,-0.2528793849193493,0.9674978114014359
88_r,-0.5840029261152089,-0.8117515509030758
89_r,0.27702587167388915,0.9608624584450727
