RoiID,x,y
0_r,-0.40967278387267314,-0.9122325401625022
1_r,-0.3462320084021088,0.9381489097302369
2_r,-0.8895198483520924,-0.4568965273157857
3_r,-0.7394027674398002,0.673263354929664
4_r,-0.9783179474133917,-0.2071086478724375
5_r,-0.6773111716357542,0.7356966595398968
6_r,-0.731617867691452,-0.6817149642056846
7_r,-0.14828208284910702,0.988945105594192
8_r,-0.9518900631514419,-0.30643972600805097
9_r,-0.4121532888526319,0.911114518246962
10_r,-0.6252456843359191,-0.7804279804038045
11_r,-0.29920349779261013,0.9541893238171381
12_r,-0.6663804627100864,-0.7456118802381232
13_r,-0.20625489144931006,0.978498297540517
14_r,-0.7311216139071871,-0.6822471577798357
15_r,-0.3727274332360288,0.9279408706859623
16_r,-0.5226649210227348,-0.8525381978804907
17_r,-0.2044674805575779,0.9788733563550326
18_r,-0.8279265710750352,-0.5608365103865381
19_r,-0.8672291993792325,-0.4979091422816212
20_r,-0.9437981589069403,-0.3305223657690688
21_r,-0.6925347529749639,0.7213845124896849
22_r,-0.9999880280026834,-0.004892996449037053
23_r,-0.7790171381227802,0.6270026285190113
24_r,-0.9999999972381813,-6.366570750614768e-05
25_r,-0.9519803893522553,0.3061590054436866
26_r,-0.9989189639884768,-0.04648550599091084
27_r,-0.8182909429456227,0.5748042549538813
28_r,-0.6869824180041205,-0.7266740370864571
29_r,-0.3500125940297343,0.9367449935767359
30_r,-0.997132285861783,-0.07567828859431516
31_r,-0.9156992346815495,0.401864293455761
32_r,-0.67680509481275,-0.7361622527644454
33_r,-0.8583482653955441,-0.5130674945335078
34_r,0.006570953922331762,-0.9999784101732099
35_r,-0.29216137278942755,-0.9563690342356316
36_r,-0.7088024007363707,-0.7054070849896853
37_r,-0.7010528517678303,0.7131093164382319
38_r,-0.6966432023283423,-0.7174177635396761
39_r,-0.622115317206502,0.7829256226710004
40_r,-0.7676313540669092,-0.640891647104437
41_r,-0.17436035026648875,0.9846819115782378
42_r,0.878205716152565,-0.47828309442150235
43_r,0.9583557845643574,-0.28557693965103725
44_r,0.8655226944722297,-0.5008697072660097
45_r,0.9124570212782722,-0.4091725585327723
46_r,0.32812386133752025,-0.9446347068871094
47_r,0.646335859946144,-0.763053047319246
48_r,0.9135154266899899,-0.4068040845001154
49_r,0.9728874998757595,-0.23127885921363805
50_r,0.9624370804239698,-0.27150481425283507
51_r,0.9972048226144755,-0.07471639285850773
52_r,0.9380375001000563,-0.3465337577491496
53_r,0.9999536822727503,-0.009624441001583172
54_r,-0.5026374908415007,-0.8644972822583489
55_r,-0.5636624592919732,0.8260052236517614
56_r,0.29641180261905486,-0.9550602284378853
57_r,0.9775185691027256,0.2108493315953731
58_r,0.7754140057143231,-0.6314531788796414
59_r,0.9811137436610553,-0.1934316916331382
60_r,0.8207760053645058,-0.5712501606222297
61_r,0.9968977317273188,0.07870774511552084
62_r,0.78995512462195,-0.6131646576149699
63_r,0.8374521253744243,0.5465106898601226
64_r,0.9546535155448351,-0.29771909967552906
65_r,0.9996869755770501,0.02501893639435584
66_r,0.5226559055145109,-0.8525437244689351
67_r,0.5410822548688141,-0.8409696731626829
68_r,-0.5514059531311887,-0.8342370605192233
69_r,-0.5402203232028849,-0.8415236177372539
70_r,-0.8819418854477304,-0.4713581544341814
71_r,-0.9410941141137511,0.33814474321296345
72_r,-0.8571973850738309,-0.514988001888228
73_r,-0.5829889437465726,0.8124800860813088
74_r,-0.869706308444163,-0.4935695856574054
75_r,-0.68649190100732,0.727137448198181
76_r,-0.7591153553059211,-0.650956124621228
77_r,-0.7148986641305389,0.6992280732886301
78_r,-0.5733942968025106,-0.8192795486042517
79_r,-0.07363564190830726,0.9972852100766157
80_r,-0.5106787962544624,-0.8597715774030016
81_r,0.05566879015981818,0.9984492897139323
82_r,-0.6758652917590214,-0.737025173247545
83_r,-0.2752897424599083,0.9613613039049197
84_r,-0.44085248355484463,-0.8975795702953627
85_r,0.4848389883128331,0.8746034257706672
86_r,-0.6654299682296761,-0.7464602842310394
87_r,-0.3249275439274348,0.9457389123155201
88_r,-0.5856360378699825,-0.8105741354814844
89_r,0.03608545057564927,0.9993487071100775
