RoiID,x,y
0_r,0.6314081157436474,-0.7754506961326573
1_r,0.959946532236431,0.2801832395943701
2_r,-0.7539220316273322,-0.6569638998519103
3_r,-0.37127282728288696,0.9285238206502221
4_r,-0.822906219705687,0.5681772186991885
5_r,-0.43517411199811934,0.9003463174722667
6_r,-0.6615461972592073,-0.7499044113730061
7_r,-0.18835554013101438,0.9821009057672047
8_r,-0.9803279347569434,-0.19737562819575785
9_r,-0.3649194872259374,0.9310390791864799
10_r,-0.6401507327898825,-0.7682493330739054
11_r,-0.2804958319913775,0.9598552428006311
12_r,-0.6736582695988591,-0.7390429849172079
13_r,-0.338242815429883,0.9410588700701442
14_r,-0.907778436892011,-0.4194500065431151
15_r,-0.3688145111149226,0.9295030153172354
16_r,-0.37427693496795195,-0.9273169759666053
17_r,-0.16089552165915272,0.986971442916714
18_r,-0.5781832817327643,-0.8159069128919498
19_r,-0.5636073494430509,-0.8260428272025534
20_r,-0.9996146880678692,0.027757418934536666
21_r,-0.7671402728597654,0.6414793846235524
22_r,-0.8957928483335414,0.44447178868819964
23_r,-0.44680705619508493,0.8946303445307777
24_r,-0.7855179958461888,0.6188388132559945
25_r,-0.5250194990887386,0.8510901976052377
26_r,-0.8624356886049857,0.5061666541784052
27_r,-0.6534619636990417,0.7569593523505024
28_r,-0.7979357262576134,-0.6027425449507737
29_r,-0.429742719384818,0.9029513796811907
30_r,-0.9924025073130324,0.12303358284410137
31_r,-0.8200217602745652,0.572332343924
32_r,-0.6759334967933496,-0.7369626221231185
33_r,-0.8815217239746603,-0.47214346203691
34_r,-0.3106464706361741,-0.9505255224513616
35_r,-0.5780644628456963,-0.8159910999018136
36_r,-0.8208097422039607,-0.571201685736467
37_r,-0.509283240656023,0.8605989654033508
38_r,-0.9854718323371181,-0.1698389419781688
39_r,-0.8028107439596567,0.5962339370152576
40_r,-0.9484829527070158,-0.316828166959108
41_r,-0.6511028969997416,0.7589894704694622
42_r,0.8692966352602256,-0.4942907621073347
43_r,0.9567078510204886,-0.29104997101071456
44_r,0.8590739102388163,-0.5118515549815643
45_r,0.9339546100539394,-0.3573916395318212
46_r,-0.004718713922307125,-0.9999888655601377
47_r,0.9002181903143145,-0.4354390961941551
48_r,0.9558815579809121,-0.2937523506286099
49_r,0.9909483443274234,-0.13424371964433984
50_r,0.9513493326064448,-0.3081143363833875
51_r,0.9968310125463387,-0.07954828760139797
52_r,0.9350454648788059,-0.35452781944040035
53_r,0.9997635487496052,0.021744968515644777
54_r,-0.5392169679199077,-0.8421668833440238
55_r,0.08729691779848625,0.9961823352961682
56_r,0.9237624593342645,-0.3829659457127543
57_r,0.9978893213359733,0.06493764369329827
58_r,0.9219241765240646,-0.38737037610786895
59_r,0.9805535473675583,-0.1962517109455489
60_r,0.9589646106104035,-0.28352578882840573
61_r,0.987188682891167,0.15955720099180143
62_r,0.917020036880507,-0.39884113230366597
63_r,0.7349200099115687,0.6781537994389879
64_r,0.9893832637449385,-0.14532980919619784
65_r,0.9883315719273968,0.1523177571141741
66_r,-0.008626183123714588,-0.9999627925178474
67_r,0.3215172015219956,-0.9469037363200453
68_r,-0.4863440149499674,-0.8737674157498894
69_r,-0.4950912521163817,-0.8688409808557513
70_r,-0.8559656384642963,-0.5170327117184557
71_r,-0.914340858100523,0.40494542138697887
72_r,-0.8964649025376432,-0.44311474539251244
73_r,-0.6053089363606183,0.7959906346234963
74_r,-0.8351548410564512,-0.5500149002102389
75_r,-0.7774484832222927,0.628946623214693
76_r,-0.7762273088226769,-0.6304531416359694
77_r,-0.6400234100449841,0.7683554076151342
78_r,-0.49459703925282356,-0.8691224119001074
79_r,-0.14368267475559857,0.9896238109859419
80_r,-0.4709430884232713,-0.8821635934703483
81_r,0.042742228171103576,0.9990861325108731
82_r,-0.9028950154658806,-0.42986112850255864
83_r,-0.3514576031553796,0.9362037984547948
84_r,-0.3505703199235174,-0.9365364102566881
85_r,0.3749276468945238,0.9270540742162549
86_r,-0.7573257417986923,-0.6530373031970031
87_r,-0.2952655276117015,0.9554152329096722
88_r,-0.5505821361392239,-0.834780994684206
89_r,0.14744804473066173,0.9890698011670712
