RoiID,x,y
0_r,0.6388671387417997,-0.7693170821222132
1_r,0.4218075315318782,0.9066853931865261
2_r,-0.5661248061964909,-0.8243195367623181
3_r,-0.6202238328880698,0.7844248771011857
4_r,-0.8567373063333241,0.5157530271320427
5_r,-0.47138241868415387,0.8819289164745819
6_r,-0.09847830094221127,-0.995139194203803
7_r,0.09483294935903928,0.9954931986443468
8_r,-0.9434694493958214,-0.3314594929781957
9_r,-0.33824715745037087,0.9410573090892038
10_r,-0.5730791131910148,-0.8195000476866406
11_r,-0.19610807319372006,0.9805822873014667
12_r,-0.5755184582839767,-0.8177887881174257
13_r,-0.16409879903458177,0.9864439074688023
14_r,-0.8999453007384792,-0.43600281399892105
15_r,-0.40797426462100755,0.9129934272269916
16_r,-0.2223848547562128,-0.974958960389711
17_r,0.000261017783280226,0.9999999652347549
18_r,-0.7065003993683562,-0.7077126420823728
19_r,-0.7092037422487393,-0.7050035813045495
20_r,-0.9757326701892466,-0.21896519191163571
21_r,-0.8726589991617971,0.48833008316466164
22_r,-0.9068856254050589,0.421376862370387
23_r,-0.6369774427409997,0.7708824393383485
24_r,-0.7642590824633237,0.6449093370470008
25_r,-0.6443506596579879,0.7647301653735491
26_r,-0.968944631037311,0.24727778004292847
27_r,-0.6767449991819559,0.7362174983735914
28_r,-0.6918948115245079,-0.7219983159948736
29_r,-0.40991202576791375,0.9121250626024245
30_r,-0.991610892400499,0.12925879850342778
31_r,-0.9584464608003709,0.28527246739750706
32_r,-0.6717068311102391,-0.7408170701943955
33_r,-0.8904019743376638,-0.4551750462310335
34_r,0.19843409426543848,-0.9801142325616325
35_r,0.056541725732218294,-0.9984002361643112
36_r,-0.7870538459028021,-0.6168843021006221
37_r,-0.7989234716593925,0.6014326933285171
38_r,-0.8140958647132752,-0.5807305069321625
39_r,-0.8273365783608401,0.5617064932199746
40_r,-0.8700227846303915,-0.49301151404443844
41_r,-0.4757776842877506,0.8795655710916787
42_r,0.9579532332935421,-0.28692438346669175
43_r,0.9202085993704865,-0.39142832347193346
44_r,0.9525189024988718,-0.3044794564067411
45_r,0.970789495405839,-0.23993281292072974
46_r,0.6027314003267248,-0.7979441442542765
47_r,0.5657084409659822,-0.8246053341537019
48_r,0.9578202257794256,-0.2873680812009395
49_r,0.9812792761440864,-0.19259018987340934
50_r,0.9551057212797525,-0.29626518510198946
51_r,0.9902053025118261,-0.1396189732027762
52_r,0.93182286709449,-0.36291340868517596
53_r,0.9981526930668974,0.06075524425215102
54_r,-0.4874600282455901,-0.8731453024264746
55_r,-0.20812732222790617,0.9781017405497242
56_r,0.9042187274267218,-0.42706965504480854
57_r,0.9811227231871816,0.1933861394253715
58_r,0.928450337821827,-0.37145655068246547
59_r,0.9703553590599894,-0.2416825935861719
60_r,0.9703012043885516,-0.24189991884903514
61_r,0.9998498936126156,0.017325944379238824
62_r,0.8964181233729245,-0.44320937036896185
63_r,0.8805769262381928,0.47390323383055727
64_r,0.9557563231881038,-0.2941595643878483
65_r,0.9999108027209433,0.013356095786099151
66_r,0.8667619620654997,-0.4987220667843942
67_r,0.8482816961896031,-0.5295452414099444
68_r,-0.09064818623286677,-0.9958829769393237
69_r,-0.216663284498459,-0.9762463924131175
70_r,-0.8763593361066234,-0.481657879783709
71_r,-0.9833921716926938,0.18149334874219886
72_r,-0.8316588443729982,-0.5552869217431331
73_r,-0.7450163079054164,0.6670462499720141
74_r,-0.7565595147819906,-0.6539248423640618
75_r,-0.7251941836492943,0.6885444028550542
76_r,-0.7782557228728136,-0.6279474727212135
77_r,-0.8900203421787725,0.4559208141045479
78_r,-0.2528224902529516,-0.9675126802816697
79_r,-0.24107088991263761,0.9705075086480726
80_r,-0.21974237891822973,-0.9755579350181509
81_r,0.023760017696344025,0.9997176901371508
82_r,-0.7600891010836813,-0.6498188646644085
83_r,-0.2747808931255537,0.9615068692281399
84_r,0.2706024847883974,-0.9626911718778031
85_r,0.6437783939579981,0.7652119820785511
86_r,-0.6594157601167562,-0.7517784604861499
87_r,-0.30014172225705943,0.9538946196913629
88_r,-0.3656812431200134,-0.9307401496945318
89_r,0.14386799725157398,0.9895968863565948
