RoiID,x,y
0_r,-0.5003685538668468,-0.8658125128943172
1_r,0.6606074942267404,0.7507314650403489
2_r,-0.8621710306073915,-0.5066173187029903
3_r,-0.40475742405899057,0.9144240925360849
4_r,-0.7568081118637635,0.6536371160857705
5_r,-0.5344807770795297,0.8451806300284449
6_r,-0.46436626743179205,-0.8856432490527341
7_r,-0.12828359526571,0.9917375239426096
8_r,-0.9931716062210328,-0.11666258055765047
9_r,-0.4079478367057486,0.9130052360154114
10_r,-0.6364097826514434,-0.7713511438450203
11_r,-0.2819813636645964,0.9594198813355295
12_r,-0.6633964269853722,-0.748268119597968
13_r,-0.3601480196470738,0.9328951723013105
14_r,-0.8104311705366614,-0.5858338641043208
15_r,-0.45974416704995696,0.8880514059738531
16_r,-0.41326530048212146,-0.9106106687203488
17_r,0.1254948151603603,0.9920942745466927
18_r,-0.6450199002277343,-0.7641657715750096
19_r,-0.6477934834408279,-0.7618159883923179
20_r,-0.9137187296251779,-0.4063472433406795
21_r,-0.7608545813476145,0.6489224183455868
22_r,-0.9942203619542856,0.1073585978377679
23_r,-0.5871422712359795,0.8094837561484899
24_r,-0.7625679008517725,0.6469081810344973
25_r,-0.6979867562150616,0.7161106663725125
26_r,-0.9398732178594393,0.34152354661843737
27_r,-0.6454946313554013,0.7637648065211167
28_r,-0.6266467015702949,-0.7793034775561881
29_r,-0.3831296824706199,0.9236945626517976
30_r,-0.9935034288559306,-0.11380217757627804
31_r,-0.8010446309688264,0.5986046256990963
32_r,-0.4667447606874062,-0.8843920662819675
33_r,-0.8519333293465415,-0.5236502659107873
34_r,-0.26818829823243134,-0.963366511372052
35_r,-0.49526508655808704,-0.8687419019524422
36_r,-0.7941738364137361,-0.6076906419112067
37_r,-0.2629863443872867,0.96479955460828
38_r,-0.7920302189079754,-0.6104818843423866
39_r,-0.5066752401678766,0.8621369958172067
40_r,-0.7761931776558949,-0.6304951623862708
41_r,-0.5699825447089227,0.8216568002020586
42_r,0.8938911641808032,-0.4482840452616234
43_r,0.9563638793996004,-0.2921782481789248
44_r,0.9082942898931219,-0.41833178433631063
45_r,0.9239501145922978,-0.3825129859261102
46_r,0.3284907866365207,-0.9445071737727432
47_r,0.9075326373930398,-0.4199815592498504
48_r,0.9355345710491361,-0.35323514135117806
49_r,0.9793110265992971,-0.2023608458986024
50_r,0.9708316900535413,-0.2397620237449953
51_r,0.9932711566398134,-0.11581195107138559
52_r,0.9105681551063192,-0.4133589627119323
53_r,0.9863257611201945,0.1648074354898086
54_r,-0.5105239886665942,-0.8598635098393279
55_r,0.0998425624910594,0.9950032465716757
56_r,0.9320532599986004,-0.3623212891614443
57_r,0.9832184624240251,0.1824320461518063
58_r,0.953430330053622,-0.30161333498980447
59_r,0.9264817906105971,-0.37633959363824415
60_r,0.9528461441112146,-0.3034538246024122
61_r,0.9914110203208076,0.13078297389073362
62_r,0.9349718726932025,-0.3547218558269595
63_r,0.9219459625224883,0.387318525117204
64_r,0.9463055676560997,-0.32327352388335434
65_r,0.9997848948085969,0.020740349692990333
66_r,0.6363262595025035,-0.771420047668993
67_r,0.39094213337271777,-0.9204152577347673
68_r,-0.5153262587490622,-0.8569940753178449
69_r,-0.4758827212642249,-0.8795087457680095
70_r,-0.7419804809155951,-0.6704214832779354
71_r,-0.9988754803690757,0.047410690923541235
72_r,-0.7311330659437909,-0.6822348854341995
73_r,-0.694894882069221,0.7191113276046959
74_r,-0.6579849652175334,-0.7530310648455422
75_r,-0.6587948156041011,0.7523226630510028
76_r,-0.8727877599665598,-0.48809991289739507
77_r,-0.899831303740591,0.4362380337431216
78_r,-0.49084586488175685,-0.8712464263434861
79_r,0.35079058408915786,0.9364539304717527
80_r,-0.4289786206628566,-0.9033146414548705
81_r,0.3203434988907133,0.9473014517047739
82_r,-0.6431926010192403,-0.7657044317064603
83_r,-0.3586627808886123,0.9334671971252609
84_r,0.15868978064491915,-0.9873284920609816
85_r,0.49261329546809296,0.8702483202458142
86_r,-0.6431926010192403,-0.7657044317064603
87_r,-0.3351612038815477,0.9421607961736347
88_r,-0.48258806096908463,-0.8758474533882264
89_r,0.01798544476486394,0.999838247864298
