RoiID,x,y
0_r,0.5770152937665691,-0.8167333381564597
1_r,0.24996068425709464,0.9682559842217652
2_r,-0.6064141003004303,-0.7951490013706305
3_r,-0.7664272694471687,0.642331097123671
4_r,-0.9999516760375126,0.009830764619427983
5_r,-0.551712075921517,0.8340346420104608
6_r,-0.6420538963487605,-0.7666595010855753
7_r,-0.2411862876212708,0.9704788369822757
8_r,-0.9059588366687654,-0.42336578091866706
9_r,-0.4237583284068457,0.9057752911523117
10_r,-0.5758751674698029,-0.8175376380787445
11_r,-0.30138866394158537,0.9535013749231889
12_r,-0.6968250815818219,-0.7172411053865253
13_r,-0.29386391914153437,0.9558472659583674
14_r,-0.7564821340765272,-0.654014357141415
15_r,-0.422585409498366,0.9063231050069046
16_r,-0.20667634305681015,-0.9784093659648428
17_r,-0.01522422091198293,0.9998841039454756
18_r,-0.8149937177978791,-0.5794697900901408
19_r,-0.8208407649584257,-0.571157103472789
20_r,-0.9871512054905814,-0.15978891267769382
21_r,-0.8079587482498557,0.5892390518305034
22_r,-0.9993348282937449,0.03646778000098853
23_r,-0.8813645907328662,0.472436722004903
24_r,-0.9533901051007203,0.30174046125806087
25_r,-0.7725545538952371,0.634948391236553
26_r,-0.981983291865067,0.18896775716312125
27_r,-0.7958317638409861,0.6055177969440988
28_r,-0.6612061370890598,-0.7502042674738724
29_r,-0.3845773822838585,0.9230927559436222
30_r,-0.975370183464371,-0.22057426033382707
31_r,-0.9720839631789627,0.23463326130447362
32_r,-0.8542917738763204,-0.5197937705321632
33_r,-0.9022916916064293,-0.43112608615911635
34_r,-0.5098200025010977,-0.8602810957651126
35_r,-0.6336162334755269,-0.7736475083681135
36_r,-0.7227092300560204,-0.691152202837037
37_r,-0.6265899338032779,0.7793491212295666
38_r,-0.7058928350499157,-0.7083186458559714
39_r,-0.5588917929527237,0.8292405936331566
40_r,-0.8124301428675241,-0.5830585406961906
41_r,-0.3021897499812801,0.9532477924355167
42_r,0.7354240773938469,-0.6776071312063502
43_r,0.9335997760521875,-0.3583175355060889
44_r,0.8253823653509321,-0.56457413070623
45_r,0.8241609897933564,-0.5663555958183659
46_r,-0.1317993154316019,-0.9912764188044932
47_r,0.22744943643055396,-0.9737898904187282
48_r,0.9154720010891989,-0.4023816760984192
49_r,0.9550195821249863,-0.2965427389462354
50_r,0.9678961348641222,-0.2513504925078005
51_r,0.9967357162864529,-0.08073357291780531
52_r,0.8309097424628457,-0.5564072220210686
53_r,0.9662561537307593,0.2575830792827478
54_r,-0.47589307199440173,-0.879503145136095
55_r,0.13191577936442453,0.9912609267281909
56_r,0.8683818470835166,-0.49589612329968236
57_r,0.9210539019555274,0.3894351111403219
58_r,0.9357557720976368,-0.3526487384107527
59_r,0.9213957415711821,-0.3886256360314089
60_r,0.9587569761203248,-0.28422712505976155
61_r,0.9999585662188313,-0.009102908319073129
62_r,0.9086000172617874,-0.41766733981679094
63_r,0.8439797939428569,0.5363749660442722
64_r,0.9602051820701952,-0.27929555393301103
65_r,0.9796581800219726,-0.20067348658673634
66_r,0.34597340282378675,-0.9382443188579678
67_r,0.11867358007902849,-0.992933320585169
68_r,-0.6219153247498795,-0.7830844950431547
69_r,-0.6918775959391222,-0.7220148129153282
70_r,-0.9140663946058246,-0.4055645762018396
71_r,-0.9384520724634916,0.3454094771942513
72_r,-0.8512826619618471,-0.5247073740611108
73_r,-0.7003821740199994,0.7137680359008312
74_r,-0.7563143486156213,-0.6542083803175993
75_r,-0.7513257806181045,0.6599314888625707
76_r,-0.7783857220060267,-0.6277863222162008
77_r,-0.9938603821105614,0.1106414899090668
78_r,-0.20667634305681015,-0.9784093659648428
79_r,-0.10293415563302076,0.9946881708876711
80_r,-0.14758605641288522,-0.9890492171694388
81_r,0.10343500391543345,0.9946362139113821
82_r,-0.7241677451235604,-0.6896238652536695
83_r,-0.25968422269278696,0.965693586798763
84_r,0.2686643606788016,-0.963233854803125
85_r,0.4945994689948166,0.869121028729426
86_r,-0.7241677451235604,-0.6896238652536695
87_r,-0.28488226034583597,0.9585625158356731
88_r,-0.4007227521845908,-0.9161993636805742
89_r,0.2635120148445413,0.9646561128887863
