RoiID,x,y
0_r,-0.08116191795030367,-0.9967009272369541
1_r,0.5586332675232734,0.8294147701733211
2_r,-0.6215614989375988,-0.7833653660366149
3_r,-0.33198901236312955,0.9432832490875608
4_r,-0.848084913271625,0.5298603381187067
5_r,-0.49872535772075793,0.8667600682367591
6_r,-0.4211857883192776,-0.9069743806969952
7_r,-0.09599071261494242,0.9953822283146452
8_r,-0.9390762356390873,-0.34370891958050453
9_r,-0.3884201510552227,0.9214823844917115
10_r,-0.6634712742877359,-0.7482017552142085
11_r,-0.2780728492153879,0.9605599871487611
12_r,-0.7017234179371977,-0.7124494667338562
13_r,-0.28120149464127103,0.9596487471383498
14_r,-0.8867189128390857,-0.46230895296084124
15_r,-0.35211910344526237,0.9359551996974842
16_r,-0.5046850604442048,-0.8633035315544877
17_r,0.0340652967382237,0.9994196084371918
18_r,-0.5623882298294065,-0.826873313637273
19_r,-0.6678924753077953,-0.7442577774446257
20_r,-0.977555079160266,-0.21068000895194516
21_r,-0.8218122018702626,0.5697584609995062
22_r,-0.7974204623208035,0.6034240659843968
23_r,-0.6063339654103109,0.795210110978111
24_r,-0.8465951311480888,0.5322374304376198
25_r,-0.625090626404356,0.7805521809205178
26_r,-0.9159419945001924,0.4013106793602605
27_r,-0.6293823509621062,0.7770957824486743
28_r,-0.7082081804781518,-0.7060036626873667
29_r,-0.23458651962325314,0.9720952441067308
30_r,-0.998375678332442,-0.05697371253892177
31_r,-0.9039101393711793,0.42772240835349407
32_r,-0.6449923704919994,-0.7641890084870568
33_r,-0.8617136719085807,-0.5073948624629143
34_r,-0.32610536817331487,-0.9453334265824144
35_r,-0.3291648141067321,-0.9442724839281779
36_r,-0.8524090615795566,-0.5228755018221561
37_r,-0.5971547115045113,0.8021260802254994
38_r,-0.9507985866558206,-0.3098096938825422
39_r,-0.4453155200354175,0.8953737132157003
40_r,-0.8954663235976973,-0.44512926463802005
41_r,-0.4125483771402036,0.9109356922732188
42_r,0.854314477540234,-0.5197564539863734
43_r,0.9198474068811433,-0.3922763642413274
44_r,0.9011345869263364,-0.4335394495924664
45_r,0.9346531899772816,-0.3555607017959479
46_r,0.1646577645948988,-0.9863507583309716
47_r,0.8000871568785782,-0.5998837709933939
48_r,0.9808370806832782,-0.19482971751747205
49_r,0.9596447540479842,-0.2812151204417519
50_r,0.9667712090700409,-0.25564316307599005
51_r,0.9956362388316556,-0.09331922612020016
52_r,0.9516329114404106,-0.3072373651225865
53_r,0.9664267523030248,0.2569422677676709
54_r,-0.5309436678368504,-0.847407115453037
55_r,-0.03897586490567897,0.9992401512689291
56_r,0.7529677423233998,-0.6580574228266395
57_r,0.9677739903930349,0.2518203724707709
58_r,0.9099485441843891,-0.41472116199597464
59_r,0.9845147287447801,-0.17530187189391494
60_r,0.9722785220710422,-0.23382573088836428
61_r,0.9970976231869294,0.07613361366036397
62_r,0.9639133142784643,-0.2662162999402998
63_r,0.8503853404793225,0.5261604031706062
64_r,0.9830661980917318,-0.18325077600838774
65_r,0.9995491627013509,0.030024467712014023
66_r,0.3261172798109836,-0.9453293167501122
67_r,0.7083596704593762,-0.7058516665043725
68_r,-0.39623410177193297,-0.9181495161983576
69_r,-0.30558737312309475,-0.9521640377796724
70_r,-0.8922435994786597,-0.4515543801907043
71_r,-0.9505083251878663,0.3106990872090398
72_r,-0.8203808065173958,-0.5718175682263676
73_r,-0.5210769991675024,0.8535096716656445
74_r,-0.7221824815614827,-0.6917025822292665
75_r,-0.7807871100173133,0.6247971571166465
76_r,-0.8979486440551641,-0.44010025141802744
77_r,-0.9964916569644361,0.08369215016342414
78_r,-0.5107464661538332,-0.8597313796966086
79_r,0.17620904161169026,0.9843527679831607
80_r,-0.4987766638821093,-0.8667305449092141
81_r,0.1315271164989091,0.9913125721720938
82_r,-0.8582045322608205,-0.5133078798030262
83_r,-0.24047055265495332,0.9706564336971597
84_r,-0.16188767204905874,-0.9868091893023617
85_r,0.5929733475469379,0.8052220850007605
86_r,-0.8717211416035898,-0.49000229573155774
87_r,-0.3096243660006724,0.9508589542762583
88_r,-0.5881620831020311,-0.8087430751262883
89_r,0.035394142321013566,0.9993734302266521
