RoiID,x,y,z,a,b,c,d,e
0_r,0.1365515860556748,0.6702962678683566,0.3531678397109395,0.5677267092017384,-0.14724016154357208,-0.09464944685988706,-0.17279035275514257,-0.15659102032377767
1_r,0.5195848677547409,0.26088369144299073,0.08711227722560519,0.4298520279273257,-0.20701751167273458,0.28471994316215105,-0.5192297165570013,0.27584189883518306
2_r,0.2905423590427327,-0.14009477384321664,-0.1335985186465717,0.8717470085200987,-0.11207293782957856,0.0835194258948854,-0.2723632435602156,0.15636369001183634
3_r,0.34479207298650827,-0.3107426557744047,-0.19172235746134636,0.7088661338025367,-0.11966073410886219,0.25985917526233354,-0.3125181422120613,0.25650671807113645
4_r,-0.2992609134276159,-0.48311655200442266,-0.29727327063892,0.6005873655225545,0.10824247299367583,-0.061926420027362525,0.4565360182045395,0.06315275447456685
5_r,-0.16650577222282065,-0.7239902092227847,-0.33723565040278797,0.41127071974383,0.0627676879839902,0.22870850753335337,0.2974307132618287,0.14328336124255528
6_r,0.10623053065955972,0.09241940410212342,-0.12212238659812008,0.8828928457690705,-0.06228128095382744,0.11777230623089809,0.13227964886885715,0.3879599094097202
7_r,0.311434242388441,-0.2234516213776156,-0.09409262151625018,0.427310491984007,-0.1523914341719973,0.6413441565689717,-0.14247797378855723,0.4547361386373718
8_r,-0.44417796310123053,-0.0036784659140061,-0.05057673134665202,0.5875289969934263,0.1008288004975881,-0.1614213059902251,0.6455913952417746,-0.04396068836017074
9_r,-0.09012764108118299,-0.655923483909677,-0.1938590245449852,0.19375396418530275,-0.017211401789036126,0.6076295958835599,0.25651529609383567,0.22629497261672313
10_r,-0.36550821210671763,0.5958558464259509,0.2805920432073839,0.3274549157111021,0.02780428202954191,-0.1971705747549213,0.5137530957670708,-0.14768000118801386
11_r,-0.030682631336108664,-0.15979832880416395,0.22741276934463078,-0.46789463238514345,-0.11140898583723076,0.8232205860165918,0.10067535742525797,0.051395443086560626
12_r,-0.3725105244212042,0.51483145906783,0.20806902514933087,0.44026312508807497,0.0369644974553398,-0.16573600027008006,0.5714302014522372,-0.060768965152413625
13_r,0.035774397409332345,-0.22759167812877554,0.15169175675648985,-0.2888107427180517,-0.1272564822449705,0.8858691514051066,0.083555696432457,0.1804446308676487
14_r,-0.49382166819425455,0.2147863074010265,0.0927864628945769,0.42609321695281877,0.09583634140116148,-0.21352838230149948,0.6638992120659344,-0.1558881193132197
15_r,-0.1564762940183345,-0.47027944538515587,0.06081114465273752,-0.29857764578447343,-0.04911051135165994,0.7701074424820002,0.2538991912365096,0.03954353326446198
16_r,-0.25759088062944413,0.7362970619780369,0.3197419424230162,0.2877346684624008,-0.0014859891526852514,-0.2060019015814932,0.3930288265710344,-0.09786099683923681
17_r,0.015101044178465658,-0.061090962770430315,0.26315227768249705,-0.6045229385067348,-0.11126953690965527,0.7407318951390561,0.007065561094346582,0.015105467623114118
18_r,0.1350807484312654,-0.1483580514314155,0.16043762339150267,0.2134957375829964,-0.07915630004528074,-0.2829522366001052,-0.5627086936905336,-0.6967450436245121
19_r,0.2595176797676198,-0.14599841909879108,0.13581182883614676,0.2724655095536429,-0.116560630808474,-0.18780780007288703,-0.6650355960822264,-0.5722955817153247
20_r,-0.5416871509982684,-0.2131020396030711,0.08401528277933917,0.10754201622449443,0.12326561805073713,-0.28145320752009045,0.4438693582674013,-0.5925439810596045
21_r,-0.2603284779994919,-0.49505150906856127,0.15520758170024462,-0.4791162823704731,-0.016040269790289288,0.5290034896908998,0.16672456791609652,-0.3544181384489228
22_r,0.018525977518911663,-0.522301463057744,-0.36857762802477995,0.6963522294562237,0.02499788726395765,0.09612254555451802,0.1296102622149522,0.281848921567377
23_r,-0.012444421490365443,-0.5919709245941114,-0.3748696178639548,0.651243363914782,0.03495534302393875,0.09902182308050694,0.13970983040056448,0.23286128011980944
24_r,-0.26281318140648385,-0.6020253957891236,-0.3162514358505865,0.5762804436261404,0.10297097908666912,-0.07947449600442151,0.3445201099357425,-0.027698537187898133
25_r,-0.1929734540169235,-0.6701421913665334,-0.36147324820159543,0.5123612268218507,0.08769426879203461,0.05900592165179654,0.3131161915684626,0.10620743613980893
26_r,-0.4420601594740506,-0.428829438016386,-0.16484507920256808,0.5009819940060066,0.11772093658929318,-0.10336203193142914,0.5347823981929609,-0.17887740763999335
27_r,-0.25818672996941544,-0.739193873269621,-0.25132954071388675,0.2474457906874649,0.06104482603330235,0.33758711858329477,0.3777246293636969,0.04656868695525726
28_r,-0.4338827989503864,0.5432631785130992,0.23775753549740666,0.1553011896470634,0.07499614949647708,-0.2558313759612443,0.5844077238622158,-0.15283071274071341
29_r,-0.10329897248674073,-0.1462313087575271,0.2240337086368801,-0.6382307143658773,-0.06613934391185107,0.6964085727132395,0.14361180139675112,-0.020797022802937278
