RoiID,x,y,z,a,b,c,d,e
0_r,0.2636645571280905,0.6571874944032424,0.23500298054371618,0.5874872743090044,-0.16201946375249163,0.07947834646384085,-0.16093255829817094,0.1993777714187875
1_r,0.5111226251973342,0.23058103644506683,0.15075499932498299,0.3145399981760001,-0.23021665411552183,0.4239055550988682,-0.5263851764522774,0.23269418496327815
2_r,0.14156740107288596,-0.38036916113268693,-0.25343399021462554,0.8578165679660007,-0.043490938916590616,0.05349762814839841,-0.08989010796757624,0.14955343122932407
3_r,0.2942297629507989,-0.431418889165565,-0.13917777803289247,0.700341788019947,-0.1138679553322003,0.11490544782780007,-0.43088369643726676,-0.07501719519835501
4_r,-0.2722940194960504,-0.5514901324999241,-0.3219166828455295,0.579938923138228,0.10693632273662013,-0.05568421908966714,0.4054186462905375,0.053429453321914636
5_r,-0.1820991654334069,-0.7527394260544689,-0.3142865721712118,0.3433020323974188,0.05906763300462941,0.27711243571459665,0.3010816175767504,0.11251882923904942
6_r,0.27673317098092526,0.2906765197494231,-0.03669106495458822,0.751923794108848,-0.12063517737318312,0.1900675402603583,-0.05735872576089385,0.4671421030255668
7_r,0.21926790693924134,-0.4034027505716375,-0.17591385352319616,0.47647149577388737,-0.11043208532718866,0.5918632590469992,-0.05208778834141017,0.40743899299191866
8_r,-0.40852525956952507,-0.28282215075806943,-0.17645185654188583,0.6011006970380713,0.11526107442322546,-0.14067549164990437,0.5705643244119694,-0.045200433637900515
9_r,-0.1394761199258282,-0.7188173300259691,-0.29691044503390723,0.3322183036618938,0.03557032018437297,0.3787779675290127,0.29085379613053713,0.18970850360177766
10_r,-0.3420581824195266,0.6511106851249175,0.3106702763739951,0.26923665948176756,0.018584340165882493,-0.18980458327843586,0.4816687477434256,-0.14720983407968843
11_r,-0.01744947235297095,-0.15641375095238985,0.24330810084022594,-0.4637913100500535,-0.12001636355839332,0.8252793284020471,0.06942726015017933,0.024879718655984998
12_r,-0.3760775624980344,0.5408486977915534,0.22965018900541107,0.3965289682380778,0.03619395273781285,-0.17172598905133735,0.5644194395198573,-0.08188283480391016
13_r,-0.05865856366513304,-0.34360251726010377,0.11296576103074416,-0.31332260823312325,-0.09067723434180984,0.8463107958829853,0.17087652676510928,0.11790271622562244
14_r,-0.4665267572519515,0.3473562462101127,0.1535108168051352,0.3958416666786233,0.07789126943675463,-0.20959258236244344,0.6406709734839453,-0.14486141404269479
15_r,-0.17198034709005655,-0.5460148463878792,-0.0025948616604239186,-0.21570927302299953,-0.03171579894468783,0.7345848179135642,0.2844118274494661,0.06513439023293272
16_r,-0.28421067996607563,0.725311608792104,0.3019537098235222,0.23919309104166342,0.016607821192344524,-0.23221063265270897,0.42700680386339146,-0.0906949448969103
17_r,0.024085110828359523,-0.05647193243404164,0.2806080010405223,-0.5730615104180606,-0.12284305494766054,0.757556320289547,-0.010027811605054913,-0.002816215985731112
18_r,0.1067507557010726,-0.28264296700751945,0.09860275464498562,0.27680134612576107,-0.06519748066695746,-0.265383271912315,-0.5238690261053534,-0.6879374905915033
19_r,0.17638602154527608,-0.14925200151942378,0.1698211037583902,0.21182252897965767,-0.09794007217464754,-0.22634021538452054,-0.6031999492126185,-0.6695009259134703
20_r,-0.4523146768866378,-0.25183576677437847,0.11199319460052977,0.16253121906682588,0.09002560311110704,-0.32479073429386934,0.24927768458831312,-0.7192345318645111
21_r,-0.39830138452526404,-0.41513439113828593,0.13948207041933164,-0.3257229436782576,0.015068029654971248,0.5390010217470348,0.4416408607951924,-0.24015195771491638
22_r,-0.1103867516745672,-0.6606273346376316,-0.3683743098053486,0.610323610261222,0.06826893101093476,-0.008133369547810496,0.18115537686589128,0.07515103636904816
23_r,-0.11355543166961317,-0.716709547792755,-0.3638382568915149,0.5592205875051861,0.06793835492314426,0.0038149555997033756,0.15207761925853056,0.02385096143910986
24_r,-0.15395691708078668,-0.7010164012211453,-0.3648014180487513,0.5482205731882125,0.08204940729326199,-0.017487574350890614,0.20881138786298895,0.024643142662841795
25_r,-0.18099234026785252,-0.6987648948778517,-0.3673852471576238,0.48778907914263436,0.08627970690814281,0.06814266699932336,0.28939114544173666,0.1011159839760312
26_r,-0.34642098126521426,-0.5549544384426812,-0.2586734426536058,0.539315781718614,0.11286354269969133,-0.09286025361844677,0.4268259630508657,-0.1034553197646735
27_r,-0.2695264380071699,-0.7508344638359561,-0.2450087390008825,0.2130666782710745,0.06467568970328744,0.3325822836784506,0.37791911691799035,0.02365661808907458
28_r,-0.4508405330878877,0.5406280698943031,0.29667531602315267,0.04897561227660679,0.05732884773449635,-0.1318486477493953,0.6034572637029059,-0.1709324943277241
29_r,-0.08981762001891053,-0.13955275965869227,0.22475786107063978,-0.6298776783861118,-0.07129332301461289,0.7085767219729308,0.13415904222715558,-0.0057860625934034295
30_r,-0.17820918392293786,-0.6992968363267902,-0.18154244222722024,0.44989750704607545,0.05410255455303233,-0.1736219299105713,-0.01871620688211411,-0.45873525944744636
31_r,-0.15740901732961235,-0.8024393152679369,-0.2956464724159171,0.446420430488235,0.05449608262827184,0.09308389309484705,0.1352619856208498,-0.12118279372551724
32_r,0.0010565170258810298,-0.17983431437363562,0.17352977999471317,0.1121040874763954,-0.03725787158425577,-0.33839951746603664,-0.43306487126756305,-0.7883723906585229
33_r,-0.059426741072267565,-0.4035298881813467,0.07704047824435342,0.17209707101502605,-0.011235099382726906,-0.28610652247901,-0.3488570169426835,-0.770970210885292
34_r,-0.1366751617570662,0.04786831219598649,0.1539208381203953,-0.18930605156602826,0.06229415943100752,-0.590742514661237,-0.22868640858842568,-0.7171787532307311
35_r,-0.051476079345928454,-0.07528242227050197,0.060823113432356135,-0.5760382300948548,0.08490489320234779,-0.49098065636847465,-0.3058921360902269,-0.5606446567157338
36_r,-0.42077090639907383,0.5739507295111385,0.3003790319422383,0.006956701282029111,0.06774121193722031,-0.2829132085471645,0.4987355748310564,-0.2643681453936164
37_r,-0.22267869632135817,0.031006388324349796,0.301187392209671,-0.6930473479499182,-0.032475235235659414,0.5423343086680791,0.2614530061936282,-0.12200619644305012
38_r,-0.4766199711165893,0.46809820986107925,0.2815504040117181,0.00013180214303647512,0.08235093883980688,-0.2674173107382455,0.544310499416186,-0.31603671625085517
39_r,-0.17290717296654226,-0.15245556635492072,0.2480245288155119,-0.633026964492583,-0.05261656635155484,0.657078289269763,0.1974832034886969,-0.10536179349337475
40_r,-0.48229679274385756,0.46233193187538024,0.301207972951638,0.06653456523981838,0.06474551241253905,-0.18970691485238572,0.5723765505683365,-0.3011482790453967
41_r,-0.1602012135235557,-0.14725253761634016,0.23000705313788397,-0.6098869341313059,-0.054908261984254796,0.6897754113779576,0.21801155434882621,-0.03811653992367199
42_r,0.10716889638539334,0.008134987997692498,-0.3506264590666381,-0.5868033336476032,0.19082672668870929,-0.6415102686434757,-0.15518056682656117,0.2216761374189895
43_r,0.12425124723286471,0.0019674895683343555,-0.3772056441621188,-0.6021813938625595,0.18841555244686975,-0.5688272068689942,-0.12311095048016162,0.3247000289480309
44_r,0.14785391637515852,-0.01919256308986574,-0.3277909608710849,-0.5565306091528557,0.17237189093438707,-0.667531042335361,-0.262638328562173,0.1277066098226434
45_r,0.15646482955032165,0.0001272719937846219,-0.3686612992017206,-0.5830666412431998,0.17827726698088214,-0.5914435074621259,-0.18873780803456042,0.28710749173656397
46_r,-0.09981257948455403,0.15427666852083932,-0.23171013998513468,-0.5965745784208386,0.22010707054112685,-0.704447941662849,0.0769772681570987,0.0776261318505356
47_r,0.02476963100658706,0.015267361559932103,-0.288881819043457,-0.774117989941727,0.19080676647591502,-0.46782089389330667,-0.02142372836718568,0.24641310311028242
48_r,0.19956495477985223,0.06479560878012253,-0.37356953622210204,-0.5146700144762394,0.16726857302768497,-0.5969627779471977,-0.20708054051461028,0.3525765882472652
49_r,0.2664135173040846,0.023988037481506266,-0.3547805586892749,-0.5288456203437468,0.13910651906928637,-0.549709338817114,-0.3233915998205132,0.3111082901212904
50_r,0.20363329906613245,0.18492666890613577,-0.38448124278183676,-0.42730512163271817,0.15589278808991816,-0.46835787082356667,-0.06508872768240387,0.5882362735434934
51_r,0.2728909143641035,0.10263701363117417,-0.38830345197418303,-0.4810044507533758,0.13248042154286474,-0.39324242905900064,-0.17546539078225526,0.5743453361394
52_r,0.15767356422117632,0.2918190661813419,-0.3457598664329426,-0.38521102854529204,0.15845760838846926,-0.48024446841302915,0.02118139809581602,0.6048562158203883
53_r,0.28320023426163793,0.11480804232188564,-0.36072375353282793,-0.5198353250769177,0.11247350755530382,-0.2632191770724944,-0.14949218300942269,0.6340219314474639
54_r,-0.37483313828676934,0.6226335032655947,0.21466769403971372,0.008307932262920726,0.09599807718100872,-0.3984697795108118,0.4888189920394843,-0.13688898700493277
55_r,-0.06776230377269413,-0.10988662701593091,0.1786286150005168,-0.7809554573625704,-0.03666457120473617,0.5760936445049347,0.08996391484494681,0.014556997265811064
56_r,0.33563279412550195,0.6305834234657669,0.1885972035090584,0.5444915768792917,-0.16267537182154354,0.06997271762137233,-0.24034314450966823,0.26182227736258035
57_r,0.49805018223064207,0.14192889666144615,0.21739431431985176,0.2452942583680438,-0.23352338207488124,0.29485032279525475,-0.6901262009075163,-0.08141612781308748
58_r,0.4229347586406526,0.1185568325531955,0.061913728198895235,0.13740033331797125,-0.09751447044225774,-0.34047910368730433,-0.7593805840069286,-0.28681760973269654
59_r,0.40588020402222863,0.008538368233151836,0.019221932787350453,-0.051825365925585544,-0.06863819482821362,-0.3567958545971507,-0.7756191355286276,-0.31390042502697746
60_r,0.48148833934828444,0.47935480343432874,0.0720322640711569,0.45003618269694495,-0.16081450499704975,0.04640773355374369,-0.43929545034799544,0.33116651696392574
61_r,0.5603817014339001,0.2053649285511674,0.10375123956110256,0.2756022024586036,-0.20282851577253908,0.18291515114134527,-0.6849397761974645,0.1154852523755546
62_r,0.22435472525529138,0.7602020614474151,0.18514513497279186,0.47042960179790066,-0.11105457658682168,-0.03718939429938041,-0.05953398999808884,0.3145068912430298
63_r,0.45320184680971237,0.16067037610406154,0.21083837221808926,-0.1082179615960347,-0.22342246330437446,0.6274049722855539,-0.46852468536532965,0.22261893775898292
64_r,0.475025017265329,0.47331498533511873,-0.08681575743762153,0.287378536045184,-0.08993410693024553,-0.030159172516326025,-0.3245626326131017,0.5881004469608367
65_r,0.5910755776915471,0.1733533923719601,-0.07072565672572735,-0.00010202196615771219,-0.10701546440890339,-0.11825090560437901,-0.7403887333999285,0.2048537762274933
66_r,0.1692922219584954,-0.11685973441796475,0.00984612431657245,-0.18501862469812105,0.015275523668619952,-0.5296233189971039,-0.5900593245542395,-0.5426333011713999
67_r,0.21971332578453998,-0.10311643325539004,-0.04760997151581024,-0.2664380021390156,0.0295170431377044,-0.5514876823529694,-0.6143149262899595,-0.43063254434273485
68_r,0.17805123174356405,-0.11344773480107428,0.1766751322116982,0.1589446182866611,-0.09180488984942023,-0.25851943009319905,-0.6107333531461637,-0.6713376298257536
69_r,0.14998580139994083,-0.15648114468251553,0.15679945035521275,0.1017700684847134,-0.07322652349783133,-0.2861863865322578,-0.592504881236882,-0.6926383542619063
70_r,-0.4111047072422905,0.16415934186998282,0.26038570955262036,0.09179358860711236,0.06766108440777764,-0.43204176012315115,0.22379584354021695,-0.6974920533869006
71_r,-0.2640570982813986,-0.2994070695632832,0.30452695930609397,-0.49349004376748273,-0.04916717772378821,0.503739291450913,0.12346901314623644,-0.4826436369075021
72_r,-0.46341679239586925,0.4256509379286344,0.38592124667880784,-0.04851524476689822,0.037475399582424934,-0.1537152644692244,0.45109777721744915,-0.4735559361491082
73_r,-0.19119105809359196,-0.040227378386933195,0.28820406523224834,-0.6067632020097378,-0.0578807804643352,0.6618566577754991,0.25268458329761906,-0.07314814652075875
74_r,-0.43346279091186773,0.4866021197158637,0.3235377020354292,-0.09201988317639342,0.07150156788702296,-0.32208126489030964,0.41906503401833595,-0.4215682195256262
75_r,-0.30898863512942143,-0.10738863311651829,0.24951521972755925,-0.6074498021911462,-0.007930586776598879,0.5521759030280645,0.36831765116935344,-0.14533266284551505
76_r,-0.42423174206783953,0.5353584805267212,0.3482616960750016,-0.05914477812900192,0.055207011348882624,-0.2614997542077568,0.4407705271303606,-0.37805531185352825
77_r,-0.22956504604176994,-0.02896912071447617,0.3072011504092597,-0.7483083630102876,-0.020041705934488535,0.42949517232958456,0.17253889783704823,-0.2783617821855789
78_r,-0.2940804274655421,0.7199383292990086,0.29053142589225406,0.22507734887865805,0.0229288655017506,-0.2265986922675889,0.45126789306934256,-0.06798359800045801
79_r,-0.014912106137168542,-0.07735016493572969,0.2603072067393919,-0.6327165488050642,-0.09913551841579062,0.7174966014437624,0.030707309547167546,-0.011504104365192247
80_r,-0.3271191851110302,0.6927205760924382,0.2754379572494472,0.18552402407539922,0.03837541246930343,-0.2331307253032807,0.49241804888195473,-0.06743787878272885
81_r,0.010720176935488544,-0.05208924255942487,0.2441557362965289,-0.6110638836889312,-0.10335073672382473,0.7404008202590675,0.036986140428673944,0.06259369268339354
82_r,-0.4657725880527879,0.4523071699049372,0.19945250576348475,0.23448542580982043,0.08312319205502698,-0.2363676154641289,0.6312997220592406,-0.14963605475916916
83_r,-0.14379675545702733,-0.31020671919585335,0.14414648263461763,-0.5313690037080265,-0.04950355848895989,0.7300272798940767,0.21104823507138037,0.00559178534613474
84_r,-0.2703640283543768,0.7412601961169293,0.26651049754792233,0.22227783772641457,0.024934294522219305,-0.21980747640676201,0.4561070344617449,0.005536958311053339
85_r,0.0816999129552324,-0.013006424728343992,0.22978247703120122,-0.578359822940072,-0.11908002952488722,0.7563151727533366,-0.018955314907751014,0.13893842760182934
86_r,-0.4556332397001097,0.45925079395547674,0.19007751913110205,0.25805320056464265,0.08363356128806995,-0.25411985940968823,0.622830181305717,-0.13884246692095575
87_r,-0.15255102381651703,-0.31421216765831106,0.14574162854255623,-0.5355885812325738,-0.046880568144081064,0.7219762217115415,0.21538751759099206,-0.007994524793180061
88_r,-0.34916699688427316,0.6699464119630464,0.2708218714777499,0.1674733263822618,0.04602257042771995,-0.23645204683094767,0.513002183129467,-0.08163041208890102
89_r,-0.041548721486712285,-0.07571559449365142,0.23782987414425594,-0.6378781801064548,-0.08485511248292855,0.7157885150190346,0.09122142911254272,0.03484670113742006
