RoiID,x,y,z,a,b,c,d,e
0_r,-0.02820260769197299,0.6873535116549674,0.35078809640179054,0.5823461813868062,-0.09990971956948012,-0.14580542836397417,0.05183597968341953,-0.17504929259256852
1_r,0.07585094126303175,-0.357382649250875,0.266476640132379,-0.20664711865581914,-0.1746262833409082,0.778425777212503,-0.21111843434726224,-0.26795414092298064
2_r,-0.31820777191187644,-0.13819610235762528,-0.0051199759652237895,0.774025392493214,0.04301376688958993,-0.2495350661469335,0.30931056002088075,-0.3474380114622869
3_r,-0.10358189252412668,-0.7980080657130783,-0.08928303528266192,0.26776215374164464,-0.043660850035220265,0.45598215062070035,0.018596779765347626,-0.2502280048313428
4_r,-0.27994884197435604,-0.37699327811658306,-0.25686790615120914,0.6871895123340555,0.0857742418804489,-0.02735009913084402,0.4710358774186415,0.10636785138900377
5_r,-0.18136600049252063,-0.7178029814587601,-0.23544283229445187,0.2933317623943599,0.02404164649170414,0.44303004631043263,0.3173379466839336,0.11327580316533331
6_r,-0.38130896498237743,0.14600047338110744,0.027279903305904955,0.6898956679907846,0.06024156619466491,-0.16783080877717654,0.5658349397829171,-0.06798310416276229
7_r,-0.08468864946181573,-0.605592724014878,-0.09536425057026977,0.07875855862814514,-0.04948006554094209,0.7261571501976468,0.22875388061926547,0.16943202732625823
8_r,-0.387907756746672,-0.1208625693045719,-0.12059296402295953,0.6683130311864445,0.09250569968405106,-0.11673804309455783,0.5927972834297986,0.011880467885661525
9_r,-0.10373766230901654,-0.6779880910413053,-0.21138816739448885,0.2593358633728774,-0.009773459481324485,0.5586655708982265,0.2593674571729199,0.1953365790133172
10_r,-0.32722699233086355,0.617612697780288,0.27352083165972985,0.3865042092304712,0.00904327529620612,-0.11652767022274851,0.5202364464643149,-0.05451111981371751
11_r,-0.08085046133462878,-0.4524198958369989,0.09947001671387655,-0.2215260003147779,-0.09162597186924151,0.8353219947166681,0.15215408156820898,0.022413583771177525
12_r,-0.3481527570942169,0.3749776936745568,0.11112001099878864,0.6101651856089054,0.03878749728176147,-0.13436307797867933,0.5777167050037656,0.01475390398703355
13_r,-0.054276622823721074,-0.4743657338899395,0.07061454428940694,-0.1510480967227075,-0.09651128868376527,0.8436363929972891,0.13860433945987624,0.06309755176470119
14_r,-0.43179613457753413,0.324634190788349,0.13762068368714067,0.5088808476188377,0.066696133879637,-0.23223178247993256,0.5884605409709287,-0.15999933258470173
15_r,-0.10934796855448985,-0.6278070417651181,-0.09864934766591214,0.0789899792706321,-0.041273242611544844,0.7055388771138253,0.24414615504573692,0.1372380986054863
16_r,-0.15442391164361294,0.7495177441976516,0.33884739590508955,0.4309137097622192,-0.045651515498383845,-0.18796613951909424,0.25112230283062953,-0.11573453053884916
17_r,0.06388825304199992,-0.07147203692447336,0.2819989726099039,-0.4584373175631879,-0.14912028113644796,0.822673869779674,-0.03934062432808091,0.023345335616535994
18_r,-0.19966085303332004,-0.18299859023393095,0.18259416904040746,0.3916613072868105,-0.013356285474926293,-0.29936440409104675,-0.12222843721253376,-0.7969759224793413
19_r,-0.10947869773819954,-0.6789928222601085,0.08921766883841095,0.22593730551033586,-0.08287121088731914,0.39448816965079403,-0.11449799619884911,-0.5407192967387965
20_r,-0.41857167191585953,-0.24265516170869897,0.09166234157313517,0.29236563307101826,0.08032894452262317,-0.3510420833766565,0.21823421888582314,-0.7033684106407754
