RoiID,x,y,z,a,b,c,d,e
0_r,0.2031467204517875,0.6310502252862139,0.32972959798838575,0.5842409591776373,-0.1629553402181486,-0.0642179537096393,-0.2525065740469971,-0.12653045807093583
1_r,0.47702404958239536,0.1116301729348047,0.21786348607485564,0.2893479212032257,-0.2275136583199682,0.23497716078599987,-0.7043540396822137,-0.16033931714688807
2_r,-0.009407209606281525,-0.5676763042805543,-0.286795309113338,0.769771025379877,0.012530279658224482,-0.0401447255107926,0.0019049919325810037,-0.03292263102252559
3_r,0.13879541291512246,-0.5827221856273976,-0.28015419502732775,0.722668562623279,-0.03822561164469392,0.10536133149937545,-0.1578882281715603,0.054254599307505945
4_r,-0.26849065299374264,-0.5244517728981788,-0.31505701680239184,0.6055185560901103,0.10255280851602232,-0.050655725694431504,0.4116817860087091,0.06621545624865445
5_r,-0.21484593691603515,-0.76618161724467,-0.29288367197061793,0.3089271900980747,0.06254104260605216,0.2790761282987402,0.31707054926040573,0.05710951987608702
6_r,-0.16472090341806186,0.2251426022747807,-0.022579590311635568,0.830046300380326,-0.0008342164292773081,-0.018887502310560113,0.43032333063329353,0.21715323899819391
7_r,0.1727836950589475,-0.4434084676657573,-0.1797913747387907,0.4197609443822259,-0.09796274312070156,0.6250075300026846,0.008653140161142044,0.4058380790703008
8_r,-0.40278513445131914,-0.17347994340105294,-0.13636005537970583,0.6427087469758588,0.10272572336294294,-0.1373439741468514,0.5883155880730889,-0.02165808927662414
9_r,-0.18417626775548085,-0.7156367449620257,-0.19770846844811862,0.13840081580152072,0.016870002994063618,0.5290280331780975,0.3191844474549096,0.11690063296554226
10_r,-0.29521939467947417,0.6770631909991335,0.302798119521339,0.34817928984104146,0.002346907076961155,-0.16907445333336213,0.45165209990965954,-0.09452050696451295
11_r,-0.0376209507882369,-0.26492915078705154,0.19523832399934277,-0.4012431782206885,-0.11087116017722716,0.8408641533525877,0.09586638176606271,0.027346210231301824
12_r,-0.3401132658580224,0.546711211533421,0.2140793208116408,0.4660242666345587,0.024743041883953584,-0.14951285875738074,0.5463183261437302,-0.031483600356573826
13_r,-0.0009770556841498408,-0.37048081431085195,0.05619886268424819,-0.1753958542907348,-0.10123525984620775,0.8660576530708435,0.1473755975814446,0.21632611807554902
14_r,-0.48161376889226515,0.15678025414013524,0.05281318503674045,0.4863070638353467,0.09695421765083376,-0.20255717955399438,0.6617358393830713,-0.12593841034603528
15_r,-0.13653990560032303,-0.5425501348640452,-0.009021722594747672,-0.15435131250262688,-0.04607483847353668,0.7640544539089942,0.25927275167480485,0.09982998590520467
16_r,-0.2161745417391519,0.7517116066807918,0.31836820372656643,0.34757058350500164,-0.018099257056583874,-0.1784735446663226,0.3605604725998513,-0.06205126715967065
