RoiID,x,y,z,a,b,c,d,e
0_r,0.1778924954208921,0.7153425100050976,0.25494538759452495,0.5733349897804877,-0.14029659505941916,0.054659932547878265,-0.037260949220822674,0.1971546842556505
1_r,0.40046012567313577,0.15729353049677453,0.24869771038777191,-0.013888964893572052,-0.23767945738966145,0.7109650325258663,-0.38575857015663717,0.2051206967288794
2_r,0.03236042124893859,-0.49105958773830866,-0.3076014352732706,0.8013475218712385,0.0024498256577381553,0.031077827581653877,0.04227407862167032,0.1351956291957246
3_r,-0.04398107543380195,-0.6988690023405525,-0.3386618907210419,0.6121094628542023,0.030501601252020446,0.09550570802698417,0.08408007094030848,0.05618509102062478
4_r,-0.38864204359999555,-0.39498303328935563,-0.22046999773775833,0.5757454116163215,0.11727422157713285,-0.10662818732792857,0.5347444866334158,-0.04220765503243949
5_r,-0.23358490600787202,-0.7487307179580956,-0.21630955606198948,0.1535626879877615,0.04120551129523531,0.4372435938893484,0.34525246554673183,0.0488872180782418
6_r,0.006878757447263349,-0.09006446580930215,-0.20302993533391142,0.8728837775337133,-0.016379577722387503,0.08798659729465472,0.23625938325010154,0.3533629872883232
7_r,0.08187922203212174,-0.5324646188343649,-0.238738166611478,0.43678571940808814,-0.05481356655693031,0.5505729382761503,0.11101733492554275,0.37886621402064885
8_r,-0.4237599269655052,-0.11384284720618677,-0.10088795133845294,0.6251950087280078,0.1024354782004175,-0.15204244879365802,0.608783163500665,-0.04683244689851636
9_r,-0.17774767130074015,-0.6987070792685746,-0.1628422396350383,0.09177228361267871,0.003667786973428454,0.5824043134610474,0.30795567574461147,0.10596933282349562
10_r,-0.27151653461885716,0.6511527837411449,0.27109701038738815,0.44810371282486866,-0.005478913530973087,-0.1381108649944914,0.45566762329172206,-0.03536500731470529
11_r,-0.033566233449666104,-0.23069341219248643,0.20118664591684693,-0.4157306970119388,-0.11120978688763822,0.8408815621734881,0.10263990598191793,0.048594332145864325
