RoiID,x,y,z,a,b,c,d,e
0_r,0.0346490328981957,0.7301354778109158,0.35932605599828227,0.545355988244428,-0.1180316456301585,-0.10410176791442294,-0.005468622728147388,-0.119894558924406
1_r,0.4672588991141389,0.19912013856037902,0.21013406162445378,0.14444875544096344,-0.24168647738164598,0.5914940570870315,-0.4687666077993681,0.2213115836670223
2_r,-0.1358979026006014,-0.5649767452745524,-0.23994405932892687,0.7356688577679498,0.040903642850570104,-0.12515239823508245,0.09314587184385995,-0.1937494038313475
3_r,-0.03317287703966406,-0.6701468615334881,-0.3487469702277982,0.640507957943977,0.032834050063294054,0.06460246365621597,0.0812597939874462,0.07793036981191118
4_r,-0.3161348244298956,-0.5456067880735783,-0.2742509530423877,0.5829124609581254,0.10830653340075176,-0.11043414489742398,0.3946387942846393,-0.08778210977297826
5_r,-0.15642582975695749,-0.7084935888161104,-0.31442040766333307,0.41638863063354925,0.04766202011957762,0.29017803412828613,0.29916067457897827,0.15923580075775506
6_r,-0.4295728837876669,0.14813056708464037,0.09959954797146629,0.6096399452035032,0.06418515166361506,-0.252016975694737,0.5173752427887793,-0.2768286593105718
7_r,0.0857784486442908,-0.527462517755997,-0.26432896466449485,0.4831845471085144,-0.045963874893192,0.49501262853758,0.10937579350659724,0.3898397058171368
8_r,-0.39987293812365315,-0.36509452397445524,-0.1959770705316886,0.590950764031697,0.11630551296186098,-0.14523379397402342,0.524754685902947,-0.09586707285064545
9_r,-0.12208161310485649,-0.7098962612805997,-0.2769054353955431,0.3514220822730405,0.020121873481073423,0.41746208001000773,0.26958372004623493,0.1833423484889867
10_r,-0.3197712912112482,0.6716323875837928,0.31094418223191955,0.2892263503952306,0.012219663741488052,-0.19043783874593312,0.46081114996075223,-0.13249635338974805
11_r,-0.038252623475020515,-0.18295207265198216,0.23783662604479597,-0.46867004436982185,-0.11312811340974274,0.8177805546876032,0.0852627161648132,0.0038297991393538493
12_r,-0.31572439566953364,0.6342896090854664,0.270197437970635,0.3862976127221342,0.011249238602061685,-0.1529163260533251,0.49856735320213175,-0.06068724637225022
13_r,-0.05472884402535776,-0.45281748992072446,0.024432860493266633,-0.14815428139679135,-0.08038037478442324,0.8337946234535415,0.19434408662659367,0.17311936557305438
14_r,-0.5548340747013312,0.0787516717009077,0.07837436646836306,0.2767883021329947,0.12690798117594548,-0.2747396558539219,0.646961813835489,-0.30505067566947847
15_r,-0.16474919131595736,-0.5741961130164702,-0.023005227557672918,-0.14080332176448027,-0.03410916422413746,0.7332105028215634,0.2808849161885207,0.07172376295273121
16_r,-0.1981657482788517,0.7721830946880405,0.3064875486029002,0.3323262205386509,-0.016242537353496175,-0.18534937840823765,0.3533622285268118,-0.024600664400504398
17_r,0.01879247957845935,-0.05815655627297084,0.299411972896551,-0.5773208665592222,-0.12577816417938392,0.7439920637143473,-0.02999548954277493,-0.055440756211661675
18_r,-0.07680161559060018,-0.538447868174854,-0.07649106315373196,0.4969537966909466,0.00631051107440787,-0.25091804340183477,-0.2144428606320015,-0.5851290607451528
19_r,-0.032866858748912875,-0.5472983699717117,-0.07813680082897394,0.4762275763072297,-0.004614530675199642,-0.2365892703697067,-0.27524607637996384,-0.578558570373898
20_r,-0.49657347737976437,-0.5257433740429455,-0.02514982881503758,-0.08414636995269018,0.1307887707453676,-0.11782364494984533,0.3742332113220831,-0.5461290596144637
21_r,-0.38748792399167453,-0.5171049402183834,0.09336331295677386,-0.3141762465177782,0.02548888891377665,0.4888660236933608,0.38702243120840873,-0.292585255780549
22_r,-0.2967431134645026,-0.5466440999530547,-0.23866807875135748,0.6228618394496855,0.09362392806316873,-0.15433803792235284,0.31272538452306015,-0.19447774379202426
23_r,-0.11225631633574731,-0.6894276888772896,-0.3477580539173492,0.6006385119116244,0.05874878767648178,0.02331927017159662,0.16019001501500885,0.02701194272722853
