RoiID,x,y,z,a,b,c,d,e
0_r,0.2615083233639485,0.6458000947237493,0.18041589966439595,0.564766236813733,-0.14865762238666155,0.13372147170998538,-0.08568262762460378,0.34018053953102845
1_r,0.4950175222514971,0.28262724504572323,0.002143601505110852,0.4648739270768343,-0.1743844387700968,0.2654014176212134,-0.39541181864931474,0.4491867938294475
2_r,-0.026177796041801926,-0.4725410655908322,-0.3172106360915569,0.7887044010207006,0.02224462112063107,0.03065569035494278,0.14618828505613932,0.1747479147025384
3_r,0.1617898709292515,-0.5573826514397957,-0.27733643131142194,0.7326461299863879,-0.044082426429285,0.10003666969026516,-0.1812728909903376,0.06820785569296492
4_r,-0.23907420707620236,-0.51283946284366,-0.320799128318,0.6310924033786725,0.09273965926450897,-0.022489637856123124,0.396946755318851,0.10943651539854365
5_r,-0.1437755930918117,-0.7321365141263969,-0.31206779713604127,0.38166047191407054,0.04310133193286388,0.31418143622654615,0.27562113401916594,0.15400963530007727
6_r,-0.25869479070225593,0.08780819951890434,-0.07113115385272628,0.7917148465852675,0.03862145302954487,-0.057112165748235716,0.5143697761930466,0.15545096149712936
7_r,0.05848138094478917,-0.5849745915279531,-0.2936346896046123,0.5128364890636538,-0.027741275691697303,0.4220821595922032,0.1118203500547481,0.33724670511528315
8_r,-0.3728238568343683,-0.3023802830594922,-0.20303524542108115,0.6336232947577973,0.10793841858271222,-0.10927187942481134,0.5506239989410558,0.009429243087737441
9_r,-0.12415410137160589,-0.7033501897758759,-0.26243207290341314,0.2893028872244415,0.016829741622417942,0.46461809048291075,0.2825003051952361,0.20336637547912959
10_r,-0.37374361454525107,0.5946976759341734,0.2758261066764224,0.3034488437311943,0.03375592473327652,-0.20421332934849504,0.5236158988683136,-0.14653663732042765
11_r,-0.07298314064341016,-0.47254166553192267,0.01598548231326322,-0.15453727392165598,-0.07214042495096211,0.8196211285968994,0.21059697894303173,0.16095467310033212
12_r,-0.3638814210125825,0.489222410148131,0.1905556958464346,0.4912913838868888,0.03456991742502633,-0.15982459332234428,0.5668463791085433,-0.05019211954501197
13_r,-0.12110713661882684,-0.6465668171210807,-0.1430366367876748,0.08629884639575501,-0.021266280642901966,0.6579053289552189,0.2737249522821271,0.17652312886494173
14_r,-0.5178772415416001,-0.010664081219572564,0.009271103232879059,0.4528957080654862,0.1116461582350895,-0.1707621706299632,0.6734034383399393,-0.17717840971436627
15_r,-0.1528343268902911,-0.6420447664827802,-0.11079672572494655,0.011738742314741164,-0.018562513236245498,0.6708829791880631,0.29147013282741846,0.1289305853546159
16_r,-0.2522367634865555,0.7404320751183151,0.3299131248586903,0.28220640183786116,-0.004555635551676514,-0.21414395478015635,0.3724094411640773,-0.12282774104984007
17_r,0.002119139406181811,-0.08033186101867841,0.2751793945169108,-0.5142760720373941,-0.1251086421219967,0.7976538726109151,0.0357654671071513,0.0124772368956504
