RoiID,x,y,z,a,b,c,d,e
0_r,-0.07047810684182848,0.5717742548315259,0.33755353133587707,0.6391866605810167,-0.08851302854491173,-0.20600952621052188,0.03472233254423628,-0.30679788402555197
1_r,0.15011671458546139,-0.10332171421638257,0.38882499915612245,-0.34036132257170515,-0.19063762538026205,0.5725103488880017,-0.4003999291186105,-0.41872183757668563
2_r,-0.05110655419662295,-0.49293264630400335,-0.2777338839848716,0.8153753501292698,0.019733119758178597,-0.03415011828834449,0.10138449010430284,0.02445428269200599
3_r,-0.014461841894675613,-0.6550610350410527,-0.34934497562479866,0.653213573373211,0.026824790744429963,0.07649301433973134,0.07015247211908966,0.10229315780155851
4_r,-0.19697132297912606,-0.4773782934018988,-0.3130774089863744,0.6746800860604346,0.07253381879870444,0.03487482085215603,0.37987482044829546,0.17122877220131077
5_r,-0.13540313302553408,-0.7044155812988119,-0.3039526016887455,0.38515197995584205,0.03595296062285538,0.3506761724890862,0.28911939268497494,0.1920391402744359
6_r,-0.3293157026673598,0.09939615185583364,-0.03959449530709332,0.7360687814512304,0.056146217886365105,-0.10457633927340679,0.5650717400663663,0.07008506882962989
7_r,-0.0728665032346626,-0.652766905789024,-0.2115176577607722,0.2411883634515325,-0.01768286331448563,0.5872352222333895,0.24401120672704393,0.246931029532636
8_r,-0.24400081802627788,-0.30738725882210277,-0.24579329331432706,0.7400016046723703,0.07149285210452203,-0.018525511660208622,0.45604802533006117,0.15660693217770147
9_r,-0.11200567471023282,-0.683199267488219,-0.33660141585910675,0.4668399651892663,0.04245130054871934,0.26961129032595066,0.26533593862179844,0.21108742659835011
10_r,-0.3593439994578283,0.5692232472395609,0.24634768529635273,0.3963616060078161,0.028692292877156984,-0.1792646256714011,0.5356575958345484,-0.09580691835570372
11_r,-0.07819515105168344,-0.21665879034158425,0.2219752835895679,-0.4944994920983108,-0.09516406057548646,0.7925159972128822,0.1257487382376528,-0.013826152473536414
