RoiID,x,y,z,a,b,c,d,e
0_r,0.3557870998161938,0.5660627015292493,0.1891012263394945,0.5800267554324857,-0.17888993579563578,0.12169639844194434,-0.2798579711958936,0.23593672524782566
1_r,0.39127538935863937,0.007635269635825741,0.30809470988783305,0.06492299453381038,-0.2360875633501207,0.3947888278549445,-0.665171222746744,-0.3060385816878523
2_r,-0.06023132012631618,-0.4974981850085699,-0.32551706253609625,0.7630985641939038,0.03549144901923633,0.01881724988279492,0.1821997157802763,0.16055060750528294
3_r,0.1122499206215618,-0.6132166762927707,-0.27317894763007866,0.7099114250817675,-0.033053188977304956,0.09508818483058593,-0.15041816290344062,0.0020959120194090444
4_r,-0.30772243796109405,-0.4786925333236117,-0.29352115832694275,0.5924128718488165,0.10993144863051439,-0.06003122218573039,0.468401687263854,0.0629592424253321
5_r,-0.188096173768259,-0.7468682665834993,-0.30353295669500097,0.3501361181183868,0.05592467231643206,0.2885510415661858,0.30796273750372993,0.10416210334437327
6_r,-0.023252673503198054,0.19606131944894412,-0.07037437792650286,0.8598394798904299,-0.033524845520485846,0.06357560273938516,0.300307515904184,0.3484141345605851
7_r,0.07142715040642657,-0.5683144215744671,-0.20393972984923744,0.3757184952437475,-0.0652616846770743,0.6089043866454872,0.09634364352188614,0.3238137434768471
8_r,-0.34997043505914815,-0.3284204889314794,-0.2264640315016733,0.6383987813515495,0.10588993739041798,-0.0877148776772542,0.5379384921922481,0.05037176432612199
9_r,-0.1407516513010387,-0.6895397305398737,-0.19864954929123144,0.17040519029038292,0.0013503420514038654,0.5662471731908758,0.29309575999748516,0.17228334269760215
10_r,-0.3183814383873783,0.5594200720096124,0.23333391340267157,0.5001481822505329,0.012350481275009985,-0.15934097160548527,0.5012594040283281,-0.06547100473130839
11_r,0.006121509357680594,-0.167596394129347,0.24604811069785004,-0.4304406510182892,-0.1313682175582351,0.8409317438779021,0.0358714113703229,0.018562955414109725
12_r,-0.3124750308848468,0.3091834174275005,0.05145296404108771,0.6755589853693833,0.036885554952259,-0.09670162065043565,0.5716998352478645,0.10092159551344608
13_r,-0.02358691494321021,-0.2505133571375746,0.1662664607101466,-0.3573974082960914,-0.11015090440186084,0.8608583005734155,0.12463801074641144,0.11209104151838684
14_r,-0.46828195416224366,0.07743659757596802,0.0035296073586641055,0.537529011118504,0.09965912124918111,-0.183436582395851,0.6588387552561966,-0.09009030012547085
