RoiID,x,y,z,a,b,c,d,e
0_r,0.04286762783337738,0.700629126863377,0.31475587672304195,0.6219037840799448,-0.1160554248026028,-0.07530696130511451,0.029401842861248407,-0.03796241292713425
1_r,0.46521518680746327,0.20798295262975633,0.19598772915509263,0.15495347433738305,-0.23769988758269797,0.5966234648873634,-0.44347626472147833,0.2622292077000801
2_r,0.2218481464778676,-0.15751252176258998,-0.17845204962018416,0.8954567250223842,-0.08448873479056017,0.09746395188697381,-0.13002287192893663,0.2423670923211103
3_r,0.1242452875865336,-0.581674363596692,-0.29714899589071087,0.7249699098322414,-0.028628347992935493,0.09696824134063638,-0.12353752460322702,0.08279615809915486
4_r,-0.2701135790235211,-0.5327599934195006,-0.2978600861538151,0.6271480288855251,0.0982128054776866,-0.07635990907652887,0.3816738982712348,0.004313513303963065
5_r,-0.21456758185282945,-0.7447693232459361,-0.26642651894361624,0.25271744684632214,0.05114988107353419,0.3676215299318457,0.3425890858364271,0.09644183614621198
6_r,-0.10428392503947771,0.42360644141939624,0.0810742973486894,0.7973325705041953,-0.037355079810200774,-0.01625357814455219,0.3530857819384748,0.2025858436822705
7_r,0.13289568158575527,-0.42980814856181976,-0.09277325462319057,0.2159587811920714,-0.11233640113705284,0.7700453033432376,0.04613931985718065,0.3669339811927314
8_r,-0.3618581332572522,-0.29062227834179677,-0.2049436077480456,0.6479277995569398,0.10454133455504634,-0.1021763459993206,0.5481720189756053,0.030390906653874047
9_r,-0.1341014697143583,-0.6501624668455053,-0.14589773446966675,0.07808710261093717,-0.015563012048459569,0.6473658039075348,0.2880027369809476,0.17219625149430115
10_r,-0.32801516679782333,0.6591640069715772,0.2927185999825413,0.2996584761421847,0.017576332841750714,-0.17875236738679218,0.4905593567064176,-0.09756875337508993
11_r,-0.062262794421963315,-0.3004396008791683,0.173726058844515,-0.38188504473541895,-0.10069377992725595,0.8375062305714001,0.1314050943552454,0.03192548256350649
12_r,-0.30724049236100104,0.5874869811576465,0.23561742809349445,0.4783839712522946,0.010048759013412156,-0.14425487250056238,0.5040988291873041,-0.0327025039683171
13_r,-0.06251287986488029,-0.3644694423387947,0.10303097901804066,-0.28446871166880155,-0.08991026156772691,0.8478915987869367,0.17640473632252393,0.11659195615480909
14_r,-0.46257994641786027,0.20842920900193976,0.06113091141666543,0.4993673214134766,0.09060049363049098,-0.19896301304346398,0.6584598165412888,-0.09004602763870632
15_r,-0.11053203979216245,-0.4896624566780889,0.02533168001615639,-0.1905188474535953,-0.06170704861417917,0.8002569557229333,0.2334289943291397,0.11120328194399146
16_r,-0.1979675004597399,0.7794211778818182,0.2926788092389059,0.3102565802654859,-0.009315014000115251,-0.19149382015295252,0.36685948684427494,0.006994908646748536
17_r,0.04694983196602328,-0.048844375153639666,0.279928114298577,-0.5756520716585045,-0.12742527177358767,0.7535257467003362,-0.040428314904663164,0.0014776038391792169
18_r,0.12035870790825212,-0.3043153639623572,0.06954872831854131,0.4122013867704276,-0.0735945712827331,-0.23654063449988677,-0.5047927108616551,-0.6340154707802995
19_r,0.08761232799426605,-0.43311288298762846,0.00046922467193033767,0.41852232647661175,-0.05140878551674594,-0.22231149288929242,-0.4554812134931273,-0.6083155042988839
20_r,-0.4392578275435015,-0.3704560633084212,-0.026896724270324843,0.392606086594152,0.10468561420742638,-0.3072274964498855,0.3218912246242873,-0.5531637365988984
21_r,-0.38117463061004536,-0.5720761656356567,0.08104110300392876,-0.25346854782183526,0.023091779808850712,0.46646082143611306,0.35292288543446715,-0.3375608159893451
