RoiID,x,y,z,a,b,c,d,e
0_r,0.26933346046986234,0.6528994087273294,0.2303955371487036,0.5857395755041466,-0.16285752937825876,0.08722044951157601,-0.16346599431112258,0.21013752725408325
1_r,0.3877344832389879,0.14199905999469906,0.2691295384547994,-0.04265972033449298,-0.2400535479187105,0.7194580842836182,-0.39434116367299016,0.15651543407686924
2_r,0.1783936206888922,-0.3028872918237288,-0.21149962995270705,0.8866553469010641,-0.06525792115028137,0.05834347983990477,-0.13801116857164927,0.13724271785100092
3_r,0.32938980506096577,-0.3555772005484514,-0.08350914307121889,0.6900132754235803,-0.13866335500494953,0.141647213609696,-0.4828440524024924,-0.09769991244592956
4_r,-0.2462571011053019,-0.5062893681808377,-0.31670299193802115,0.6352971645821858,0.0946454902516718,-0.03727595687941401,0.399676769233627,0.09506027778306182
5_r,-0.14419568004196362,-0.7128231704328114,-0.33669887609640115,0.44007691376009045,0.05403423807807227,0.24091131994733864,0.2784425208047265,0.15990218488791746
6_r,0.30350835611951527,0.27936504176308924,-0.03944949119930553,0.7372664640915443,-0.12693951556595612,0.19921569437552167,-0.09625403929637673,0.468672992002349
7_r,0.32340729749254,-0.18038964380141587,-0.01637880647572954,0.29836048035949136,-0.1764061542003028,0.7328188816584935,-0.17480689317685688,0.41818651108981714
8_r,-0.3933567401982899,-0.06659646928133423,-0.09448483550608396,0.66961471609281,0.08963619262098092,-0.132373216337327,0.5983032543531861,-0.00017873765672116182
9_r,-0.09574502163230081,-0.6399551936906157,-0.15256963147584976,0.136262011007182,-0.02840621742489374,0.6591102746859087,0.25370631420222806,0.19961275026801997
10_r,-0.34743736775220363,0.6567987989537762,0.29377726885634803,0.2286489539382681,0.03212675253376838,-0.2260023405334868,0.4884725658354641,-0.13639116816390545
11_r,-0.030485751799729354,-0.14933672163335082,0.2532716276534185,-0.4826426978828022,-0.1169207877419055,0.8127031811682752,0.07430309461021697,0.0008883707427835262
12_r,-0.323731496837845,0.594359586061511,0.23960050332916957,0.4317351987285977,0.016860015441076428,-0.14409698511685737,0.5254953889850311,-0.030615538007123536
13_r,0.018152175734481288,-0.20409862326306608,0.17528182482009108,-0.3425976753499934,-0.12390576635803628,0.8742426094835628,0.08991902813556489,0.14892667070989987
14_r,-0.5020353512054673,0.2238178956766798,0.06550531645789498,0.36282709269356145,0.11754142254650621,-0.27330754562000925,0.67384734724568,-0.13909838587763002
15_r,-0.19356143667508438,-0.5740216633360824,-0.007413797210565855,-0.18369113937956644,-0.026628603664832613,0.7146939205200422,0.29494989712553615,0.027272248478072254
16_r,-0.252319301264584,0.7539945402343387,0.26504853831327224,0.2267262942323993,0.026394877129717012,-0.2728312823859513,0.41298396969378776,-0.021961446998222903
17_r,0.049982328703932134,-0.07340858728941457,0.27123719337304986,-0.5850886424610343,-0.1251028706471178,0.7466436412212291,-0.05450553355475107,-0.010784355905459191
18_r,0.0452965904611421,-0.29850570949798333,0.10591846913793702,0.20088027921225954,-0.04450147999554266,-0.2917213891118292,-0.47147286838683017,-0.7402043869264399
19_r,0.08714090010881716,-0.23083846018100304,0.14974542352440876,0.1462953772960703,-0.06423173091800242,-0.26400140644314274,-0.525767285777399,-0.738268475521033
20_r,-0.3935142290521212,-0.41648325652898205,-0.066608818547982,0.17888518885336893,0.13251291091532522,-0.4427258362443036,0.18752795813481163,-0.6217065462033806
21_r,-0.38814552502507915,-0.6299326805989649,0.024841922433658205,-0.3207674181843214,0.06955362183852118,0.20589041866685018,0.2515445308390289,-0.48838078273662094
22_r,-0.12133671459250753,-0.7003062859085557,-0.3353169464020657,0.5968958033339656,0.06476941323100985,-0.05939126422868852,0.11360162347956013,-0.07415338014954242
23_r,-0.10476043985661765,-0.6941976862174398,-0.35787436196330563,0.5938653388577829,0.06193873492127468,0.005040691533833402,0.14728629281431174,0.028454424675111764
24_r,-0.24492893142746902,-0.6295796945390892,-0.3477603201973532,0.5347374416906231,0.10602999991331451,-0.03938231163641694,0.34996885551446455,0.03855290813935608
25_r,-0.19856401108483135,-0.7115582560774049,-0.35977128459608776,0.4667222039911995,0.08897781722246365,0.0709288890378816,0.29806499782983203,0.07212132567863018
26_r,-0.4161288652558849,-0.4742846399073974,-0.21665491284091737,0.49088640449968085,0.13118564958353096,-0.1628494137439327,0.4918208932435602,-0.16841804022609924
27_r,-0.28172860794737165,-0.8122886786641722,-0.2236106768356038,0.21888501625544965,0.06837700679863365,0.221100506166653,0.2832386812313477,-0.17064204766404173
28_r,-0.4597467800434241,0.5055011130353024,0.2140291003444779,0.0872435617676591,0.0944073978707626,-0.2743159938221102,0.6092998650562258,-0.15579884652695036
29_r,-0.19204513812973834,-0.17079386073064073,0.2244994399058791,-0.6274206209170493,-0.04132486746050896,0.6528664263397292,0.2350139255083747,-0.08196112943913915
30_r,-0.31806741945027184,-0.7032212472251548,-0.17178311923632256,0.3085946260054416,0.0949971550468752,-0.15296750783721988,0.1683277079671112,-0.4677768430855151
31_r,-0.3031497395046992,-0.7122154948087681,-0.17491804445392264,0.3375228241886948,0.08797819873701944,-0.13418858324387914,0.15699354338786228,-0.45380351751698783
32_r,-0.07206299951489416,-0.2651529361818411,0.05863301365881991,-0.2559535070009603,0.05267042718437683,-0.45341695035927404,-0.34616282637629475,-0.7261962604205869
33_r,-0.16003469273864288,-0.4359922279192854,-0.004713618280539359,-0.1460810575995057,0.07463053051431696,-0.4110580309489112,-0.2265270066253874,-0.7328607469544552
34_r,0.030411764350523094,-0.07600900325847422,-0.17959665139740927,-0.5409142978461096,0.15585434849676535,-0.7033997342341195,-0.29060007207635125,-0.2548418229204161
35_r,0.001703845537062115,-0.1360973953817282,-0.08964570588653288,-0.5704263886709645,0.12481514919589766,-0.5996001505702085,-0.3236340992859854,-0.41013873941134266
36_r,-0.46097591553213385,0.47233410973362827,0.23859190370860592,-0.25240076756024904,0.11331696941128953,-0.2902718738760551,0.5371280290092248,-0.2411730364794911
37_r,-0.2761370824761614,-0.07800846165550286,0.21520637704084303,-0.8282627841698418,0.04284928937983727,0.2349251319589209,0.19960636308643745,-0.2974245905745543
38_r,-0.4833228862633141,0.3215860036545771,0.1982623536248858,-0.2592226208462747,0.13623049120352254,-0.40420756748706543,0.4662572361729996,-0.3964073491038396
39_r,-0.3186835496480215,-0.24094232415476646,0.18079988461571886,-0.7405213581104972,0.04552955946567031,0.2850284443754551,0.23149429895258258,-0.34989047626396824
