RoiID,x,y,z,a,b,c,d,e
0_r,0.06648427464191481,0.41697672794857266,0.37748247299013077,0.42362642311291465,-0.12271102730292739,-0.24789254725085355,-0.3246841211811838,-0.5637635981528323
1_r,0.424106485035868,0.08463899297571867,0.3047150397457258,0.06881975704649886,-0.2516526360801681,0.5129584256326392,-0.6085149202879877,-0.13651633474147723
2_r,0.07781518923433844,-0.47062927435695184,-0.30416987104768806,0.8061306152419987,-0.01155000625105928,0.051626850600460274,-0.0038125115311623955,0.1651476057946139
3_r,0.3210922930564139,-0.3815631393622481,-0.1356821851626115,0.7153324783944361,-0.12351401228616536,0.14313605888768613,-0.4304095679969281,-0.01424987691900544
4_r,-0.2488055894326151,-0.5670274748817759,-0.3375736063118738,0.5766926232542734,0.10307796222247578,-0.03288267477953877,0.388533830233849,0.08590940198004546
5_r,-0.1836740876055425,-0.7362053924371555,-0.3096187544808263,0.34912441919186216,0.056622429122305556,0.29418383485477384,0.31599363527339697,0.1300446453224498
6_r,0.19507487768616277,0.03739622388729565,-0.16204622624131992,0.828426183387854,-0.07627764578281986,0.17267137564599172,0.03612791993372633,0.45941210411073524
7_r,0.17886447800800173,-0.4590514715579681,-0.19908682658562457,0.4817419277007561,-0.0940083427257232,0.5728181837150035,-0.011893455015448744,0.38531636252806556
8_r,-0.3008567920410895,-0.4425890576373916,-0.28043763036418345,0.6305413430800699,0.10288350583840074,-0.06073397803216064,0.4674789536730626,0.06754451726482813
9_r,-0.04585768645874292,-0.6154599285749817,-0.1773188596193561,0.20493778770253707,-0.03683379977949854,0.6516292519998309,0.22173023600007935,0.26556160148500735
10_r,-0.3061646663629897,0.6620355211398171,0.31791438970430175,0.3434148816381388,0.002572984900338219,-0.19444029005987673,0.4311538447971544,-0.15893879381550505
11_r,-0.02806578354637193,-0.1576366751069229,0.2546132271516766,-0.4757927976521395,-0.11906553171679247,0.8151647654898099,0.06651828510790786,-0.007837711312603572
12_r,-0.3579435730367086,0.5012070327792711,0.18972494242468751,0.4842374587352521,0.03377254377914865,-0.15241177671354292,0.5700865749648387,-0.02859719908574003
13_r,-0.005590305459405947,-0.22370705517696038,0.17830318460878558,-0.3532023741919184,-0.11835036184034715,0.868426573253407,0.10573837443591952,0.11843915228207819
14_r,-0.49460741403190467,0.12123718061643804,0.04097421416450603,0.4679642641263449,0.10426987189849496,-0.20826176439681152,0.6679379394140913,-0.1400333981915544
15_r,-0.14237015469390138,-0.45050448939273036,0.07566535166064639,-0.2941805611145802,-0.058574428248846906,0.7886847319316723,0.23928699422558494,0.042381119322821556
16_r,-0.15893827728611581,0.7747189467295827,0.3447819102405507,0.37900579343669727,-0.04303194476897424,-0.1695851399203552,0.27135882762784375,-0.0882198286674072
17_r,0.01474300010805105,-0.07698227958793627,0.2713714915902307,-0.6410118232036016,-0.10795444410902456,0.7032831531240511,-0.030692605925510433,-0.04598191330501538
18_r,0.12706113526591628,-0.1467595172380381,0.1789570423508607,0.2324947550956145,-0.08736576394143318,-0.25175716751079724,-0.5518241218251058,-0.7076110283066877
19_r,0.17705020816300698,-0.17625940741650725,0.1683725035827525,0.21799954833411583,-0.10242535324523948,-0.19514074404367943,-0.6032342943048691,-0.6702613402513705
20_r,-0.4084586683864386,-0.4166841924143412,-0.19411989180838995,-0.24410623557009337,0.2168684565995308,-0.521678154453754,0.270033269418111,-0.4125135414470056
21_r,-0.31190458597686366,-0.59163359179436,0.008299142733919804,-0.5344817616977887,0.06079600771605364,0.3427268383643677,0.23482226587281252,-0.3010751654743935
22_r,-0.14930702974540327,-0.6329685909301918,-0.3570597808926683,0.6187606090482277,0.07618408321559035,-0.01836525554128488,0.23628474915438238,0.06877510093848785
23_r,-0.0944033466467418,-0.6923505543363565,-0.3657855242457572,0.5814340125363131,0.05865164568419439,0.04987418402193821,0.16363511425175456,0.08467736458619099
24_r,-0.278608065411686,-0.5548912236244552,-0.3243837845863664,0.5639428975778671,0.10967578355886774,-0.049467641875802555,0.41628086380664925,0.05874743289395715
25_r,-0.17837467642769478,-0.7096264212224739,-0.358303989588869,0.5115604995881329,0.08377914989685234,0.03329099713681695,0.25418887768449655,0.0423992994035813
26_r,-0.36678108953845373,-0.5518311982773173,-0.25723017889215993,0.5059116345195295,0.12091758536163742,-0.10180020140036344,0.4485615850004033,-0.11246410201955366
27_r,-0.3124381748180262,-0.7590099577498656,-0.1792847610085039,0.12319180151943109,0.05959650388268121,0.354842336289273,0.3742269210370367,-0.09724407064438144
28_r,-0.37093059631777925,0.6305156641754003,0.2677411045568346,0.20745881555954357,0.04825042804096318,-0.24249797194123385,0.5238028315127978,-0.12096798517159188
29_r,-0.13810437047754393,-0.1827691460618006,0.20396420494741177,-0.6541500008647466,-0.04843915409944914,0.6656018931117864,0.17610486622120977,-0.04029696286236165
30_r,-0.3551829024982079,-0.5735312170429837,-0.13963308217435103,0.4488363691858206,0.09594391827263883,-0.21653340714050673,0.24374010879649252,-0.4565680362021903
31_r,-0.2430365673349264,-0.7858154512779137,-0.24435241204233252,0.4016091038584396,0.06794637339325445,0.05681556451557216,0.19506694132025715,-0.23776774266214942
32_r,-0.09413181054323537,-0.1727871360022126,0.1455744401925037,-0.24897722435805594,0.031243925136410045,-0.4124366646800004,-0.32560170990745974,-0.7752454917760456
33_r,-0.20432773923712147,-0.4657918205314388,0.045787009297468664,0.05247365083481704,0.043931858239934826,-0.3066672630936942,-0.16445772449427748,-0.7832094600823922
34_r,-0.18719340513576188,-0.11387385927833717,-0.018149874538928492,-0.5664100060584151,0.14941275894946307,-0.5802447645204221,-0.09913181615049196,-0.5118655911985778
35_r,-0.2545249672866485,-0.15654417528152037,-0.03815150428006558,-0.7785073755117732,0.1685100347051788,-0.38245776390843905,0.07616877843606998,-0.3503004921245571
36_r,-0.4610930232744471,0.4967591197942923,0.22088618672736335,-0.07533530175192658,0.11083061667020426,-0.335479289896709,0.5584325730308886,-0.2224427266309851
37_r,-0.20671048704162415,-0.0432505348286025,0.22464393049935216,-0.8069052955889774,0.00246735263137722,0.44037134516881044,0.213310620942397,-0.12001951074640084
38_r,-0.4911153284472769,0.4162957286540058,0.2424118255068834,-0.12366267615019579,0.11018467339430045,-0.3169976399718408,0.5401876726815295,-0.3271341641274244
39_r,-0.18201680608779405,-0.21268263065425494,0.18580069601192284,-0.7939380832161758,-0.00111335311055651,0.4487761102300725,0.1244208400817748,-0.1997363748232008
40_r,-0.55105601702753,0.07354243275345064,0.10244351062952002,-0.008319868004533488,0.15383143742994435,-0.4112294680921645,0.5306351038810042,-0.45389148780565847
41_r,-0.13876158982570638,-0.23906671403785917,0.2550222695119732,-0.662194599115253,-0.05866042276876855,0.590058076714314,0.05723054903469981,-0.2552829153206517
