RoiID,x,y,z,a,b,c,d,e
0_r,0.039732831805751885,0.5129236012575462,0.38688765517870904,0.48064006915556523,-0.11991015167415349,-0.2356832407946664,-0.23070671610689378,-0.48112693025457537
1_r,0.477890993377851,0.12304871325368802,0.23747053353868877,0.1940016691442495,-0.2499952416194878,0.4877540501364358,-0.601601822728554,0.011131990273672135
2_r,0.012602939903917856,-0.5355670048946273,-0.2503227085867543,0.7968485501396542,-0.0029540001095310717,-0.06087245470620851,-0.0558622366840856,-0.0924408241555111
3_r,0.10414488869981159,-0.5850847441741959,-0.31744424201002963,0.7013499239280327,-0.02102848781331971,0.1540833756929655,-0.05020086501391941,0.1657199738769512
4_r,-0.2562989746540033,-0.4900573579640739,-0.3007820625704491,0.6298094680351941,0.08925780872564287,0.008385212908755222,0.43046440224708826,0.11699545132385412
5_r,-0.1657876197675332,-0.7195340007466088,-0.23138865893582958,0.21830327623741339,0.020402807730075485,0.4867803494268572,0.3084764374476895,0.1451177404687301
6_r,-0.1781267914489373,0.2924784403880006,0.047531875104198484,0.8426565776940188,-0.011841826422077555,-0.07255739871663841,0.393658731125064,0.10012900506104673
7_r,0.0028914871698498415,-0.6171547531077207,-0.2983694630016001,0.4674306080537451,-0.01028995790218463,0.42364249281722244,0.17555389545710195,0.31811621140730933
8_r,-0.3483818877631549,-0.23172442119925818,-0.17918775556629998,0.6819891803396418,0.08965933996879079,-0.06385555423192968,0.5580428196449315,0.06471661637223775
9_r,-0.10860438467533944,-0.6881287145733119,-0.22629573096261868,0.23915845366960695,-0.0009952603464652477,0.5406030360601778,0.2670333764269971,0.20668327902540637
10_r,-0.3202744607461483,0.653979348508336,0.3036529874969188,0.3324761623246686,0.009775177362939872,-0.18141151028586608,0.466723685898683,-0.12709467423573262
11_r,-0.10819499615318315,-0.46257665152992167,0.07064481279749629,-0.2643879064832355,-0.07012274042081999,0.8071207674068929,0.19989164361132086,0.05574251236833122
12_r,-0.31331362309562283,0.5989338939549298,0.23519964802870055,0.44344192305339863,0.014351446476568863,-0.13839754127924433,0.5211756201010401,-0.013010732929996811
13_r,-0.10701680465696219,-0.5108454063596304,-0.0003193946248268623,-0.15793036581542347,-0.05704096836636634,0.7899907865314446,0.239262215796091,0.1343753999721045
14_r,-0.4784126741884235,0.15765444910818108,0.05058631051450132,0.49252977525617864,0.09601834033359896,-0.1984235824545045,0.6624071149459211,-0.117248482759229
15_r,-0.1140258117683443,-0.4560763570654908,0.05068980587788746,-0.25475282932142945,-0.06254449234041201,0.8029329540302756,0.23047385004621265,0.09895792912298235
16_r,-0.2555322922201459,0.7232786160427976,0.3375217839535474,0.3156335105900998,-0.010464930370389997,-0.20346703706465744,0.36816626481336995,-0.14481392984487557
17_r,0.03565432008375364,-0.10848026656565,0.26845051083920607,-0.5097527987511403,-0.13292169485643154,0.7980877147700963,-0.0208566971563318,-0.00016920723025478496
18_r,0.029880457175107962,-0.15878470967603636,0.17198930702863097,0.33839158704576394,-0.0643775091227205,-0.2977607971730382,-0.42786765170772983,-0.7442638658516372
19_r,0.19901535568240541,-0.16599187937069781,0.15102098759348637,0.28770157782975986,-0.10675271427902845,-0.20223602509558644,-0.6108556463732536,-0.633892636028015
20_r,-0.5043608840241675,-0.26139865989576233,0.059746801702234835,0.18157243856825367,0.11704150624228216,-0.31795766882257726,0.3737175277387362,-0.6215239527391604
21_r,-0.2754500840303997,-0.5714832113118965,0.12459897363421787,-0.33159160950931077,-0.019858327523850024,0.5569078608533283,0.19829180117703785,-0.3495653484890418
22_r,-0.05323953775225867,-0.5930249647998783,-0.3368655156465177,0.7143231939343271,0.03799890577494399,0.003712702093935475,0.11792662566247775,0.07991589779037286
23_r,-0.05675573736968603,-0.6700489681675371,-0.36051525208114904,0.563242101395149,0.03804273103010671,0.17436013322736738,0.1768069055991742,0.1936255837148446
24_r,-0.1955812730072045,-0.6387313951557861,-0.3332080125124497,0.5759710268144463,0.07659103563643757,0.05669151519538071,0.3099896874261203,0.07632984611270201
