RoiID,x,y,z,a,b,c,d,e
0_r,0.1788789422333774,0.5967606037685812,0.35535701495592054,0.5599003548415913,-0.16071257181198442,-0.10148154219826981,-0.28179589677421407,-0.23785736589810094
1_r,0.3730376693218332,0.003200225254232012,0.30946765729682885,0.07558695642796028,-0.22487586481165464,0.3096898740680642,-0.6840655886816331,-0.38069191340534514
2_r,0.153649867853615,-0.3120755270512597,-0.23197736452046988,0.8834110528482794,-0.05290456643173875,0.06150380445826636,-0.08453326547099653,0.17619452600401367
3_r,0.33554086600081934,-0.3580548747572177,-0.09143981914642073,0.6821928064224213,-0.13551751907360493,0.12410733246800017,-0.4928244258173221,-0.09390007126454317
4_r,-0.32081747888998896,-0.5044714783044231,-0.2924157922882404,0.5711000614822316,0.11514151948801303,-0.07992665997844955,0.4592759233500166,0.01849815507674806
5_r,-0.15004892176637827,-0.7188812861744632,-0.33747763837144296,0.42343037158973446,0.05670541326522246,0.24190638188053587,0.28409978969541605,0.15831515507114896
6_r,0.1688756669441264,0.40448311272631216,0.026704577862910833,0.7811496635478362,-0.10420527452348687,0.13162392887575913,0.0733633683798559,0.4042285302474309
7_r,0.23051195329312119,-0.2872067349068034,-0.002309258916804013,0.19246691456927661,-0.16166173840500458,0.8168265589740009,-0.08205204463154143,0.3567281872294827
8_r,-0.4315786867884116,-0.10867862589601604,-0.09849374550010485,0.6101644271385082,0.1053815170314426,-0.15521976547229596,0.6184290695328507,-0.04768849198672961
9_r,-0.12467908972074794,-0.6498175828363499,-0.14243288760842646,0.07949665708781307,-0.01996221508520935,0.6558888648512786,0.2751176712673034,0.17119275767351658
10_r,-0.371833657041263,0.609953270357317,0.30941406696052975,0.25690760645489397,0.028184695576664285,-0.21604708597738154,0.4882202206356899,-0.20525216491408754
11_r,0.008964095247682088,-0.14298482394591397,0.2620486960970545,-0.44845521148139167,-0.13372088864580842,0.8314000280808329,0.02403119589225401,0.0029337716254790765
12_r,-0.37925026612222396,0.5162211129428451,0.21503071570593585,0.42491882829380606,0.03833310297015622,-0.1722789838329874,0.5705839617934684,-0.07858272712027269
13_r,-0.01231576506178681,-0.20861702546472974,0.18977904290827743,-0.3842766131473851,-0.11623505395912652,0.8585319520983822,0.10607066438800604,0.10394214972371234
14_r,-0.49809024652026174,0.15365641244613396,0.06376701982743203,0.44855442857531147,0.10151107976207828,-0.21407190986709268,0.6645286624043145,-0.15905621281671417
15_r,-0.09714901457216277,-0.38272028215423176,0.10567192545582448,-0.31873460377844315,-0.07789071519676347,0.8243415345032684,0.19952302000986666,0.07689984066371108
16_r,-0.25546701752635187,0.7135584808760774,0.3571173255062958,0.3277052696000614,-0.02012557390970583,-0.1822197594113012,0.3536733611723842,-0.1787552580935801
17_r,0.087139186287308,-0.038013824744629346,0.31261877839378743,-0.5123261227803808,-0.15371597469497153,0.7698078271667219,-0.11238382161880486,-0.0434780255161227
18_r,0.1433639556968712,-0.17723922656037228,0.16316952809530494,0.21731639382972126,-0.08799673642513411,-0.23955257598187865,-0.5716661677181216,-0.694443123884104
19_r,0.10209122435415413,-0.2439482159079089,0.1475321118264641,0.19975358166062845,-0.07466702000547319,-0.23498391329502005,-0.5338511069642946,-0.7229175774835458
20_r,-0.49012199524381017,-0.28334542945837377,0.021573198977168535,0.19628432856146266,0.12714884951840813,-0.3636170641204533,0.35639011422493116,-0.6042389786165272
21_r,-0.3404615730236515,-0.6380001661824826,0.08762157777366271,-0.22594429587908416,0.016037336497597313,0.3569870839892252,0.19860894895999287,-0.501169482084876
22_r,-0.09295482974550354,-0.6611322100052498,-0.3610822663845071,0.6289524797586395,0.0602933867887318,-0.010982038566948538,0.14713597158117817,0.05382455377145985
23_r,-0.11638112043988909,-0.7001829202720962,-0.36066364994111744,0.5797180777900394,0.0678219311703043,-0.0069720183640837275,0.15777217569837412,0.022528005934443943
24_r,-0.3429269681725229,-0.5718690914388921,-0.26899867183247134,0.523802138229767,0.11735674690858994,-0.11388111336695068,0.40968320184554624,-0.1185581312315922
25_r,-0.1772522705667106,-0.6909592619914285,-0.37127492907189535,0.4993937792168706,0.08687854132059479,0.057313134672257966,0.2866046527551332,0.10460787202784451
26_r,-0.38427591401145234,-0.5516471735438478,-0.24131900739433582,0.4851059118271752,0.12191487734874246,-0.10010123258003724,0.4577351890585482,-0.14159735376598603
27_r,-0.26535551738381785,-0.7480637416760069,-0.24127293887563175,0.2001803539542321,0.06154692752150179,0.35249197158524326,0.3776614260216289,0.03217941289994733
28_r,-0.4450070260466954,0.5190244296099115,0.23505711558233033,0.15477641498287575,0.07966898766301428,-0.2777732465330746,0.578212098893151,-0.18852173847521578
29_r,-0.10859937668971346,-0.12201036014790327,0.24286925997794073,-0.624680150111676,-0.07131473769605326,0.7038377874306501,0.15072471294429818,-0.03029054933455732
30_r,-0.3381678473233712,-0.5193918592991464,-0.08721477734455407,0.42701235267500914,0.0855824408358959,-0.28119067632490224,0.16567915842114145,-0.5586470280406217
31_r,-0.1943603746759079,-0.7233921975268102,-0.20482469439423107,0.44487801075514305,0.062067027774338944,-0.1467080948015852,0.02578422530414805,-0.4159540423905584
32_r,-0.02070111799402469,-0.16979297342220917,0.1959173087341116,0.04683309526653742,-0.03512233538225566,-0.32027030402834206,-0.4143825997429253,-0.8091015347148874
33_r,-0.11224151925724335,-0.369999498653407,0.07472193612231015,0.18041008443042103,0.009303281488533268,-0.3460338734821098,-0.28126714620181925,-0.7832201767350797
34_r,-0.1140208415323448,-0.13934755425654838,-0.004139170890984479,-0.3522699791658865,0.11335936329216724,-0.6305248974928576,-0.24347071752322805,-0.6113757054994615
35_r,-0.07681314874487921,-0.16225043085085608,-0.015802179657631008,-0.35364225654033443,0.10550087740311778,-0.6195549480145626,-0.293050842698469,-0.6013355283395007
36_r,-0.4752993678358015,0.4376896647055099,0.3179266592383562,-0.19010212315838113,0.07914794835520697,-0.21885556725869634,0.49976159265379616,-0.3760030361668957
37_r,-0.2287208324370572,0.012741398855465878,0.2700587027489553,-0.7226506432842414,-0.0174361728903787,0.5164139212436125,0.274611023814254,-0.09985093396427389
38_r,-0.5807174081643884,0.0419584698482304,0.15198238843848003,-0.06871380707484687,0.13515386554653022,-0.26281847191203506,0.5757173191981526,-0.46302915244773724
39_r,-0.202020588729811,-0.20062982273697702,0.2175820084437902,-0.5900663767765499,-0.042648619817639406,0.6720904798225492,0.25132266269456827,-0.08202132128095391
40_r,-0.5625985127092588,0.1127623443545258,0.13369741425094017,0.04082655855210123,0.138755832664997,-0.34591565525154894,0.5747025850871366,-0.42665193901821685
41_r,-0.193868131690669,-0.20816725504132216,0.21305430066300982,-0.5845011415969513,-0.045000315697230696,0.6816957160897107,0.24525712122159254,-0.07185184708698965
42_r,0.10716911198381,-0.037158503763196876,-0.3449098370053867,-0.5737984709628701,0.18833932104769927,-0.6653398842207806,-0.19739091268784512,0.14769736451802634
43_r,0.14089910628712995,-0.027456318177859877,-0.3508437675161165,-0.5883231534668328,0.17914149157295872,-0.6259545378015987,-0.21698495085404582,0.19795171903730052
44_r,0.12503392536416316,-0.069975344962591,-0.33915566876481884,-0.5795791244093714,0.17950860203822813,-0.6518253363151951,-0.24172446451902363,0.1140224304319331
45_r,0.1462951599538085,-0.041779485815165704,-0.3625561071349684,-0.5801856344839093,0.1796213092881261,-0.6197231072356999,-0.21769972338485774,0.21231152739379466
46_r,-0.0991272987620632,0.08657609352077839,-0.21542417975922157,-0.5892503033563691,0.21408401984452402,-0.7355430700221565,0.005857752032913952,-0.046529259414029724
47_r,0.0013263436291950773,-0.01161982958987276,-0.278546532692796,-0.7306657558162376,0.19926716134713865,-0.5760195364257991,-0.06354306708977066,0.11339741007101072
48_r,0.20336703865618935,0.07794622785374306,-0.4260415789695724,-0.4433076335350068,0.16379532948237863,-0.45479788235421137,-0.07955107773401064,0.5783897900340866
49_r,0.21336164709804747,-0.013499451351745552,-0.3828506936962043,-0.5323400488670454,0.1628244512916742,-0.5811806377911436,-0.25642861476347134,0.30707591865171086
50_r,0.21096390477113328,0.16782128354060444,-0.4039714059323916,-0.38176808144408314,0.15403664455051982,-0.44889913351711014,-0.05356983906763323,0.6247263673208618
51_r,0.2184531394443106,0.08175871832798509,-0.39414166769613257,-0.5247199936683634,0.15424099118392925,-0.431946225075333,-0.12510346157520746,0.5374907533298153
52_r,0.15597008370382953,0.28197306480479306,-0.3495409883422585,-0.3916695928558395,0.1602711747060909,-0.4818848661730474,0.020530225173544723,0.6018797105023467
53_r,0.38263099895702685,0.18648859298535592,-0.30743048525363026,-0.39093763284381583,0.04880011190648967,-0.10493364196337478,-0.21893797803582754,0.7142432545220743
54_r,-0.375172656719557,0.5796053182736906,0.1218147044121871,-0.13222321624076971,0.1381029363139553,-0.4428992275118274,0.5244748318676996,-0.0259875848366962
55_r,-0.06980519216724708,-0.05982356340510161,0.17073468264847225,-0.7808308885347035,-0.031196634222293046,0.5742742702602788,0.12761487130106214,0.07517608781408892
