RoiID,x,y,z,a,b,c,d,e
0_r,-0.02968360064876372,0.5621123509743748,0.3521259088750284,0.6162141187651662,-0.10192340436488734,-0.2096819771924621,-0.048141388346881885,-0.35037634963135483
1_r,0.34259878366371777,-0.0705732026510435,0.3166531017238788,0.044088437587570105,-0.23297840522503008,0.4449870043570305,-0.6264302119543292,-0.36155958828787615
2_r,-0.19083334174900685,-0.5708520855528076,-0.2574419829672967,0.7035476251496195,0.06169254678952479,-0.11570306540683517,0.18974163341890954,-0.15251176513963915
3_r,-0.04703152293493624,-0.6853883012754162,-0.3298551372836472,0.642481312672657,0.03188139621783208,0.04082266175821512,0.061200172838180494,0.003985995807119738
4_r,-0.17399854484469057,-0.5318409463224877,-0.33743179637992776,0.6587766082819776,0.0743179370078825,0.019392413586937753,0.3306582365571928,0.15423613590029564
5_r,-0.1925302995699847,-0.733230394307297,-0.2576627722181933,0.2752475622763844,0.03839115163355576,0.4020428427559882,0.3267742422102359,0.11515300171579113
6_r,-0.29271748563925637,-0.1682783484075358,-0.09320910269607847,0.8238356156547613,0.05095360134618114,-0.1678993918341556,0.3864417431451927,-0.1359489429033894
7_r,0.01474598924405156,-0.6667778856263094,-0.22231965573251578,0.3946697617263114,-0.044374365370744885,0.5402528039691896,0.10727477997298131,0.21130428464252526
8_r,-0.3116676552185183,-0.3208649053002662,-0.2261029032677101,0.691079357811102,0.08934208189579589,-0.056543368692523195,0.5042122510341042,0.0760698915414466
9_r,-0.10369568020867966,-0.6225264163967142,-0.11661610437588486,0.06947925515076156,-0.035309524970258674,0.6973878252323861,0.25394081573168603,0.17663211411951016
10_r,-0.27677709063435174,0.681278732731212,0.2937428392885323,0.3825315337942623,-0.004402770346960991,-0.14440061793434775,0.45017333373504853,-0.05578123602375434
11_r,-0.05899555409364256,-0.3783774985700502,0.154469020400088,-0.3121975060250268,-0.10468187916796287,0.8423062225712756,0.1075246797279366,-0.004733485165728395
12_r,-0.298535263171373,0.5816592966860351,0.22816564875735243,0.5010590630712165,0.007733111729157896,-0.13941042803829023,0.49952353905926833,-0.020262666617751397
13_r,-0.04410214441008033,-0.35879061554784064,0.10340604912442729,-0.25218710371468717,-0.09828448995147657,0.8618880844023171,0.1609107951655407,0.1289571729941182
14_r,-0.47430374186350366,0.09639209444417343,-0.013377861982825338,0.4942895287476173,0.11350183152131899,-0.21111805202010195,0.6784673404116762,-0.058923584044879324
15_r,-0.15483265263156676,-0.5762474866463491,-0.025284361527837727,-0.09881894796875759,-0.04007669633702831,0.7421915023929372,0.27397600074807704,0.07774305414560019
16_r,-0.2568726858674227,0.7019313115389965,0.3424851616327512,0.34673926515550096,-0.013757103945743327,-0.2169754528943124,0.3476748259599024,-0.1887836400554793
17_r,0.16490154681479344,-0.008108611199069709,0.3464800124753826,-0.38963217648322723,-0.19281009914498276,0.7767594114127382,-0.23051251238443077,-0.08493033105893259
18_r,-0.13806546077887416,-0.27170560296195717,0.13631399256773313,0.32715375821972065,-0.013658481229710378,-0.31051482624984356,-0.225191182902513,-0.7963578507434671
19_r,-0.06558748873028052,-0.31404710857247564,0.11615879781422966,0.29894944867432816,-0.027651381299076763,-0.2894194040565964,-0.32417050950703696,-0.7775566507452153
