RoiID,x,y,z,a,b,c,d,e
0_r,0.06610729533902326,0.6121185674238074,0.3384210183657925,0.640489742925653,-0.12857352886193274,-0.13840301891138754,-0.1076120660500161,-0.22117387363445049
1_r,0.455398096048139,0.008027535914031297,0.1891192745322118,0.24751381445692558,-0.24743516332093746,0.583572435406608,-0.5376282260920776,0.0685119389057863
2_r,0.028968002489111543,-0.4291362068649858,-0.12210241450193113,0.7996026782634255,-0.033501906572520626,-0.15167886041200732,-0.1893084639096246,-0.3174318477288318
3_r,0.1351729709119822,-0.5951442293865455,-0.26398443575837915,0.7154657405070197,-0.04405504226095862,0.12352601518132175,-0.16806442015207648,0.022526258366442408
4_r,-0.21646860667361686,-0.5168938632387333,-0.323668795619914,0.6547659128112558,0.08601142655500081,-0.024490512827656494,0.36478340639148993,0.10685270883658797
5_r,-0.15848650448876908,-0.738414115484145,-0.30460944236649984,0.3864916950962014,0.044721952825662395,0.3041192827102844,0.2797260073442231,0.12136164092821768
6_r,-0.18133470742435465,0.2962081022893515,0.07577163646624749,0.8568091781568808,-0.017439125433835426,-0.10583609570281031,0.3571830126097928,0.020738056191813903
7_r,0.13239070058251948,-0.5222302966102821,-0.1583054965173767,0.38468115714155027,-0.0980087814800367,0.6558889054392507,0.012773629296933426,0.31104477524428736
8_r,-0.3519669605999159,-0.1954562889233506,-0.1608690900878723,0.7041501670062308,0.08893990672402034,-0.10862697771209102,0.5439955510126337,0.02384298688530932
9_r,-0.1339662926411341,-0.7259783212340891,-0.26761438517659736,0.337222186116495,0.020561635548873296,0.418384514408013,0.2676962033294792,0.15014195476512887
10_r,-0.3145519825143258,0.670297727370215,0.3065676532943365,0.31175995989232175,0.008890312997339259,-0.17389448027504475,0.4663833893016612,-0.1129079877604482
11_r,-0.012695817796000198,-0.15630570671314006,0.24667082379733726,-0.4670122762745969,-0.12185156608819805,0.8233990916505538,0.05798197887040254,0.01626658253499047
12_r,-0.29180690722887676,0.5896612842880032,0.23951124222070086,0.505873657828408,0.0026560537651099383,-0.14138998693330035,0.4820972732564154,-0.03819084799075103
13_r,-0.015162990039355168,-0.2694950020827236,0.15093600204616314,-0.3184866707816558,-0.11226421638157022,0.8706886700560047,0.12382520798972006,0.12997074105113618
14_r,-0.486291251328845,0.1997640193863368,0.0717158624573231,0.4497697161026348,0.09931732330256976,-0.22712766759857378,0.6590979422690657,-0.14254187567831603
15_r,-0.19998963022978458,-0.6357201392808414,-0.06699495293294086,-0.0823279615196747,-0.01247517838164118,0.6674845072211224,0.3110784208464635,0.046226107319126256
16_r,-0.1731545764403666,0.7806802820612383,0.3126534353008146,0.3566344302265983,-0.02773422935412145,-0.16719345774445,0.3265697565680916,-0.015647870224590302
17_r,0.08301944580220001,-0.0376991459338053,0.29156676216978494,-0.550361287773467,-0.14203557830966498,0.7581063990536128,-0.09377008210711044,-0.00925068568888205
18_r,0.1345368080292858,-0.35256958816701806,0.022700275631601072,0.504971600528769,-0.0750941607910466,-0.20287387025615267,-0.4848836694546408,-0.5658390220408495
19_r,0.17875373079660223,-0.36525151821484897,0.02509326506411768,0.4571135860173224,-0.08812016861500946,-0.16033797149918744,-0.5400662638684366,-0.5476412422531324
20_r,-0.5364129757236938,-0.4309340906297197,0.025787641805911,-0.01836936870155192,0.12287071378201811,-0.1057759308818871,0.4456105008519157,-0.5483612073557651
21_r,-0.39662010271535464,-0.6865898661604397,-0.025472485135057392,-0.17249960742507187,0.08094943080947217,0.1325849053041334,0.25624137663767466,-0.5010894894567617
22_r,-0.06622926326386186,-0.6692057075926169,-0.30632860937436446,0.6650279093681795,0.03615364774528701,-0.03774680429695339,0.039269288874205964,-0.0860469820298676
23_r,-0.045651569796148796,-0.7114224508132428,-0.32808538442439183,0.6083943535318853,0.027773155463045752,0.09163232259562651,0.06668912754940134,0.01987587741692608
