RoiID,x,y,z,a,b,c,d,e
0_r,0.2683388771716418,0.5164485952675203,0.3117787620552211,0.5649015881908168,-0.17618609475374433,-0.07999589541047983,-0.4026828655098717,-0.21298103146997818
1_r,0.2230661365560813,0.08055749977153377,0.2731311591490053,-0.2785718202445439,-0.19497379672307893,0.8328648683025346,-0.15600584033558587,0.18850094197771045
2_r,-0.016087940582778522,-0.5227413146534273,-0.3125418109392712,0.7819665385748336,0.01889107798541016,0.005732685271482837,0.08588417665292776,0.09778964752384657
3_r,0.03745320367265882,-0.6979650294705271,-0.27704763940104105,0.6309913292098873,-0.018894903335818995,0.18371553448389025,-0.04927257148971329,0.0006482094673202753
4_r,-0.29782174045468385,-0.47669789662407874,-0.28818761029566475,0.615926961097154,0.10348742879289134,-0.054964414915664485,0.45275646734587555,0.05407450061992978
5_r,-0.25475671799260063,-0.7646608740403201,-0.2142398394999106,0.16239549656406765,0.04844098321023302,0.3962305496980961,0.34461653213894944,-0.004002948229173265
6_r,-0.24371485826002492,0.08168988178470885,-0.07960989651852071,0.8002165631347045,0.03556701821618863,-0.04704444450144133,0.5033447133068105,0.17438879790828846
7_r,0.166482425573812,-0.32546893258499127,0.004622190130432564,0.11009726345973564,-0.14601711121656516,0.849096539200119,-0.008269535226441228,0.33444952811525847
8_r,-0.4085338300992412,-0.1626633552112753,-0.1302329386860756,0.6352992557836178,0.10302965313496062,-0.1343728229980395,0.5974480483575071,-0.021439292931446554
9_r,-0.19223324224148233,-0.6030143540051003,-0.01439358999118127,-0.15238430144737972,-0.027492664836028302,0.7047303675303224,0.28031470279325216,0.0038532440746152767
10_r,-0.2555523242384542,0.6384593220571493,0.2631348146353114,0.49711508202442306,-0.011365183495759655,-0.13763861265355978,0.43644272335751594,-0.033816583705977385
11_r,-0.03284199079362783,-0.1113931420387483,0.26192052816217537,-0.5092874297956748,-0.11408538693426629,0.7990972530077537,0.08270864172111904,0.01114929769730901
12_r,-0.2847632522493525,0.579406528766086,0.21564597484675785,0.5213436702578154,0.004843083925689842,-0.12296797239787147,0.4995750749407446,0.013255980561286018
13_r,-0.05153133195467757,-0.20557063291696584,0.21040232079791998,-0.4425309957449412,-0.10529181300446866,0.8284243234791987,0.12520174593143266,0.04397401620329574
14_r,-0.4804410675574485,0.11312287325648347,0.035942266343287406,0.5099934811470743,0.09803299851070509,-0.20245457435210396,0.6522000464797507,-0.13795351958479474
15_r,-0.14288237213079114,-0.3134126031373725,0.16476211341944616,-0.4800215632949477,-0.06321202625776627,0.7600184629162777,0.20439307805046233,-0.019737207411582535
16_r,-0.03253611896244482,0.785745699790154,0.31929275548458097,0.4848668556838062,-0.07877868039225641,-0.12865496109279473,0.14745502757636123,-0.00044641276408235845
17_r,-0.019247891495797715,-0.0850686837581537,0.26029894166970224,-0.5929724836176059,-0.10443337667797983,0.7481003953691434,0.049539373550839955,0.002500099670544723
18_r,0.05706166342121429,-0.262653695463307,0.11931698156062742,0.1790425859368643,-0.0469827390669113,-0.3053007958353109,-0.4882347447279944,-0.7400507365872536
19_r,-0.01001811925649557,-0.4239720596218297,0.031364694657701815,0.26955039009242865,-0.0175701818616988,-0.2950742225905233,-0.38623174673836386,-0.7141104270018085
20_r,-0.4929761694261379,-0.4212049250310185,-0.012414629747115269,-0.04062412583616078,0.1426330035777048,-0.28345257952404757,0.3377571728262096,-0.6024840394808076
21_r,-0.3302401299492117,-0.4090220738605136,0.1465724835497747,-0.571821709240898,0.02357767181959727,0.44101284916382827,0.2740354051653298,-0.3240913388375044
22_r,-0.14643827288045788,-0.7032049700096004,-0.2541139044099861,0.551804718400315,0.0574737297575193,-0.14320171994531075,0.02495680398216118,-0.3009376571361258
23_r,-0.1495061431855159,-0.751798292435201,-0.32269062406309723,0.5249211063533384,0.0641797296001208,0.016244017888352676,0.14535134314138345,-0.08524033121568134
24_r,-0.3403957517219683,-0.5633855393900679,-0.2367403027445217,0.5534248590083971,0.10695526361896275,-0.13565010551097625,0.3695529379460311,-0.19491707524355908
25_r,-0.24697456081134256,-0.7515856336707236,-0.298259789304199,0.4077512212196658,0.07992428591418894,0.12655734451709,0.3076071852914082,-0.04331058628897426
26_r,-0.4928954307781027,-0.4443279419515853,-0.13494702202077985,0.3709694635773564,0.12818278832383645,-0.08017544179595552,0.5712849862059795,-0.23360707950903167
27_r,-0.41210892982714514,-0.6421970430254337,-0.044520777032265806,-0.13244908224253163,0.06555429744713202,0.3784782168662823,0.4448561590165438,-0.2297481215582608
28_r,-0.377831687451644,0.5784327631802348,0.22683223537246572,0.3098656240863652,0.05411666776518585,-0.25668911812695633,0.5433062114196614,-0.1057810437165214
29_r,-0.056343102017993724,-0.14871100463615564,0.23911692562606718,-0.5844913430114705,-0.09184095995480931,0.7479723603072437,0.08792717803559269,-0.016578746776964127
30_r,-0.3682509004390355,-0.5637598857705135,-0.12659590323174127,0.44831688821197085,0.09396586301346553,-0.19823176673639553,0.2634844463635488,-0.46043679215992267
31_r,-0.3293368012065616,-0.7758438939866653,-0.08589154055191929,0.10751631478768937,0.04905673148565144,0.21054976686396232,0.2234161196859652,-0.41714970721096584
32_r,-0.021404133267676276,-0.17242785355528914,0.1575554360285526,0.04382300805295396,-0.01639900369191835,-0.38637199399708977,-0.4109171596616753,-0.7903550905010676
33_r,-0.16799537580913432,-0.4600348903419588,0.0489745952563885,0.0876627657910857,0.03024489298709789,-0.3009502596224243,-0.21242190421115828,-0.7832325986061993
34_r,-0.06858401274369684,-0.005345554914669244,0.01222431235540281,-0.4522234692831052,0.11317207050709935,-0.6518983480966896,-0.2660798496045673,-0.5310690138334269
35_r,-0.109331952501691,-0.2028897774066113,0.009933056484957495,-0.6616666741757904,0.10860998440903147,-0.4177154954653393,-0.2166867365306348,-0.5251145616493686
36_r,-0.43137784133225127,0.5152369930627688,0.3174074883538903,-0.11209481578773686,0.07390799165783785,-0.3045631581564001,0.4424709633865116,-0.37567216392815866
37_r,-0.26215663349519974,-0.19298910678729622,0.12710566680652094,-0.7920959243172725,0.043375703398356856,0.3968648263770588,0.28256287428961957,-0.10598292163310723
38_r,-0.475154365233751,0.42453537639650285,0.28187567696154764,-0.0908020300902818,0.09172263718919711,-0.31836598961218254,0.48300430503577224,-0.40402479181662077
39_r,-0.2918203946892753,-0.27611877788137945,0.1013365880713331,-0.7669520578054448,0.05699851163832002,0.3575834358828465,0.28599409852794877,-0.16494649353256913
40_r,-0.5698074168586704,0.028364700235417286,0.1143669213742383,0.034775850879803394,0.1417747860124104,-0.333061918396028,0.5595567925068714,-0.46485660438668225
41_r,-0.23970892778864006,-0.2276898044542545,0.19237868560865587,-0.6866516970108986,-0.006907929674621857,0.5454291315380054,0.24619496952302566,-0.1550620860602195
42_r,0.05149613753975502,0.016854535657167966,-0.3459368863637662,-0.6336806881063825,0.2040326601114669,-0.6073355419564563,-0.061731261880458764,0.24808061684219293
43_r,0.03782320229946937,-0.05249509579739628,-0.33651153060242855,-0.7251021587671111,0.19865081958416309,-0.5064621991141663,-0.04864725897014537,0.24180127310355656
44_r,0.14597438176658686,0.030078086851877274,-0.36529775430308087,-0.5787344887872962,0.18155103019201346,-0.5975901417466872,-0.16240818633872414,0.30489269769936556
45_r,0.18773990014044176,-0.004380711103969577,-0.3587702586218637,-0.5885958205688022,0.16580251334710686,-0.5736531110364804,-0.23780702298400128,0.2765010935459818
46_r,-0.13811645691043012,-0.00388501002128747,-0.1773918088322667,-0.7492992751464369,0.20543281880586822,-0.5806740001752158,0.03725444550757151,-0.08496270724196482
47_r,-0.08917414130612396,-0.06546976275730305,-0.2208733293331665,-0.8316389145668764,0.19769326292272538,-0.4531745481416802,0.03130964079945108,0.04385520877342036
48_r,0.22601288070857775,0.08390170639708609,-0.35595353020875076,-0.5070949061412572,0.1555790874910018,-0.5996934165148479,-0.2528578985663896,0.3320487283782665
49_r,0.189426498999964,0.02664164498438757,-0.3817369448123712,-0.5778305269844454,0.16786214707252975,-0.5202184869127607,-0.17310709087824694,0.39373286777414007
50_r,0.2826669084017806,0.20075989421717166,-0.3658745999547308,-0.3945076785108182,0.12894349763605484,-0.47563640646687905,-0.18974084934522512,0.5580648214086033
