RoiID,x,y,z,a,b,c,d,e
0_r,-0.10864774859652422,0.6100013693635851,0.41196231452708004,0.4166526054357757,-0.07877127102277841,-0.2554335980575353,-0.00015607941019724932,-0.448698553675338
1_r,0.5101970612165129,0.23253118780837084,0.14685277484426476,0.31247549706800753,-0.2291684184882805,0.43046596613223476,-0.5170606312646787,0.24748883019280227
2_r,0.05139522371248574,-0.46545297589230367,-0.31901332052554277,0.7929709527230431,0.00016481966465933264,0.06057309192145929,0.05559560701587841,0.2082777659682889
3_r,0.18995290875990245,-0.544043599047883,-0.24319336087131324,0.7302662441331111,-0.062105335985140946,0.11151103950740475,-0.2423694203087832,0.02163178776501181
4_r,-0.25326027651956257,-0.559535635767449,-0.3339758154618208,0.581781133157442,0.10382938273893635,-0.04079665670301916,0.39231404854999613,0.08009214083734678
5_r,-0.20029630715364485,-0.7484150962261273,-0.3192924847462451,0.3394814163893357,0.06808078845319285,0.251575363440519,0.32154183608457754,0.10604998730786684
6_r,0.07061354512987478,0.26550082882215587,-0.043978216418334104,0.8473130500030961,-0.06544628268975194,0.10211287644880296,0.19579393649777757,0.3893636158014436
7_r,0.20236560415910287,-0.3507283092793323,-0.05551488593284309,0.2451603970777847,-0.14148623434976254,0.7819578598202647,-0.03860717345395452,0.37401246964925955
8_r,-0.3641397503121329,-0.1881251306686554,-0.16172034849338027,0.680162969323721,0.09458255344660774,-0.10844281014944919,0.5666640485422529,0.037711985979283325
9_r,-0.10955974852693297,-0.6973893301172286,-0.2702989426068812,0.31314104489980865,0.014677595876400959,0.45748944196568403,0.2707643829648102,0.21840461954228046
10_r,-0.33326673315804317,0.6631413459444998,0.322328833164052,0.259034206817619,0.014900926180225803,-0.1987772418985767,0.4592135690975632,-0.1660443027461674
11_r,-0.014383181007929636,-0.15260630350564675,0.24503321995144497,-0.4606538396926953,-0.1215997051428833,0.827246936878527,0.06662158085360405,0.026434494062056713
12_r,-0.2971973093215857,0.6673626134747516,0.3036225609792679,0.3642796231255712,0.0006760714700292875,-0.16655386386528523,0.45034551483542595,-0.10422508116975757
13_r,-0.052447700004456116,-0.32797516064936466,0.12213500417690465,-0.31995051896856236,-0.09430279309964572,0.8502717189592661,0.16328595096031082,0.11780884181963008
14_r,-0.4955943944912388,0.24926672420395926,0.07220969373203896,0.36052230250834083,0.11502577038417751,-0.2711633182356454,0.6746474476239508,-0.12309375870421324
15_r,-0.14521142343515994,-0.5323845599073297,-7.950230653768769e-05,-0.19110343467077,-0.04303212206428026,0.7604656939307773,0.2652440503217125,0.09189968149611642
16_r,-0.1880232499438146,0.7619375519666536,0.34656531348399217,0.36345780187712884,-0.03597324499342257,-0.1656183950011639,0.3057455731656001,-0.09841468574003653
17_r,0.08278090339454248,-0.021488524746416694,0.30637259559731994,-0.475347261016483,-0.15600593738840468,0.8020140404901768,-0.07216628563036513,0.009697014809533522
18_r,0.15957549162386186,-0.3109891922600042,0.06124191128381796,0.3966543719359409,-0.08227276727654714,-0.21416762863091235,-0.5462812200105075,-0.6047118061222008
19_r,0.127932630210879,-0.41353785652078506,0.028715759051749307,0.38191487855319617,-0.07098256766694333,-0.17730358021349735,-0.5097642903153702,-0.6079485149858768
20_r,-0.5861270261025986,-0.287494890677655,0.03362640994522683,-0.003537617326674978,0.14187591674139813,-0.13763425631583762,0.5785022030589623,-0.44600648307461827
21_r,-0.3252831720812366,-0.5890950289255397,0.06618335371964784,-0.29262514453378047,0.00881139586144422,0.5384047811402476,0.3106610214139604,-0.2658581825909793
22_r,-0.13023275957471597,-0.6728924650612418,-0.3767877024025745,0.5755860255348432,0.07762591917484198,-0.005032378702934708,0.2098839508177587,0.08297307701067039
23_r,-0.12041027693075815,-0.727159125731719,-0.35536156686746745,0.5529567536972577,0.06835004322338595,-0.009606876494725781,0.14051852529197512,-0.013728772566842778
24_r,-0.19423841322839874,-0.6508906817049018,-0.35356930160844574,0.5723205887966304,0.09149177782098049,-0.04110401551367521,0.2739380535365838,0.030794615890724387
25_r,-0.18317308245221217,-0.7304949500932396,-0.34817976175633786,0.4890792142705532,0.08064196277205736,0.05579333515040546,0.24955066434833992,0.02248484415765898
26_r,-0.36909978636271384,-0.5661019378803083,-0.2397740789263226,0.5045960145412234,0.11407432467274997,-0.08407312924478466,0.4359728313296256,-0.14502290773046297
27_r,-0.24246829383574006,-0.7567263090815244,-0.27528122327781857,0.24949080518686137,0.06619268456354306,0.3096080710239841,0.35627441456850334,0.05812845650645834
28_r,-0.4053784990178325,0.5809321796466647,0.2676502942862314,0.1835099774194807,0.05919903337451841,-0.26894963589779286,0.5309360459222178,-0.18746190440982435
29_r,-0.0856611625672716,-0.146650811907599,0.2342612478848719,-0.5895005403316409,-0.08157446350994285,0.7380389751601878,0.1315357957547994,-0.010435375332462913
30_r,-0.21880753916392154,-0.7129860827348882,-0.23761666157406558,0.4889318777112529,0.07486554739539356,-0.1388142165266827,0.10615011422657582,-0.3348372191929278
31_r,-0.18926530668453412,-0.7801789660573143,-0.309072859253515,0.45552736853655,0.07328767606349991,0.02609791976827803,0.17437491997214527,-0.12652829900586485
32_r,-0.0074806792928976944,-0.10639543224243365,0.1374970067151315,-0.017326798744206923,0.003033899794463841,-0.4773310675743392,-0.420098402664052,-0.7517190867238626
33_r,-0.10283990784447627,-0.5028560099011773,-0.05402302800379136,0.09403182106388892,0.05369956344030314,-0.40308482130431705,-0.27649381841368037,-0.6949744363181132
34_r,-0.20567952130780143,-0.1534224446987169,0.02709200981362598,-0.41921429640723623,0.12632368971052602,-0.5692631807126929,-0.1240120460216452,-0.6342599253557325
35_r,-0.09320594229214728,-0.10446321115194195,0.10752935366808382,-0.5341001861562824,0.07084220289068831,-0.43563453625919263,-0.27940839894511177,-0.640866131197937
36_r,-0.4904757321592418,0.4474457770005717,0.24649527231941895,-0.03785170491744748,0.09966377925642089,-0.27698439404738184,0.5795289036711863,-0.2729948490249692
37_r,-0.1361329730484617,-0.05587992693768867,0.2721095617946425,-0.6914462440191612,-0.05766155035889737,0.6255155719723511,0.15638879265898084,-0.08456763573895867
38_r,-0.49738987137854984,0.41896993247688463,0.3012799217366094,-0.16460521314674414,0.08319619768384783,-0.17644201485089353,0.5592138811019819,-0.32928632886792536
39_r,-0.1856685148744257,-0.215055563352233,0.21686125528745193,-0.6875787128964033,-0.03130690966818842,0.5861212799872703,0.1717461052534686,-0.1595932760225614
40_r,-0.5234534459841099,0.35771069558600005,0.19275347050988725,0.0024864357866792,0.11950838885120095,-0.29649549250026197,0.6218345325905115,-0.2683457595390448
