RoiID,x,y,z,a,b,c,d,e
0_r,-0.0036547849484970672,0.6672139047096507,0.3657335834175471,0.5725688169915386,-0.10961854478708995,-0.15981688845252925,-0.01719651545848513,-0.23529292185886574
1_r,0.4644080986520255,0.19875365628489192,0.20580217257339128,0.1354585206989246,-0.23987991475593085,0.6014111742471617,-0.45590162780624555,0.23881894136671095
2_r,-0.20294479776978314,-0.4473581120209364,-0.14436757857051577,0.7545919483371404,0.040188406593243464,-0.20521530543646216,0.12616959169818087,-0.3298271146336387
3_r,0.10552256396802838,-0.6102074306257991,-0.26854976818217624,0.7157682203008632,-0.029135015427762406,0.05290195409850881,-0.1641809160255977,-0.03828728863684146
4_r,-0.2957856794509456,-0.43934469683094,-0.25108497389865386,0.6780064868342869,0.09063899313530056,-0.07696381134490882,0.42730552885912115,-0.004662357081465623
5_r,-0.18968434175203763,-0.7234082279723502,-0.25554622711467045,0.31865440727173183,0.03505877881625098,0.3932554591804072,0.32469988576051734,0.11201290057375415
6_r,-0.3744157614153568,0.055969777349957464,-0.001094741475034742,0.7271319591602177,0.06175396511907256,-0.18094299062562244,0.5285926389754504,-0.10951730367775472
7_r,0.06442083158169566,-0.5607036472222963,-0.19217557689154163,0.35022764067006645,-0.067070701008111,0.6320205947135646,0.10847573298855331,0.3258144051549709
8_r,-0.401021396891936,-0.21637823125584055,-0.15233230715097154,0.6327039634197219,0.10385472620454876,-0.11451359815773676,0.587153421766722,-0.013948234813986231
9_r,-0.15022924793220227,-0.6573065672140719,-0.13638716574036192,0.08147280623491245,-0.01464202256560154,0.6430413398314234,0.29466410406159355,0.13998744140137834
10_r,-0.3788308429034306,0.5688425656767642,0.2559281142123054,0.3421401212273327,0.036849313194886026,-0.20083573279485667,0.5402670921020423,-0.12947922911501866
11_r,-0.054341708837721776,-0.2132445248289588,0.22109799375305947,-0.46237067499485146,-0.10548128816792837,0.8161723069665197,0.10761017397009506,0.007700663388108842
12_r,-0.372289482293618,0.49023300500784067,0.20361134239209158,0.47793669427300456,0.03538775485481611,-0.1769440948193716,0.557628469048243,-0.08763597118672978
13_r,-0.06687008071536726,-0.34505012944543856,0.11952293338370369,-0.31690209634842376,-0.09028874897935542,0.8445058082733925,0.1738094780806915,0.101016217182617
14_r,-0.4536520860023215,0.2752988672498191,0.07691104226631633,0.46991827142835696,0.09120465698007577,-0.22477509635118628,0.653318097061298,-0.07749295565063255
15_r,-0.16874722982592005,-0.4109454895968453,0.11240801503274489,-0.3463406907592023,-0.056369916419445824,0.7761723972259348,0.25384639963857225,-0.0012601348532024716
16_r,-0.2660616829452591,0.72666813575222,0.3115397200071071,0.29661096132429204,0.0011798865433605818,-0.1967305821873142,0.4127328376579514,-0.08412390727700092
17_r,-0.007157677393645798,-0.11322945229808247,0.2708623466982961,-0.5777020860490986,-0.11341388709244203,0.7518491806215002,0.008890745490680493,-0.042459410222477796
18_r,0.00726136047304681,-0.45955174258622594,-0.013324679145047568,0.38926675486025386,-0.020209755240616908,-0.27824156778449327,-0.37102416548073064,-0.6492823566331842
