RoiID,x,y,z,a,b,c,d,e
0_r,0.02085174874481362,0.7724157906248854,0.2988539615387724,0.5209404330744898,-0.10027323744374715,-0.01857495444700448,0.13916272491410783,0.11171575246695488
1_r,0.47270439490622196,0.2150421698714937,0.18842219290509898,0.17837398255232736,-0.23683408132796785,0.5761548752133153,-0.45151951767809206,0.2665942995140831
2_r,0.1869824854230105,-0.34321664741048635,-0.18456185922742857,0.8703888125041429,-0.0717438042539249,0.010344148203179655,-0.2242394604323961,0.007912335106788588
3_r,0.260097978804436,-0.4684771361212166,-0.15128833211499346,0.7069180519956385,-0.10182976315962222,0.09608775344775339,-0.40023641365634194,-0.1023014016327543
4_r,-0.33056816437858944,-0.4978667494298824,-0.2879503464658753,0.5632877858652698,0.11736858886634206,-0.08235907065343147,0.4710353796342754,0.01456450423109595
5_r,-0.1911870353463092,-0.7385889622566668,-0.3241634034100945,0.3653304834842507,0.06624720288694735,0.24574026007422717,0.3171496780655425,0.11842593281258224
6_r,-0.17653627668198493,0.18536548603454764,-0.033517389496692876,0.8423034655527616,0.0035174750669340615,-0.026454493104402555,0.4315740949762196,0.19211356362425525
7_r,0.3096436948994987,-0.2691013983360161,-0.10906752066543378,0.4634875072815866,-0.14961251222327807,0.616245605434145,-0.16075053738407558,0.4207202615474727
8_r,-0.412670775221915,-0.27395223224175036,-0.17599586742543488,0.5931600046837888,0.11657124106043948,-0.13598900338093337,0.5817416059000535,-0.03653092759652794
9_r,-0.18967931295290444,-0.7384469557488142,-0.32232179871450634,0.36277366041576886,0.06479471582942581,0.25318335245924023,0.31673759883755004,0.12082594332366177
10_r,-0.310634552984496,0.6529439404794242,0.26122195365010675,0.35760569720581764,0.01907067552899654,-0.1848179056249029,0.49435269377578134,-0.04632176337190923
11_r,-0.06912079951997431,-0.31140359299780945,0.17780616298118698,-0.383018285374524,-0.10014411519375062,0.8326742189651609,0.12835673527109318,0.0090237194017182
12_r,-0.42961256509511164,0.25238267959587957,0.07826162085373604,0.5510272527044415,0.07254118754443308,-0.1745916265382833,0.6339104934753863,-0.06628074608411216
13_r,-0.08509180240645396,-0.5150029998391007,-0.014233979183399503,-0.1141318237828625,-0.06236852933967699,0.7961030653782519,0.22493400616567757,0.1613610342272687
14_r,-0.47737136194328444,0.0011087329529704808,-0.02178825169531847,0.5329344245162368,0.10407138181514254,-0.15500643868228453,0.6666611063231292,-0.09125045014193656
15_r,-0.24062898593413726,-0.6628659686412588,-0.08483987875508878,-0.09494145024287187,0.008837746717881057,0.6076271224422912,0.3421692238664621,0.011229882851378922
16_r,-0.2311326672571174,0.7574944419129427,0.2611301241282698,0.2834670691917333,0.013832419668220646,-0.2298190412265275,0.4132450993447182,0.021393905704753528
17_r,0.08278367488366638,-0.07395531070973313,0.3328497141110626,-0.4856316516215037,-0.16146901808512415,0.7587225918012349,-0.15063195350591577,-0.12895053493971262
18_r,0.03450526741339061,-0.24408030299492625,0.14018838821169913,0.1905419099454229,-0.04799427914938589,-0.3017393640829618,-0.46243519777621644,-0.7589985382351674
19_r,0.09614190713145737,-0.2972139149591866,0.1114266432084359,0.245693407858961,-0.0673114955926468,-0.23940817049826268,-0.5188875231492296,-0.7060793885108989
20_r,-0.5804035898706664,-0.3628001665752254,-0.024550665154753435,-0.09325889129351243,0.15123483496669102,-0.02610862757517155,0.633244681408627,-0.3124984689251257
21_r,-0.38316149131966226,-0.45002317878602455,0.08339308110215053,-0.23810087622239554,0.01601578087020818,0.5813092363293424,0.48021245166809845,-0.13505200379420976
22_r,0.07109001575655394,-0.5311582160017806,-0.09992047064124043,0.5613753347811775,-0.03521896147822676,-0.1801828650478044,-0.3590747229285812,-0.47439423914061724
23_r,-0.037077052045525,-0.6418595070061597,-0.37477238533225177,0.6329185763467614,0.04424823077842774,0.05889947423876696,0.12639347463962305,0.1555603894901585
24_r,-0.28066867643889937,-0.5808326501616072,-0.32166694072553437,0.5562496431748837,0.11033901741130976,-0.06620925813083142,0.3926921161330554,0.0144836715800751
25_r,-0.25930624710040356,-0.6583104624269338,-0.3345457841372279,0.4754768392154855,0.10067420025276709,0.0485027631075035,0.3814649630022162,0.05818219235403224
26_r,-0.5075489567018847,-0.4139749921808439,-0.12436186192651259,0.3254705543151226,0.1251510898529055,0.009067500051719113,0.6412414151410384,-0.1506195200698263
27_r,-0.44081539342092857,-0.5954840405865105,-0.1152351870072944,0.10712973939636677,0.08607152157546773,0.3021920199548038,0.5623436720071027,-0.10661091388949687
28_r,-0.427140309841579,0.491677111506363,0.1702066131866586,0.2893827292357407,0.08310286932687377,-0.2660170558428975,0.6156370813591707,-0.08007459699043873
29_r,-0.18845025048800612,-0.3850450804090624,0.11464837584244163,-0.4953380749244682,-0.03244877268595023,0.7023704982612456,0.2496279376183096,-0.03211515114170736
30_r,-0.4225729760563566,-0.533737184846913,-0.046721565376539764,0.32916990881938407,0.0902465964563181,-0.16125034563228915,0.2918876362793917,-0.5537837564941046
31_r,-0.3756376378675211,-0.6553684545288379,-0.11698414743415807,0.3774790778210236,0.07784424126030326,-0.022194996737874607,0.29551165164079723,-0.4234776595737796
32_r,-0.004399381439693885,-0.18191072393631472,0.16840533520789766,0.13008427734713462,-0.0351362202152032,-0.3461413236315622,-0.4243733795988261,-0.7876964656175443
33_r,0.011326340671213835,-0.24727400158709983,0.14597424943743392,0.12437476178381629,-0.03802073924167244,-0.3108270044312084,-0.445272399990986,-0.7782179676314838
34_r,-0.06691672356706327,-0.03794421154837325,-0.0048874387195500186,-0.3872828740834541,0.11342509017475703,-0.6760472720788279,-0.2764673064306519,-0.5456474502707155
35_r,-0.0309174623856296,-0.1539649056235344,0.02910173179917709,-0.4034458446573046,0.07650930619452283,-0.5400530512247221,-0.3625871644460691,-0.6186622935713818
36_r,-0.4215908954805229,0.5505619726763102,0.22878132856616,-0.008060126056967383,0.1009151023326244,-0.3878109278484555,0.5040031955754642,-0.2283339080628862
37_r,-0.1920277934411662,-0.06770592516154912,0.24934888650937612,-0.7124303971694105,-0.030333756022058567,0.5734505363603181,0.22481844048269697,-0.09219712490275815
38_r,-0.5027355865627091,0.3907329586179966,0.21332346193018437,-0.18966741124315104,0.1250237570754713,-0.29899535523210463,0.5764361928514555,-0.2753111171012268
39_r,-0.1774504569350121,-0.21540019014122555,0.23019460851579557,-0.6404140492913172,-0.04617415425375414,0.6360302129965836,0.17435136802484366,-0.1480861116421265
40_r,-0.5390577854776138,0.17329241745911395,0.1941804587491432,0.205673679211462,0.09867978284243192,-0.2850421050610002,0.5568636688120414,-0.44530313447033026
41_r,-0.16599475492293242,-0.20709579057005686,0.19899907102554873,-0.5986462001336481,-0.04744786751906142,0.6914499325961456,0.22367941187784593,-0.034530887390823065
42_r,0.1346882340450735,0.01618929257745157,-0.36856675679900314,-0.5785899432238529,0.18563148416513378,-0.6058068883459679,-0.1545066352559085,0.2926702495736939
43_r,0.11818844085653041,-0.041546400850422785,-0.34248503745663383,-0.6622967195699719,0.18137188974867186,-0.562487182546396,-0.17401560102642735,0.22091496172931588
44_r,0.16057576835717682,-0.024620814466837775,-0.336902348362786,-0.5589977412398981,0.1702643446406512,-0.6509262982326965,-0.26713931733450275,0.15352251503251593
45_r,0.16046923421824721,-0.016200636870214,-0.359184531709755,-0.5846600333338685,0.17497910919996068,-0.604558511733008,-0.21950062622074032,0.24260476800610203
46_r,-0.05691030442993553,0.11579605529793886,-0.2248114667274,-0.6108078609135774,0.2077868003330934,-0.7182366462880143,-0.0214998443078961,0.014985786485260043
47_r,-0.07391893910468354,0.04863113788630976,-0.23599251867131305,-0.7299682011346041,0.2096928358582846,-0.5946432702662039,0.027995080605009846,0.07259152706020844
48_r,0.27789091525704257,0.1518680188001943,-0.35198372560387314,-0.4241296553005765,0.1364090091468185,-0.5820897666094466,-0.27809304294881076,0.40145059566972474
49_r,0.20590188496033016,0.039359787116024794,-0.39002575019506136,-0.55280723592091,0.1632472525363438,-0.5028502065658598,-0.17119418365306432,0.43534337026105707
50_r,0.24727599899942038,0.2161936341658038,-0.3755302481170164,-0.37806966548473425,0.13515985330308802,-0.4223752011613769,-0.09311639957173433,0.6346775499114828
51_r,0.21546304467635183,0.07741191118999939,-0.40237956110111295,-0.5088619887048774,0.1560364371607026,-0.43190866621579876,-0.11372339535236485,0.5503705664561528
52_r,0.12002747946179636,0.4309746033325922,-0.2763493125704957,-0.3198257878447414,0.1477763555126798,-0.47906623930865816,0.09172918793722978,0.6011990191178914
53_r,0.17164972635723558,0.047206245844170554,-0.39291794350310033,-0.5815901030542479,0.1674952834689063,-0.4213952999919741,-0.07661856978290227,0.5139818172834395
54_r,-0.3112129822766606,0.6798395554038764,0.15968880039303304,-0.07954337692174253,0.10932526969922653,-0.4263968477592662,0.46404249008291937,0.005939446884494866
55_r,-0.11641635821233566,-0.05855933530551115,0.1234917307551407,-0.8578467377089798,0.014003329004659141,0.44339730502026253,0.17313452282718364,0.07137209290086005
56_r,0.19891615670164428,0.7318500075110843,0.2295508876443126,0.5358671093636778,-0.13209743905107676,0.03616485570009109,-0.043100208941837456,0.25370356904562197
57_r,0.4985115168445042,0.21573199024302586,0.19493499616828433,0.17504729099338265,-0.23863635531076535,0.5105586332091709,-0.5263856370711741,0.20397426494594478
58_r,0.5368984747970081,0.39226918857754417,-0.03576090409858272,0.23793086891818718,-0.10189621815964649,-0.2297126475396048,-0.610981460514272,0.2520434176132578
59_r,0.5582563678155037,0.1598315367684328,-0.15731305483950928,-0.11995889481411684,-0.04849615351599563,-0.2694696875374653,-0.6971002755709389,0.2505026721464987
60_r,0.3090180124942252,0.7002162969980831,0.1248114066226683,0.45524727073629523,-0.11786278846703728,-0.012457932371348875,-0.1452658294778801,0.3952569308822275
61_r,0.5669150825502848,0.266551110329699,0.04096969366681828,0.2509710558177156,-0.18684873593437237,0.250554899763528,-0.5663548594267771,0.35276730585024274
62_r,0.21327354423731504,0.7679996429856077,0.13321510560171326,0.4083767891361872,-0.08495016590714256,-0.058114562488342424,-0.0020278917022989785,0.41179501103499827
63_r,0.4194470826545979,0.16921625088906084,0.23227192285296994,-0.06942074357329962,-0.22958034758018558,0.6822334773093363,-0.40724566007902513,0.22948167002780656
64_r,0.36377066030429794,0.5309760841666616,-0.1907603586125197,0.006615401583175171,0.02058568343854144,-0.29133117993614643,-0.17411464666647258,0.658550293326472
65_r,0.5479938075833691,0.25300238940962694,-0.20932328604714168,-0.04364733592620398,-0.05072144727591858,-0.07248351261025024,-0.4770693188612466,0.5954406674498922
66_r,0.13281358468189114,-0.09355795462600214,0.025855785633527764,-0.18553649333657637,0.022974556369575978,-0.5536501017963515,-0.552204517982192,-0.5714272070563078
67_r,0.14588295710721408,-0.1083857381121721,-0.06594204623866438,-0.32399744206711767,0.06409632067968363,-0.6137838953214411,-0.5274102839281736,-0.4456987568253185
68_r,0.11393984828867623,-0.11957636011806744,0.18414554048930143,0.09165284610723767,-0.06868388280289593,-0.3032490005713099,-0.5556848649722077,-0.7245317652356713
69_r,0.13725003872071886,-0.13779451450965546,0.17135707110256734,0.0913060009580937,-0.07276661492975953,-0.2896757614710743,-0.5803356210815441,-0.7060301737145068
70_r,-0.4251120751723366,-0.11593269574137739,0.14857086829509453,0.21361155257914166,0.08113563698447696,-0.39986386986824635,0.21744579832283914,-0.7241404239072907
71_r,-0.295483506610817,-0.3390893000168023,0.2740395237094494,-0.479550706913982,-0.01254304612306372,0.27358194139281916,0.0634720634055592,-0.6431238548439842
72_r,-0.5265442951789857,0.10622741409836248,0.13767983430490166,0.23242176690925997,0.11678368314903954,-0.3755771039197616,0.5139955450889045,-0.4686184125466224
73_r,-0.25004644304819273,-0.32151484931751984,0.16348413844818835,-0.5271333967760138,-0.022091136457835104,0.6540295537643873,0.29990826909561025,-0.10639854487319235
74_r,-0.33401935743245725,0.35825008345799597,0.27519280295954096,0.041965410751116254,0.06487748725481711,-0.5251673997669394,0.15963281288055098,-0.6140873312499133
75_r,-0.4213876348343372,-0.21352236938737174,0.12744757743432292,-0.5832695631745933,0.06912133523571456,0.37521581044160074,0.5038889532714815,-0.14465700598810255
76_r,-0.3006973180798219,0.6942882377647167,0.2323212011844436,0.1342163688751785,0.0677798224405736,-0.41428200392621617,0.40512754543586765,-0.12331171727854644
77_r,-0.263010566196393,-0.05350157679936963,0.21707229028534406,-0.8410172414333875,0.039825826762614557,0.25099349532067006,0.20111177400634137,-0.26173052192408147
78_r,-0.18694102892416534,0.7818729434232325,0.2638084702690939,0.3137030381560238,0.00040036511927019015,-0.22736637638667964,0.3639556807662382,0.03954591343053595
