RoiID,x,y,z,a,b,c,d,e
0_r,0.3877859003626779,0.5038691497645975,0.11164514598737106,0.5550533113903274,-0.17059638180231881,0.18901442520133638,-0.2547037949856571,0.3814256855799022
1_r,0.5093842468336794,0.15792095439267145,0.18226931178513317,0.325419125731724,-0.23494402653624222,0.33424761314873247,-0.6392670946562338,0.029771949761789717
2_r,-0.0007762086451702172,-0.5160450522236097,-0.3385670992209768,0.7532948542517213,0.021521828289278948,0.0471629990423126,0.11219428207088959,0.1906331227572375
3_r,0.17214264113344618,-0.5837280181804513,-0.17801043865218888,0.6748931129375826,-0.0727755114334136,0.08588023120674766,-0.3199963463213031,-0.1655014473878933
4_r,-0.2958424248951829,-0.46903107104920505,-0.29175050208972475,0.6159978093424253,0.10479909048281272,-0.058177756594451985,0.4570612887788502,0.06813907850546076
5_r,-0.23882232876486362,-0.7576730573362216,-0.28545061049729287,0.27368810405522137,0.06869929517133284,0.28614348287788827,0.35018897106253394,0.057255583168553885
6_r,-0.04203186968227272,-0.2409829402299455,-0.26594002492002533,0.8250275576002816,0.014003056410638403,0.07325274608488999,0.2740712081890583,0.3287687598178335
7_r,0.32936264848379676,-0.17049284918019253,-0.012964474676788308,0.31081361049175954,-0.178951533173325,0.7267034180940588,-0.1837349059830651,0.41448670526718423
8_r,-0.39370067058213,-0.21749532912482447,-0.16445978883231166,0.6324147821573862,0.10612302803275488,-0.11758863471346173,0.5877983784585806,0.010196377375511805
9_r,-0.17422323278832166,-0.7326736329471908,-0.2598960619496471,0.24923096151559035,0.03400338940431866,0.4276396032346121,0.314413409587697,0.14242866094975673
10_r,-0.35376941705856374,0.6311339560632084,0.2947886000871704,0.28441836063753057,0.02462258792470626,-0.19119073670248857,0.5028173636435829,-0.13688511498873335
11_r,-0.04052539647586535,-0.16400509730926616,0.2509299898562284,-0.4936684575916481,-0.11254472109244135,0.8036365554731506,0.07807646602823531,-0.013843825336835962
12_r,-0.37926157214714973,0.4845963817964507,0.18836006246020986,0.460078466904417,0.041764720103723146,-0.16338247593681968,0.5859709393050534,-0.048736326539840266
13_r,-0.07510075019490939,-0.2954708677958935,0.16149093885282023,-0.3880670481941586,-0.09247723129771095,0.8320753455701388,0.16179433265120494,0.057468775818012165
14_r,-0.48589926791244925,0.12488612329947991,0.03879304387314401,0.48804353206976364,0.10043103743686191,-0.19779148553592177,0.6663639149578348,-0.1239565851950467
15_r,-0.21108304926397228,-0.5835993822196232,-0.014404461386021175,-0.20090277788491603,-0.01686503657623604,0.6912377196678907,0.30972404283387794,0.016226348394052858
16_r,-0.1968743027155859,0.77540217443285,0.3137367354747689,0.3267183747584474,-0.019832857421186317,-0.168354497661449,0.35440630790074046,-0.021815819778183917
17_r,0.00400210041777761,-0.08254757904703747,0.26619403270589476,-0.5927349761919748,-0.1118787430305325,0.7471783502883356,0.011712742998122905,-0.006807058617216517
18_r,0.12555158238892475,-0.3522499147521353,0.042364591995809615,0.40279481523470057,-0.06878405275435392,-0.22700913256822403,-0.5084725217335567,-0.6175027750939809
19_r,0.21658592182008538,-0.2019030503566551,0.12364212526440987,0.3012296321647898,-0.1060155250520194,-0.19435909852778538,-0.6241429114708346,-0.6064073751032362
20_r,-0.5021301223704483,-0.3656061899511384,0.03559246153308852,0.014437118522853324,0.12790115907051103,-0.2740659210287964,0.3455429945144677,-0.6339175049413244
21_r,-0.32170881219779096,-0.5284313102889476,0.09613129137271462,-0.3980935148582515,0.009449369330253183,0.5358076996467437,0.3022522423644311,-0.26647423595463104
22_r,-0.12054943839608291,-0.7032467062812786,-0.3450080417012163,0.5879226141475351,0.06292110287843004,-0.0027074443723823865,0.14891283689473891,-0.00932333823888454
23_r,-0.1195642638172185,-0.7147848918745069,-0.35960594562906456,0.556161815046435,0.06551983134642075,0.03401365450616357,0.17103445335262257,0.0381048849468976
24_r,-0.2537127540138261,-0.7010080570501133,-0.293506025394623,0.5059186615037738,0.0933005276419064,-0.0658979932979541,0.2546576655281851,-0.1556277674762587
25_r,-0.24971099865719018,-0.7226398915627135,-0.32238216836205674,0.4544794061346544,0.09564287038315038,0.02282309335705809,0.30492960639218014,-0.047996804562022925
26_r,-0.4131121345384592,-0.545852329124684,-0.21421947144355383,0.4479496323900365,0.1217999601255659,-0.07638093032994347,0.48529547506623777,-0.1692742398319243
27_r,-0.33162214741738527,-0.7367966500365938,-0.182687181530255,0.09532666066277241,0.06892494358673885,0.3511493684004655,0.4143131437239324,-0.07059575541930217
28_r,-0.4226864604771971,0.5465054474739336,0.2307829569872244,0.2083225146690895,0.07022617631937071,-0.2539452414811909,0.5814949894158515,-0.13584028750250762
29_r,-0.15242559357984115,-0.21489688725396563,0.2118449600833024,-0.6062599609598768,-0.05464911582220515,0.6898706201496984,0.1859346832508038,-0.06838591530466392
30_r,-0.2901754043126577,-0.6749192484028136,-0.1017740002365453,0.36834458670916886,0.05866313265629445,-0.10299159227817754,0.10598089542868754,-0.5375555590797569
31_r,-0.3484583782890399,-0.7350088576318766,-0.06518227647019251,0.026836325081122513,0.0398627642751126,0.3777040676368643,0.33213468276944863,-0.280725790214496
32_r,-0.0246125672084955,-0.21237534003955177,0.15686033032631094,0.137321352004407,-0.02828389396264693,-0.34500585004659334,-0.4006115675887181,-0.7940465826544356
33_r,-0.1789083679953464,-0.42737142327705263,0.09571607823882608,0.17105322514379684,0.008961086083181628,-0.2494977347242443,-0.19256506242981128,-0.8046825238695833
34_r,-0.1445145453242402,-0.11718616978380085,0.07220366659384726,-0.302699258257996,0.08897902538588941,-0.5692419385212163,-0.22909003585758947,-0.6957778672074117
35_r,-0.2223802455338281,-0.3402918814115077,-0.040505671202841514,-0.5819129879514909,0.14057518956937437,-0.4083077061527998,-0.07267892386392506,-0.5502056282142694
36_r,-0.46575024605872667,0.4958475948056244,0.3107221096927594,-0.1400121015662863,0.0757678713026904,-0.19827517246493379,0.5394880054477736,-0.2914774946153971
37_r,-0.2280402842990618,-0.024466789037951325,0.30934387125912927,-0.6281452461559056,-0.04718156682667817,0.6033834388338213,0.26286158411516125,-0.14746198281970505
38_r,-0.5144050647783872,0.3174107738009416,0.28883628743969203,-0.2222320965401367,0.09425033923687953,-0.20708839617370514,0.5190202113764791,-0.4250571882825889
39_r,-0.2321227394132282,-0.2241536795047062,0.19656014411625378,-0.6501219603052326,-0.017272236060069484,0.5932776103759345,0.2594980429653473,-0.12232669438629547
40_r,-0.5547776626430535,0.2552712008375849,0.23352542097432455,0.062087265631178015,0.09534866141637788,-0.1887252352232676,0.6247635932974315,-0.3655561221764279
41_r,-0.2286531237980074,-0.28817096423830296,0.18493087397292254,-0.569068510564121,-0.029131128257706668,0.6502339806539592,0.26303290811261787,-0.11746353846536824
42_r,0.12146943120583081,0.011006578194536718,-0.3757654712365031,-0.5761979254825372,0.1908464011238282,-0.6064261600358765,-0.13192249805578382,0.3005689790241213
43_r,0.1466360069578375,0.005226815146557152,-0.3852274022495717,-0.5848160643928313,0.18303834666420374,-0.5589013192360661,-0.13981326066801317,0.35019867438714664
44_r,0.1864915850423194,-0.03214437584125763,-0.3367668033978764,-0.5477405479486516,0.1612824629247099,-0.6399232394508556,-0.3034222148141642,0.15224064287755512
45_r,0.2156996740182358,0.0190972126088083,-0.37536864982652296,-0.5537479075637834,0.1600809134896516,-0.5508921165558364,-0.23508284136504656,0.3481359111471428
46_r,-0.10915510643059861,0.11769155009033845,-0.23283561745180797,-0.6459842430359538,0.22102135913544188,-0.6638957151653692,0.08621495183806696,0.07539770662349872
47_r,0.030908942898575584,-0.0014908702235022758,-0.29155236358184816,-0.7448898200943824,0.19324637972562358,-0.5330759209172149,-0.06782611379977795,0.1818359326640554
48_r,0.28790371189444247,0.11616741937830614,-0.38000651065633784,-0.41668476321221126,0.13599278548025456,-0.5378529635986673,-0.2634829719762101,0.4564891208202711
49_r,0.2528696528305324,0.0389476937115898,-0.37956639878007925,-0.522563040397157,0.1476112194385412,-0.5211962534392718,-0.256449086693102,0.3977392260039927
50_r,0.26205443836575937,0.2147460968105562,-0.37971839356722004,-0.3518936712394124,0.1310941847460942,-0.4262032494195108,-0.11142186438096882,0.6371394217806038
51_r,0.28641084978459275,0.11281303610029574,-0.3902688976628162,-0.4510007755481491,0.12753808274545891,-0.3909805941541354,-0.1841734256273517,0.588624576919935
52_r,0.17332018126111445,0.2575003669814093,-0.36122607258018946,-0.39363747243772657,0.1576085397372833,-0.4727908822405257,-0.0027431578947493393,0.6081445091687319
53_r,0.2537269275924965,0.0878918116047476,-0.31445922084687483,-0.6394109240367818,0.10266901214899395,-0.14733859963841084,-0.11886888036055904,0.6113815035602007
54_r,-0.37449870051301815,0.5743322937069048,0.14988249355502742,-0.11525044829032546,0.13217315493903467,-0.4890357899994342,0.47133401810301406,-0.12395244070214362
55_r,-0.07250682525960037,-0.09895279361856685,0.1774150994488577,-0.7614057968451864,-0.038250820634692706,0.5975330432191257,0.11565933710093267,0.04301457792621861
56_r,0.34354110400608273,0.6263919084976828,0.17333646892138702,0.5304633241473734,-0.16068001951042601,0.08682505504680753,-0.23171148718865572,0.3018757088150817
57_r,0.48605897295422446,0.13184215231473118,0.2472634266653936,0.14626860218850718,-0.24361316242267098,0.4118061750114674,-0.6571370817454826,-0.05540551732327498
58_r,0.5394047795144413,0.30843103104176,-0.01091370241087545,0.23402715232242213,-0.11314893410138582,-0.23642723303995475,-0.6904826930385624,0.11643924291731822
59_r,0.5196692707708694,0.12264880463335885,-0.05680117601975466,-0.041025665748697294,-0.07345432424461242,-0.31402499121365574,-0.7781444712178187,-0.021807994617393897
60_r,0.47734883252450805,0.4951685479349562,0.07227657950271048,0.44130676910828703,-0.1579986552297811,0.042240992280531624,-0.42700533370504784,0.34334996733182893
61_r,0.5697142591903835,0.2409286744355594,0.06673302496526093,0.26816084305798055,-0.19556892807050896,0.22482166056596617,-0.6215314661495717,0.25675309736686475
62_r,0.29866268244399,0.7060159301637597,0.17057229713818975,0.48618039319513623,-0.1329688591744351,0.0023653689335723037,-0.16286590977472504,0.32041255735843
63_r,0.4442860522338459,0.1635200117320245,0.20562901790633636,-0.12102166375631876,-0.21991965674529929,0.6428793431147184,-0.4421271284122326,0.24860947149216095
64_r,0.4918065125932024,0.4863490712128637,-0.0527189334916284,0.3156355935579299,-0.10213231206398894,-0.07274455808050542,-0.3937007999474122,0.49846034956586094
65_r,0.5655380047856795,0.17992001237133717,-0.1777730026851562,-0.15096296797555483,-0.04680460102783851,-0.20555262782611383,-0.6468685737962772,0.3612768876584395
66_r,0.2116148532414868,-0.10004039475637443,-0.03839372060805887,-0.20264446666199448,0.02503445414041069,-0.5635502200284851,-0.612035571296196,-0.458114723347311
67_r,0.24056363161474725,-0.09866933476567973,-0.10245816340945965,-0.3170013802763205,0.048116186055471695,-0.5799738858764817,-0.6057991342838897,-0.3401888938545669
68_r,0.19748942529757127,-0.12731104994856365,0.16466931280954808,0.1719197021632113,-0.09590590565553551,-0.24554457740989136,-0.627740468273226,-0.6515898082469926
69_r,0.18701363227945692,-0.16433452551221836,0.14114632610358918,0.12153679151474572,-0.08124755279672441,-0.26927498132859357,-0.625677887271941,-0.6578324925553816
70_r,-0.5269306091899418,0.09628599884441566,0.14119527183809066,0.13790031769140726,0.12517205673229378,-0.4071505716143191,0.4827904413362999,-0.5095039689072196
71_r,-0.4067341754717127,-0.4840969519871822,0.10391233458572169,-0.44914494706502917,0.05395198890889989,0.3372742725322053,0.34172009618730903,-0.39274816100582044
72_r,-0.522032997025237,0.3193049352808559,0.26271598660355366,0.11914039357904317,0.08063060190146921,-0.23348193724327998,0.567180212008909,-0.39950379566103494
73_r,-0.25226546319216525,-0.229373923868579,0.26072305970244336,-0.5967440571885221,-0.03542406969385068,0.5829146582741372,0.22093714503020187,-0.2642199259136015
74_r,-0.44033966943492314,0.46885493151273655,0.28812507105671303,-0.04158153845399297,0.08426036969676923,-0.3726391597765813,0.4312004155581671,-0.4118706051918906
75_r,-0.28434524959870655,-0.20309104468269581,0.247444861576992,-0.6419457114310279,-0.012091363299315845,0.5178459131101952,0.26046501217915596,-0.2615835175791259
76_r,-0.4809955731247126,0.3689606466289403,0.33522885321315526,-0.16802849404213516,0.07132364471490048,-0.22586715186592396,0.4495034603282696,-0.48346969588138217
77_r,-0.2538815695353766,-0.09429004211892562,0.27184210468480297,-0.7311787840591709,-0.00963010389400617,0.45427242189899786,0.2174418063015581,-0.2537634340388477
78_r,-0.2528746397658309,0.7497452866433827,0.3033382747082829,0.26410673504687665,0.005075611903427454,-0.20773546537752294,0.4076505653816887,-0.05302052035084304
79_r,0.012125649621300305,-0.06952536750070497,0.28154250565697586,-0.6015937312485725,-0.1162086450388685,0.7340593343528726,-0.014902645639703609,-0.03561385760076946
80_r,-0.27089832587224366,0.7381293249735112,0.2868633042276876,0.24458806798600372,0.015586142135134672,-0.20677202899383798,0.44249298336106896,-0.029456362413065686
81_r,0.0004941306648013897,-0.057120938518130354,0.2510439700960857,-0.6073933918430976,-0.10357628482939699,0.7417785042529128,0.04277197451035145,0.04465767761338895
82_r,-0.47559245586588816,0.40433015065829075,0.15867759596246364,0.2622809768052305,0.09716408801316269,-0.26889638722959,0.6439199589371571,-0.1413506759800973
83_r,-0.1682524578965062,-0.3359817820509311,0.14063402548899345,-0.5216017079858807,-0.04278648567851628,0.7158445702586755,0.22825155981663514,-0.02445760157322585
84_r,-0.24181545547960392,0.7644010735461918,0.2335949448898799,0.19451884930794652,0.033840838605992754,-0.24749232053406856,0.4444367589243516,0.06993152378745998
85_r,0.04337317866329139,-0.03890319892191397,0.19646358082891272,-0.6795912614960105,-0.0856019539618178,0.6869953119348327,0.013585932806637335,0.1291830312085186
86_r,-0.48257663167367043,0.35735212266391714,0.12678992594408292,0.29629628091258864,0.10455688553907909,-0.27242645313522157,0.6590026297783104,-0.12696181285263566
87_r,-0.17725218937828943,-0.3397113053879702,0.1419167940630895,-0.5255737153249411,-0.03991738505113396,0.7067709153248111,0.2329110816152416,-0.03799587709078145
88_r,-0.35689703745197027,0.6645842858274882,0.256085006854029,0.1274559015622623,0.05836599319501188,-0.26683539934981404,0.5176075188472498,-0.08125533882639017
89_r,-0.05321206769101933,-0.08111196560714316,0.24472598974813872,-0.6365968012372092,-0.08418870087505123,0.71333288279192,0.0966378422206242,0.01313830813475415
