RoiID,x,y,z,a,b,c,d,e
0_r,0.021906081772678308,0.5856224978451705,0.3905418088477353,0.5117645716916978,-0.11823891833868579,-0.20901402215259035,-0.15330362665899602,-0.4012121954197307
1_r,0.5063250104065686,0.22974580701403632,0.15563012521198108,0.2888025620042564,-0.2315250684786282,0.45500500810859185,-0.5111252848603798,0.24767260361612212
2_r,-0.08765560630205486,-0.5125593780302007,-0.19518527492115784,0.7812980220287374,0.015542866925811468,-0.1429271467322019,0.004943129687825439,-0.24572607035230862
3_r,0.04135313749724235,-0.629960936817715,-0.3376699142159561,0.6737859599094199,0.004576749565969193,0.11950890112104705,0.015771217654353336,0.13739937732431276
4_r,-0.2165200076531268,-0.5327572401413927,-0.32813760521544694,0.6338479765523264,0.08629226043014471,-0.0021662846348060984,0.3709519514472923,0.12163414760139665
5_r,-0.13332938510114534,-0.69911123492235,-0.31015503127564853,0.4035096468127138,0.037916810112960546,0.33316014517148673,0.28855948729792413,0.19685180339948777
6_r,-0.23678043956767406,0.18620678017216158,0.18648987096512568,0.7511564825810679,-0.017185807276273102,-0.28729020979522346,0.16892585582481878,-0.4459602695646268
7_r,0.023956123490410635,-0.5970413072178452,-0.2601558518826152,0.4022592453113594,-0.030676476369919353,0.5200161827730627,0.16257554303406127,0.340125754776945
8_r,-0.34771892453437847,-0.1890990045315087,-0.1573445630222047,0.7119068404588553,0.08615162152602214,-0.10458145729019092,0.5409955163859698,0.02699855567739352
9_r,-0.07895812834266343,-0.6613294039633233,-0.20531583722360375,0.22156423441077477,-0.01742932871207443,0.5928680958548329,0.24364565029399948,0.2323879643486068
10_r,-0.28858660285398985,0.6937873499588657,0.31989820694303994,0.3237413866293198,-0.0026099472748134307,-0.16463123591604092,0.4348604335258161,-0.10963432095323886
11_r,-0.09106407275288307,-0.3105078931280629,0.17612037667647942,-0.4072112699577796,-0.0906637260199696,0.8166105606164256,0.15288859549290088,0.0022660681114528864
12_r,-0.2777179787797135,0.6316501624250671,0.27487815962337253,0.47208391668931676,-0.00613734090986372,-0.155942210383663,0.4413633871684826,-0.07944991286204463
13_r,-0.06764602622752021,-0.44330685083700383,0.04048514941700559,-0.18617710145414015,-0.07868578517626025,0.8329132718247944,0.1996620558936925,0.15100060218077568
14_r,-0.5469586841361167,0.140810789214436,0.14078879261019725,0.31854031310186354,0.09406194354116686,-0.15408381432533996,0.671846017929866,-0.27523183026850795
15_r,-0.10258980456890159,-0.5442933415622264,-0.03434763303555086,-0.08995711495033513,-0.052689138414526035,0.773400904512173,0.24340172484796677,0.15420292742259517
16_r,-0.13310715670586135,0.7936352841839921,0.3145207747019193,0.38453834112709484,-0.040828964807320324,-0.15843958409807624,0.28082313402283593,-0.0008529168992156997
17_r,0.06169973714977395,-0.03410309038381437,0.2981564762619261,-0.5170444529005491,-0.1437683612494176,0.7844515103391422,-0.052570196929089985,0.0008548830469475443
18_r,-0.051059569671232825,-0.33133258612755234,0.09997457842117086,0.3258443183659355,-0.029128257407990337,-0.2879486749494822,-0.3352064709670861,-0.7584958324056685
19_r,0.003307990880978466,-0.36209480384266307,0.07692547991544525,0.2825260814616543,-0.034880247495562955,-0.2794868437602423,-0.40658031117707505,-0.7338261485175422
20_r,-0.3918615248490023,-0.3816567233783712,0.08096266356864025,0.06229581448782278,0.08326468980267505,-0.2967164232228161,0.12466129527747004,-0.761467586879918
21_r,-0.2494090896213081,-0.7072675303464712,0.04798221109652099,-0.20233676013481752,-0.009626112739539647,0.46183708323505374,0.12014896235540518,-0.4080482348280206
