RoiID,x,y,z,a,b,c,d,e
0_r,0.32175276465986513,0.5590467057403431,0.2596853151351007,0.5961341101036666,-0.18298982395282562,0.012415887404807686,-0.3570526174891958,0.001896209965211474
1_r,0.5111644628231491,0.2346820129129321,0.14495307722263748,0.31805680739821807,-0.22848138955777952,0.423256653485948,-0.5185585249819454,0.2474082281145205
2_r,-0.03566999149164835,-0.5175523667355217,-0.3297298861089158,0.7608039402483825,0.02962042898673308,0.020405921883466807,0.13989008044209073,0.14986580168302155
3_r,0.3000459671130588,-0.41849293395755904,-0.1732808232020278,0.7246334779501736,-0.10963947984177358,0.1521388877344143,-0.3787429940290154,0.03320913246999872
4_r,-0.2735571127534518,-0.5275617218985521,-0.3191716001508849,0.5881320322449252,0.1056807896686361,-0.04382126065682767,0.42400538408992133,0.07877841852863414
5_r,-0.2017935728413979,-0.7438109724174847,-0.30445671972945926,0.31508260885488776,0.06181595049703577,0.2952037176412347,0.33129556121515813,0.11545756930331301
6_r,-0.300747405152003,0.17649069803183662,-0.01643744067027629,0.7405488374655644,0.04292433865519084,-0.08513548646469454,0.5548888942765172,0.11281411720589038
7_r,0.16137763822071505,-0.4733558956971169,-0.19344521089601455,0.4399847928058306,-0.09142421749320176,0.6014471700457812,0.011350818728953613,0.3855617428760581
8_r,-0.4042104670105539,-0.2014157836699269,-0.15333737567468725,0.6254656672754968,0.10776373123355278,-0.13052488169877982,0.5938161491599908,-0.00765128815440569
9_r,-0.13964269245835645,-0.718628796817517,-0.31033273134919087,0.3624430777701371,0.040916167393288724,0.34207902565874515,0.2881518659082028,0.18621893237485238
10_r,-0.316331828153004,0.6541081206693534,0.3071910077140798,0.3420176998301815,0.006792417676563472,-0.17981909538395646,0.4586708127101286,-0.13406848778052624
11_r,0.03795241885362136,-0.12496891851671581,0.2505245147380446,-0.4030771880523844,-0.14255607014797841,0.8563777283001192,0.01885512094703941,0.060399236621792904
12_r,-0.380683223827775,0.5176082685101043,0.2186458539131241,0.4209568742661065,0.0381810354848671,-0.17541846656019294,0.5676141315102097,-0.08795470726005473
13_r,-0.02916940564682813,-0.43036857862475336,0.026192066896021743,-0.13655253081775837,-0.08845967288349915,0.8460036863894224,0.1755492208273158,0.2005854751001964
14_r,-0.5012084171154298,0.20566714681574402,0.051622187704930045,0.3742839315037128,0.11912442765048577,-0.2639860020141529,0.6824024590993631,-0.11910281318453815
15_r,-0.1447079373186804,-0.6194554528373195,-0.08845737679536916,-0.0286547765123507,-0.026188705150866555,0.6995785265991511,0.28221478310767034,0.13018295983307376
16_r,-0.0799771369191487,0.799439421363618,0.3194813544887517,0.4283406382998888,-0.06199684184241271,-0.1271175872874223,0.22063691193443366,0.01652554036910905
17_r,0.07287201202205419,-0.041608095716547513,0.33540132853640475,-0.47636063959792896,-0.16120594995185225,0.779686139035854,-0.10981527735743514,-0.08710738330400779
18_r,0.18522253852693468,-0.21724058949716904,0.11381962207337444,0.3203390947776831,-0.09414582019037694,-0.22523891454370884,-0.592180008928105,-0.6266210395803774
