RoiID,x,y,z,a,b,c,d,e
0_r,0.012641462668738177,0.771531468863406,0.3039053529869357,0.5221000619739096,-0.09934351842960826,-0.024604001931591176,0.14207097605261287,0.0947301032427868
1_r,0.4048419348991669,0.16919722411110558,0.23903440999578723,0.006012630676202717,-0.23641700407590127,0.7064340815388861,-0.3771162124672193,0.23052755823033777
2_r,-0.03738311157421544,-0.49061903728049494,-0.31188295689220635,0.7894725539118167,0.024227836604685197,0.013323480681402756,0.138020561276334,0.13245146577149441
3_r,0.026755509260982725,-0.6878240379503913,-0.30029551417284817,0.6479433234631278,-0.0040200129912352014,0.12220534002456473,-0.03369090086370708,0.009428965955606066
4_r,-0.2230314854014954,-0.6093507507214103,-0.35138093413862115,0.569052335912008,0.0990380250416241,-0.030297863026379393,0.34036143431912713,0.07132390528703215
5_r,-0.1307857745729357,-0.6811394577807045,-0.37555005704315736,0.5378527060863013,0.07201973062923446,0.07741102512906677,0.24213317956220412,0.13716032786440488
6_r,-0.26276692311954597,0.3551240521828644,0.08200895788702436,0.7312041894770674,0.011620613880856556,-0.09018387383053389,0.4992282168139659,0.07719087533746485
7_r,-0.025722058698245245,-0.4162330474705506,0.06944614829446699,-0.17164008415665644,-0.10094211537458105,0.8615993264082629,0.14071938719043456,0.13950155033279774
8_r,-0.3407223970687187,-0.44553765038540644,-0.2575340615996171,0.6066284055473936,0.11107744201119399,-0.09915863866566471,0.4782124268255548,-0.01499583088365735
9_r,-0.1425276226010582,-0.734629386451676,-0.289381131312976,0.3479756754970918,0.03298111781655022,0.3693939190789105,0.274397481305858,0.14947719261916756
10_r,-0.36352984423032,0.6297073359559022,0.31462655647880644,0.2536812752054587,0.019112658527188724,-0.14783361772748826,0.5136458998369794,-0.14804891221287927
11_r,-0.08762724801119409,-0.15878850207762907,0.2656850273172277,-0.5424138427601083,-0.09706366204695306,0.7588146368331774,0.10859915026669714,-0.0727432649744131
12_r,-0.3324592137428277,0.6141646136716854,0.29466641449204034,0.38549879216319605,0.004702979788376459,-0.12791513833706875,0.4976514567410437,-0.11310928244559264
