RoiID,x,y,z,a,b,c,d,e
0_r,0.3206203494378061,0.539300606268727,0.27273725177000535,0.5867886510742829,-0.18550123776967867,-0.002765488604265301,-0.38759525201986006,-0.054794886634940754
1_r,0.5059888284849257,0.25031939812024245,0.12539855853568493,0.33180711571582017,-0.22200807625938873,0.4282485796203078,-0.4800298603345727,0.30394348631561474
2_r,0.02314005455792362,-0.47919668663101533,-0.3367812723007309,0.7636365416389613,0.013535301436549265,0.06935751455419571,0.1080047912016206,0.23793691342121082
3_r,0.03391642867685163,-0.6557007574858944,-0.32001448554746176,0.6789816123722717,0.005330751225432114,0.05800748998316372,-0.03542885374078203,0.028851361087597296
4_r,-0.2647006591337844,-0.5019549689290885,-0.3102568039880757,0.6205034853839367,0.09888753605616388,-0.03859622176869871,0.42151512587215934,0.08801985679673181
5_r,-0.18397385180921455,-0.7499569992015942,-0.3067308728954265,0.3504349078090449,0.055878905512921,0.2859877401482836,0.30171911502169313,0.10432546880085324
6_r,-0.20005748489446828,-0.1881930243803859,-0.1854481482531041,0.845769481377569,0.041965242988909524,-0.04838893068721177,0.393987671141806,0.1245572167466173
7_r,0.12557270576760401,-0.497298793862322,-0.24641755845447752,0.48957712723491353,-0.06288038850142333,0.5175467482906319,0.06340732543230883,0.4008602726390418
8_r,-0.39386394513646195,-0.20587722169564235,-0.15988719603651752,0.6363861740133473,0.10543058089209904,-0.12250049709280483,0.5880001802822239,0.00826391563961667
9_r,-0.10897741852887122,-0.7089619474338882,-0.31781053826781513,0.41735197366245497,0.033090359438257874,0.32705824881238527,0.2528277402908456,0.1957721482545056
10_r,-0.37141054663255824,0.587140540557131,0.2777558179267945,0.3281847039114893,0.029417103331320752,-0.1937539864121959,0.5217446152481809,-0.14779472121343154
11_r,0.008320518001836462,-0.1727280848138308,0.22712479493405385,-0.40727291955007117,-0.1292446808437965,0.8538166804502584,0.056430600913921256,0.06121559501337424
12_r,-0.36289363128715824,0.514458261673553,0.2013205261251407,0.45981586389949963,0.03444302905466787,-0.15864383002330257,0.56876047176421,-0.04286798150688603
13_r,0.05660455274243455,-0.25708740333215163,0.10910783412274222,-0.21461398206520463,-0.1266370378812675,0.8900164497455915,0.08613613313424659,0.23906621669690448
14_r,-0.478558444822314,0.1370750247036033,0.040263679587157535,0.5001590702397687,0.09781578453804311,-0.1986022454559481,0.6617542269322437,-0.11611440737282917
15_r,-0.13568691382766757,-0.5618824267840541,-0.03203659079942154,-0.12033176603604831,-0.041359497668059686,0.751235555026793,0.2658954790808914,0.11664153984126034
16_r,-0.18629435034149652,0.7742850608638385,0.32055379890426566,0.34853990522650596,-0.026514727066098635,-0.16685966630107915,0.3342880848330544,-0.03533486275188692
17_r,0.061992989620322195,-0.01716218230587238,0.29084094459223125,-0.5017393948617294,-0.1432989424139683,0.7977863553899246,-0.028789646327493888,0.04129107439385526
18_r,0.07832354540289452,-0.5066975367776876,-0.08014939892148241,0.5516547676674503,-0.040716318243251844,-0.18708806462677072,-0.37919138353744497,-0.49591355170181883
19_r,0.07217578969805594,-0.4333389302461245,0.008233903852017464,0.38245119291600244,-0.046049970912150066,-0.23491261907294808,-0.4498388693855908,-0.6332548989607648
20_r,-0.38385421498678923,-0.3676933661454558,-0.02928196693285822,0.3201301297559145,0.10759702131335938,-0.4157980126697744,0.18900964278014803,-0.6276360765423128
21_r,-0.3230809475665017,-0.7618526616405327,-0.09281042874671469,-0.04459775862289444,0.045379127497522716,0.3863865626642556,0.30715365520367016,-0.24269173403945557
22_r,-0.11902918093473687,-0.6737072748526596,-0.34157253797383513,0.6233095024476957,0.06386129874350391,-0.04222735018051079,0.14323377287882522,-0.01966464748263476
23_r,-0.09393264979089,-0.7171590376706162,-0.34471263521306117,0.5856912043976524,0.05436457816047548,0.010067141499472233,0.10840615772383695,-0.013778016323014198
24_r,-0.2859824616634063,-0.5604258787883225,-0.3018440322839648,0.5839765886200162,0.10399969449213722,-0.06115504072075049,0.3967844871257414,-0.0021411898079184014
25_r,-0.16851552178811893,-0.6980884554186001,-0.3573543456236482,0.5310635534964179,0.07917133377883273,0.042321169399704685,0.2512811175717236,0.05781884545110077
26_r,-0.34758636004491417,-0.5069064675328562,-0.26238440151433234,0.5636774922134438,0.11484058798473869,-0.09685299600393936,0.4581739295349338,-0.05620900404602921
27_r,-0.2590289043645835,-0.7688047254935726,-0.24712373034521676,0.24505807462255086,0.061365893860346535,0.31180634755745634,0.34591619280343366,-0.008528669012387847
28_r,-0.41018427583477485,0.5602957686401839,0.21436149558833337,0.21578866878708647,0.07358337674058607,-0.2669318251520675,0.5819714433668046,-0.09971979232557322
29_r,-0.10950530602336896,-0.20351053211682618,0.20110359639410746,-0.5881332991390652,-0.06676154137685834,0.7278729956577109,0.16106139346119133,-0.0071862947093875255
