RoiID,x,y,z,a,b,c,d,e
0_r,-0.08776779221118539,0.46845743674967566,0.2930423334957233,0.7212057934361334,-0.08040395442225154,-0.21570377123026868,0.042261174495516,-0.3347445558427917
1_r,0.33251545753483946,-0.1695774587749207,0.2757774616850088,0.05690352588922275,-0.23675642100005884,0.5910622330451242,-0.5553470482765346,-0.2599369629185811
2_r,-0.13847818799439762,-0.46703893682265646,-0.25499957640631354,0.8063282651379396,0.03788010038374105,-0.04828577233600273,0.2086777897228527,-0.013983163470140262
3_r,-0.03441659432029155,-0.7541285436635491,-0.07339471226148583,0.38282991036809744,-0.047894116853312,0.19112744751209274,-0.19274828682531692,-0.4496494888801134
4_r,-0.40931852724121554,-0.29300256994080914,-0.09785316606113828,0.6519000867600236,0.08415827326633088,-0.11455458676321056,0.49950341283644945,-0.20579077564767218
5_r,-0.23688317873034714,-0.6892267219674497,-0.0742142162283759,0.018280559266146777,-0.004648010676034135,0.601956158418347,0.3132475795511382,-0.05014069244258244
6_r,-0.27606259274418055,-0.20133118251383772,-0.14840855629418787,0.8138833617677345,0.055342040668249284,-0.09008272451730266,0.4331763446514596,-0.002142018767687366
7_r,-0.0876273748961657,-0.6386888753974855,0.0016002051033050385,-0.016708970985479653,-0.07503613926617322,0.7496404921494946,0.12375549577612907,-0.034777863806707415
8_r,-0.39934875183898294,-0.06524674043729081,-0.06515419818776262,0.684703988549614,0.0796524258516013,-0.12065426731252467,0.5823033051271185,-0.05674252834436426
9_r,-0.2066808046365344,-0.6101764128550945,-0.031224031567722025,-0.08892015209943643,-0.022643680597108962,0.6922541862790119,0.31005497838906565,0.014945614613543785
10_r,-0.4308937785310083,0.35704195425377494,0.15658081187423847,0.4866803669078772,0.06199402568765832,-0.21741250324203398,0.5907180585887689,-0.15942704562810248
11_r,-0.1359204260688457,-0.3873007444657975,0.17585465205348708,-0.3954213980630493,-0.07969815119631082,0.7765781353720183,0.15380226636063332,-0.10564230600995289
12_r,-0.3233052697967412,0.345269056802873,0.10211560086348345,0.6777012174178477,0.028685958119870576,-0.13434608829867967,0.5363525307524545,-0.003263570991532581
13_r,-0.1352039771231321,-0.384324256958465,0.13022718465480582,-0.35802744407949083,-0.07062603505991814,0.7990587835769851,0.2129865587467666,0.005072304189572122
14_r,-0.44476125013936746,0.10169087689853733,0.034819270657457595,0.6004556401224339,0.08135803063040109,-0.1991072233942567,0.5995591912133483,-0.1560544720707609
15_r,-0.20353101460473758,-0.4798482355680089,0.06740588110333715,-0.37789965548622456,-0.02788549164673431,0.7102524620838977,0.27340585983736765,-0.03133957624546094
16_r,-0.34801670150097996,0.4882272460116497,0.18658067963679206,0.5253160765455139,0.03689365982468443,-0.23854020506460522,0.5088283701044023,-0.11216202028664773
17_r,-0.0640033942927979,-0.23411996162407256,0.23411132239564836,-0.5784444060838919,-0.09048148489233217,0.728286786224929,0.04579098940500651,-0.10488092981564323
18_r,-0.057502404787400076,-0.5395508620828158,-0.09698344383265305,0.5885257179209219,-0.0035834815991473315,-0.20578010423128829,-0.19671952268695128,-0.5184140887502254
19_r,-0.011144943836119265,-0.6200503108195919,-0.10420130553831398,0.5035395411382505,-0.017998666879135927,-0.12448853615921057,-0.2671675058557347,-0.5136181421941026
