RoiID,x,y,z,a,b,c,d,e
0_r,-0.05864377262950628,0.6256393142192542,0.39707076085934556,0.48924358057016726,-0.09449008621511269,-0.22581098158170318,-0.029384916920233636,-0.38383516750849905
1_r,0.48151054713085806,0.21004030397168527,0.19507193210376295,0.18424365820011468,-0.23966621790173848,0.5540452651066585,-0.4837962542087031,0.231445479635507
2_r,-0.10838038736654454,-0.6396793172727657,-0.33091906186495157,0.667246090672269,0.05608609278339391,-0.04296429159252601,0.13856184238064398,-0.012178921655236579
3_r,0.0655665074415848,-0.6510666623255618,-0.2707751745633355,0.6842101977246036,-0.014761810149939056,0.02263525787641784,-0.14411678123718052,-0.09407725734659592
4_r,-0.30560434544094933,-0.5287031230084293,-0.2780112403618704,0.60338594776129,0.10458645943669777,-0.09266592427739612,0.40516914040706603,-0.04502005880725662
5_r,-0.21454036180495334,-0.7704611911465186,-0.30043600076075405,0.3401456802834583,0.06601559440939604,0.2385809547092486,0.30327563573725747,0.03385363929731799
6_r,0.05733025277064011,0.04737412418804195,-0.14250406772538285,0.8869083267760293,-0.04435794116511397,0.10234150975134117,0.18953055466124752,0.37308430646493557
7_r,0.2134232200174026,-0.4091323815913185,-0.16427617137299402,0.4496911823963457,-0.11327549675609637,0.6184754656269763,-0.04718660279785103,0.40035307677004245
8_r,-0.4279323875040556,-0.07478468376254413,-0.08594733885841983,0.6178679005086405,0.10119660732709543,-0.15183024939175604,0.6224506935981214,-0.037354921120353386
9_r,-0.16852598756567308,-0.7270185397898938,-0.23960633672831078,0.23190321712845677,0.02409064477001259,0.46706471309872677,0.30703219138053206,0.13731046041223677
10_r,-0.2854880623417701,0.7197427725668114,0.28908544022984334,0.25830433292709937,0.017058447401934622,-0.21042581409253636,0.45022292318943774,-0.053895198438796775
11_r,-0.023507503096365623,-0.14499263371327492,0.23377978173385905,-0.4648691566385785,-0.1151072979890275,0.826186628984493,0.0940180378278116,0.05472463745593637
12_r,-0.3115985196763064,0.6216219088092235,0.25091341373292825,0.41196532296310195,0.012642150276989913,-0.14071137361367492,0.513162786931485,-0.02289181148572386
13_r,-0.01416761893156219,-0.2377640832901231,0.16869862245670755,-0.359407390418793,-0.1127537594179267,0.8627841922137822,0.11707000206665699,0.12173439389580935
14_r,-0.42501928879168827,0.47495683576644554,0.18884122418650184,0.3492583204087771,0.06660533882592012,-0.21871055131161724,0.6118061736795175,-0.09774893730054726
15_r,-0.18629006995168826,-0.533695833931353,0.023281324484585454,-0.24216522602698384,-0.03360861104169918,0.734293116983988,0.28357602418564776,0.023398010293459642
16_r,-0.26677708196885164,0.7373353819531376,0.28601009030444996,0.25761269686350224,0.015542225042918918,-0.224133373522916,0.42992738937640274,-0.04105556165003161
