RoiID,x,y,z,a,b,c,d,e
0_r,0.21482326824810805,0.4430507006045076,0.33563430431284763,0.5146139773340239,-0.16258517370164094,-0.1507651353327316,-0.4285951129619732,-0.3836942418805651
1_r,0.5079559493710556,0.22700212735278383,0.16097712464463573,0.2808224270309078,-0.23285168419661462,0.45253862548325435,-0.5218618468274635,0.23307727012977497
2_r,-0.037778144436510674,-0.6140703812272881,-0.3257482857655317,0.7140748166654757,0.032057133698278034,-0.02094959526855477,0.060691954427968556,0.018042433859702195
3_r,0.05575666055562745,-0.6352237788664913,-0.3159667838103117,0.6962440047143202,-0.0022805061671096615,0.06190507175729196,-0.05636580952115759,0.042150668560942586
4_r,-0.232816244919267,-0.5157368916787511,-0.3071216727507361,0.6643705259491894,0.0870169584793933,-0.05043049658570951,0.36158098510772185,0.056957364129184195
5_r,-0.11999106011335282,-0.6734189010020742,-0.346307852403482,0.5072882479450576,0.05033473047875177,0.21138935425931865,0.2658089466980448,0.19226334302757675
6_r,-0.1313351447483086,-0.06983450166950214,-0.1728102925347025,0.8557911795414976,0.018411471122152846,0.01907886045910209,0.382536052976242,0.2619073558559932
7_r,0.14901996800594072,-0.4538951157793211,-0.2757406028156443,0.5768892018982389,-0.05577406584652991,0.42377828730400213,0.04225738528724124,0.42243788946827027
8_r,-0.36267255864781156,-0.2520715505850408,-0.1911802805643795,0.6575620553572256,0.10122730077326167,-0.09881815428128204,0.5604414863144209,0.043406656205726334
9_r,-0.06089614137027693,-0.6680155226438951,-0.3134188491755456,0.45335334975669483,0.015033684653352291,0.36408592391683503,0.2227378077348564,0.2527638880974617
10_r,-0.3228041450902421,0.6225744195487646,0.2826283038405121,0.3929084404167851,0.010408410659976051,-0.17487092135767376,0.48026384822826956,-0.11225522880331225
11_r,-0.030911733970180866,-0.23015301501358246,0.18025256325312985,-0.3988182033421021,-0.10732066595703463,0.8476636505954069,0.12404920818423065,0.09532844083255537
12_r,-0.3152278840582492,0.5772327845597269,0.22068933519382028,0.46948179937380585,0.016158484014183256,-0.1356465367358403,0.5288110586520607,-0.00381242445573283
13_r,0.007150805417447926,-0.38844988170115735,0.0413637962854126,-0.12439107619557654,-0.10343265935931908,0.8662395897171772,0.14253146851588214,0.22469287776030833
14_r,-0.4879607563950981,0.18579072991549653,0.0739044164824678,0.4587745776028818,0.09582190307784602,-0.20716641120558937,0.6624969616612506,-0.14296203942583732
15_r,-0.11677259676509447,-0.5497842988893195,-0.02652357842486939,-0.1023019532822979,-0.05044759061308442,0.7691421952744085,0.249415545732278,0.12883867387866146
16_r,-0.19517619648899423,0.7642818508964513,0.3184126212475927,0.3575007831902668,-0.02438366970492476,-0.17029418788226558,0.34209830578469425,-0.04427382911000505
17_r,0.06353110528119377,-0.07461202041404644,0.2932322248374282,-0.5103077999430478,-0.144947772197099,0.7854814184736995,-0.07242006001174833,-0.027605712228427653
