RoiID,x,y,z,a,b,c,d,e
0_r,-0.08794086879864313,0.6089257887868977,0.36712416910984397,0.5605174562765177,-0.08433719598467596,-0.2206949462125022,0.03938594511993927,-0.3393310144064856
1_r,0.47801140131860603,0.1616394445916989,0.13166503937484297,0.27046315171282653,-0.22848686013314976,0.5611647139322312,-0.4348335694388562,0.31416472520362576
2_r,-0.28475078158861217,-0.1892089813172662,-0.0491710269622077,0.8132170886185882,0.04048058723218137,-0.22337377819278018,0.2916609024003575,-0.28770909713562914
3_r,0.09625431030325365,-0.5606240922090368,-0.3401469408050755,0.7058875344465662,-0.008779323086520172,0.1273548561980704,-0.015026399611728155,0.21432790966931467
4_r,-0.251036299079819,-0.36075107949077156,-0.26426216018631343,0.7170467200572558,0.07962971224694683,-0.03268746895483889,0.4452497794383969,0.1311191003338242
5_r,-0.09361264797714894,-0.6580357484959771,-0.3439753820215779,0.5145887513511906,0.04001611599499715,0.24325325018759583,0.2504966723345551,0.22711882931414443
6_r,-0.3557537807386284,0.05349462498680014,0.03406570325090366,0.7562696176634739,0.04760840276165041,-0.21984003568856297,0.44868201262754703,-0.21345166855414827
7_r,0.10059725260308396,-0.5002498585040386,-0.32570657215655524,0.59844962631135,-0.02221535310261716,0.3243474916126085,0.08861293622756528,0.40231390087269914
8_r,-0.3631599605764787,-0.18558124950022045,-0.15988176060096476,0.6820369824563203,0.09296810566157251,-0.10119547253217911,0.5678314985796079,0.040269295460212136
9_r,-0.048477625465353266,-0.645756539961433,-0.3305783855696488,0.5091704142466071,0.01885570009909175,0.31138132039627064,0.2119693866693867,0.2643235619142612
10_r,-0.3410395807873427,0.6022908951340988,0.2615500507045075,0.3848148367689678,0.020594040816322375,-0.16810735979041147,0.5183100209909884,-0.08436419138207023
11_r,-0.00438420201906468,-0.5929819628672176,-0.14295661659036837,0.19996499028505438,-0.061251818631876155,0.7007898449755801,0.16473319855092314,0.25677881350780246
12_r,-0.34820153103489543,0.5171592016137002,0.20841087750735215,0.4937708556714476,0.026339123305880435,-0.16229328380708474,0.5415532577308744,-0.06119240690487057
13_r,-0.016440759389854776,-0.6015351774319315,-0.19951680222567028,0.26593507696634616,-0.0391916859859523,0.627511636217604,0.20151509066802964,0.30239301846614747
14_r,-0.4642982552482137,0.3044690826958706,0.09751823023895514,0.4210856922107047,0.09426898607838097,-0.24297267734436845,0.6529942552561536,-0.10285368508616091
15_r,-0.04864284400677829,-0.6049265329667562,-0.15460799015744972,0.17648264976431802,-0.0432559348299425,0.6800371060264226,0.22082759867774304,0.2521143316613414
16_r,-0.18038095488603872,0.757335002606317,0.34432812645159483,0.37650040342958274,-0.035434508679322414,-0.19683332868569142,0.279655045386943,-0.124040653481159
17_r,0.13854198665706602,-0.07827074535566159,0.2643209284047494,-0.3476949344923953,-0.17451216727137525,0.8578112797535168,-0.10800419751479498,0.0772197633036165
18_r,0.03180922839217749,-0.2460591083982648,0.0807502540115661,0.57252209181999,-0.06055173616161874,-0.2696199592773189,-0.3610111859467157,-0.6304366950093547
19_r,0.20868101849472603,-0.20586293338901931,0.11225153374257837,0.3608068884912426,-0.10451684760634994,-0.20136409245443407,-0.6038360227684185,-0.5959877975138869
20_r,-0.5870785693955821,0.0276687278239264,0.11800672045900376,0.17888479224525816,0.11781970760495054,-0.15096385291957357,0.6815860138379313,-0.3277449870931777
