RoiID,x,y,z,a,b,c,d,e
0_r,0.4946744302770953,0.2878883923230067,-0.004653049991775175,0.4815179576527335,-0.17036089412698663,0.2355362026460906,-0.39872896857190016,0.4439046710142431
1_r,0.4950175222514971,0.28262724504572323,0.002143601505110852,0.4648739270768343,-0.1743844387700968,0.2654014176212134,-0.39541181864931474,0.4491867938294475
2_r,0.026100885806850254,-0.5207222290826233,-0.3255412734954322,0.7712946146729286,0.009746428296948278,0.03928565663510508,0.054395196351173784,0.15065658251576652
3_r,0.1480268044606485,-0.5589491883428722,-0.14958765534199495,0.6570160680284475,-0.06289530453255507,-0.02248460526537009,-0.3545240820961276,-0.28542702441077716
4_r,-0.25513536930504904,-0.5296438915501007,-0.31743221499337465,0.6189241111945477,0.09871546535873216,-0.05135589820855178,0.39238615192865184,0.06483795481355631
5_r,-0.2022455590168899,-0.7520105172142744,-0.32285389354903293,0.3847354524692978,0.0707672897590575,0.20100446378445416,0.3027183814900479,0.06535814907316298
6_r,0.17096515884313884,-0.15343668666295848,-0.25032697381102675,0.7996069698542143,-0.049238927641749496,0.1746644708782717,0.049451600595729256,0.45805631259693236
7_r,0.21608627348001358,-0.4083926203589014,-0.14892691706952124,0.42066327414706445,-0.118916011777641,0.6448992003028028,-0.054324696144469206,0.39293536630477127
8_r,-0.3157858813031689,-0.3242428875106775,-0.22976853207360246,0.6874049377154088,0.09375070073891857,-0.07877576156114337,0.5008374744296538,0.06319579835662732
9_r,-0.15897936271466015,-0.7440740852044359,-0.2803319772568938,0.33385745573768355,0.03505506113227584,0.3685697481003044,0.28178464742491,0.12065402825401943
10_r,-0.2943253053243591,0.6759721340988202,0.26719810916616815,0.34592450798371105,0.012585091845938758,-0.16075266988313988,0.4889481832319383,-0.01748031164648288
11_r,0.005112368600687272,-0.19256869508617908,0.19040556515977708,-0.37381390806825493,-0.12155621905439218,0.865005223967855,0.09352578884304248,0.12305697034290475
12_r,-0.12314588216304155,0.37070312187079696,0.034186398058871297,0.7830285512958186,-0.02080112638860486,0.0008211909882042994,0.4048535317669807,0.2622443888048395
13_r,0.036035796727019107,-0.3021106341990911,0.0897843715776199,-0.19321452354826432,-0.11856447642561331,0.8852694104563916,0.1078969212042776,0.22942599972127198
14_r,-0.4644423681274046,0.07789929840428644,0.023462119142234544,0.5612388083081872,0.09337384141670933,-0.21151618968729793,0.6206117680375273,-0.15514114274363355
15_r,-0.22943543493955695,-0.6591695330483553,-0.05869176940919862,-0.09819113549124818,-0.00415803530377433,0.6332219307161283,0.31365388087522056,-0.020065495868028242
16_r,-0.2886908214381108,0.7329081578148398,0.27403868110623275,0.17706331344408385,0.035323166672682024,-0.2701169844765574,0.4423202790846976,-0.05653746176589819
17_r,-0.005472915761625887,-0.06780381139546039,0.2635385547865922,-0.5747385679730065,-0.11092851765519754,0.7621156145563851,0.0442787073383923,0.022577603389155904
18_r,-0.05168303237446962,-0.38507053144879805,0.05427355175611396,0.2155366970950623,-0.004497677389446918,-0.334213784175661,-0.3497996602867206,-0.7520432022647447
19_r,-0.051709941424706064,-0.4112917634251006,0.04016696585444435,0.2038743293459746,-0.0008578325448763048,-0.3296042188104673,-0.34911100328453737,-0.7446266646633123
20_r,-0.41002843176428494,-0.4478288305155705,0.02153466719662746,-0.11437035724617643,0.11687964604547067,-0.29604352913368714,0.16040971660623107,-0.7005339411255387
21_r,-0.29211015739293944,-0.5954132613124874,0.09500655909673378,-0.28102496003800875,0.03204962880952472,0.09825303848915423,0.014964967563180451,-0.67915288448214
22_r,-0.15025218765644918,-0.6987490362232787,-0.30221954936882306,0.5843575843689816,0.06761059749696718,-0.10747088552741174,0.09980879171571057,-0.17401333892497178
23_r,-0.12255170455297101,-0.7365243427543099,-0.2916056918167455,0.5419633148640477,0.05800523327962674,-0.09900636348879625,0.029729961622283398,-0.2229442070133088
24_r,-0.24764634492943133,-0.6854243579229738,-0.27420813473861894,0.5188700206337648,0.09211621965159289,-0.1373020398406776,0.2005675689744138,-0.23850354155205278
25_r,-0.2077047107634355,-0.7445622993708811,-0.3193720148598717,0.48582028532065036,0.08570128303289859,-0.031210027821285406,0.20406608193497858,-0.12043321638654475
26_r,-0.42209139278498736,-0.6185428984120624,-0.17653284180886503,0.3563278374364728,0.11253958077793219,-0.03922065331307823,0.4306455914189632,-0.28539643284369404
27_r,-0.35668505194300065,-0.7546752409682331,-0.08921541391892117,0.10604693515136512,0.0664775581636902,0.12197369091370788,0.23532733183448654,-0.4575586421159913
28_r,-0.4102627227107296,0.5320099286363345,0.24968970399143056,0.30520543771485387,0.05105150102610976,-0.2329819968899877,0.5523151336725018,-0.17667980138178752
29_r,-0.13193633834356686,-0.20429911472353252,0.20154819681844766,-0.6253507346974626,-0.05476008753796649,0.6895666315336735,0.17079504738234313,-0.03870015338224562
30_r,-0.2563308567270201,-0.6924165822164834,-0.13423970310741606,0.2886513003483503,0.07337504300654676,-0.1895865735648411,0.03078294975782461,-0.5578882872444669
31_r,-0.1915309469360174,-0.7246726725120755,-0.11834601557781496,0.2963562923165173,0.04278059745138464,-0.11616254625290406,-0.05983903407693945,-0.563407450520954
32_r,-0.20853048010670053,-0.43915352156007803,-0.04615203691103827,-0.1861173846249622,0.10807987497737383,-0.46395321718876364,-0.1457661327897245,-0.6918872153721641
33_r,-0.17893325209152366,-0.4919264620303698,-0.0203251635511591,-0.06759960565573706,0.07271016203713855,-0.3785303354601199,-0.19441610873445128,-0.7311900038996164
34_r,-0.11265965118096778,-0.20143555165606888,0.006524218548174684,-0.3984747251241373,0.1031554343575042,-0.5552396488371607,-0.2584164761981913,-0.6341889800892653
35_r,-0.17536485973579088,-0.3501122072373757,0.02752062394820504,-0.3274597954209097,0.08755418092059922,-0.42135242707665915,-0.2035825758680535,-0.715563999762978
36_r,-0.4175459472192208,0.5321537497558358,0.2757646894039315,-0.032546758749101214,0.08555760620756292,-0.38628958842899896,0.4396342303061632,-0.33991808675290985
37_r,-0.15261263159765248,-0.09754219697026291,0.2603082061050675,-0.7180860086587006,-0.04590242121825642,0.5851824203270224,0.14540514277640665,-0.1345320510903131
38_r,-0.4973665350833607,0.31837414040498413,0.26769256780759143,-0.018600945079653906,0.09273999908863437,-0.33497207112732785,0.4653333610631271,-0.4918505838100939
39_r,-0.2949696209365338,-0.3519663331583809,0.18911778532225615,-0.6387896372338151,0.012939458245323197,0.39954568148317476,0.1883155708530773,-0.3873344154612562
40_r,-0.3017683865873522,0.023644974050259036,0.20917327869696728,0.047845534139380336,0.057941457340945725,-0.49388913045132793,0.0015985389027411588,-0.7842498700460305
41_r,-0.1985686714048185,-0.2595921475142004,0.21244084804139196,-0.7178630209084356,-0.018087625915518074,0.49786412855475526,0.12355885735166691,-0.2631754629509333
42_r,0.06067396714349711,-0.08016753667894645,-0.2544419297080358,-0.5543802354239884,0.17267133020881759,-0.7099915170682787,-0.2664758429150715,-0.11358246516092677
43_r,0.06221032342913872,-0.11566532748855697,-0.2355246656150423,-0.5789758525160028,0.16308613545707237,-0.6742621658754697,-0.2925685922832961,-0.15888223230181195
44_r,0.1871852224983386,-0.032083903605041694,-0.2764529851674457,-0.4906926372086587,0.14306281113272568,-0.6911352714663462,-0.38533252711127025,-0.010521859103429699
45_r,0.15259956349715367,-0.07751978317683776,-0.28357874609736106,-0.5452089274022014,0.15387150627246063,-0.6693424764733942,-0.3476707379437685,-0.021532357101244043
46_r,-0.17340704240096264,-0.03417427206397651,-0.12005710396631873,-0.609407794658075,0.19317458050459835,-0.672113694974307,-0.021974529601336824,-0.30567046002044757
47_r,-0.06289652550499723,-0.1538201871969184,-0.10658222407471338,-0.7409046618133901,0.14939631624131625,-0.5041084913151406,-0.18979726017019394,-0.3156204325773209
48_r,0.2483802510466793,0.05411384115391611,-0.3479851389371914,-0.474649093460332,0.14642796084873042,-0.6281527044191043,-0.32181654019858674,0.2634590474239597
49_r,0.3065445749977026,0.05223485221325623,-0.35264385391144276,-0.49161726692760993,0.12415902838821102,-0.5233728286186295,-0.3522647724270296,0.35189723744374785
50_r,0.2520819194684029,0.174907803158303,-0.3741020689886584,-0.41827821026055306,0.14507907038060427,-0.5279306015202327,-0.17981909212888972,0.5087822551720868
51_r,0.3116710374305544,0.12816624022196466,-0.3831850899347887,-0.4266982580391154,0.11657622990339711,-0.3784147941855606,-0.21155630376574408,0.5966477334445134
52_r,0.19114845959255736,0.2976167077270527,-0.34582999894354155,-0.36297929101856274,0.14875227592101728,-0.48230220117718403,-0.023556763757628177,0.6068250424451683
53_r,0.3714112243339798,0.15347361360785686,-0.3361403578482177,-0.43492670016099877,0.07467858637910069,-0.23164670946776758,-0.2586734991246565,0.6404677251164997
54_r,-0.35975001710200494,0.6171717999216608,0.15325426480561175,-0.07707089821469389,0.12192938677059549,-0.44297281386165555,0.4961305127069503,-0.05490833953793695
55_r,-0.07941737761690053,-0.11765746886868808,0.17754882435464578,-0.8129867126037271,-0.026746256644357404,0.529002553616311,0.07636836371552826,-0.03142336967560934
56_r,0.31660191739437443,0.6548683293175969,0.18749718187233105,0.5319421144594291,-0.155605987873577,0.07235538094507889,-0.19746104698903483,0.2904370839329456
57_r,0.5292592549927192,0.275653867942683,0.1044197778644249,0.34724206122919415,-0.21136419836267367,0.32472288031137087,-0.5268837469270428,0.291020255858784
58_r,0.5277991647072148,0.32389123773008194,-0.06731901597951412,0.12926654611993343,-0.07357143320523062,-0.34184912973340786,-0.6679163616934132,0.16399684974687895
59_r,0.4694842025560698,0.0500768068593797,0.04277301273796689,0.04067630402321935,-0.10844832113496548,-0.2420427007916227,-0.8048750159467513,-0.23542154666297677
60_r,0.47545705137251865,0.49964265743593933,0.06664610785484516,0.4377546211773713,-0.15531754432738504,0.04253106437067478,-0.4163216779902219,0.359125080251791
61_r,0.5693312832156633,0.2643777816926266,0.06638941446739056,0.24551202794424348,-0.19359750370917572,0.2371804237935669,-0.6026892984131706,0.29036809328036384
62_r,0.27746231375783914,0.7302698025648694,0.1734459263210486,0.4722266539393644,-0.12397147027091471,-0.020942325020435294,-0.13344777176491593,0.32097252593717795
63_r,0.4048624801488174,0.16832071473319823,0.23199096847258696,-0.14938120748595568,-0.22016624073502314,0.689869223253064,-0.3875069750446294,0.23888402757213456
64_r,0.4918789522210631,0.4828882062449735,-0.05735893538019107,0.3112809800733735,-0.10114997874552853,-0.06680881020923672,-0.38874465463547997,0.5087937080932149
65_r,0.5733928268277994,0.2508301483672239,-0.16860183441016888,-0.005182288243452675,-0.07476453111152262,-0.05226843194608697,-0.5425903466033486,0.5264270682371652
66_r,0.08364814321994828,-0.13694668735065488,0.006090037686171083,-0.2534598430113806,0.04582295796706093,-0.5652987676073282,-0.4980860557953937,-0.5832816237265045
67_r,0.04284711945970922,-0.16013241493629604,-0.0008032975580889783,-0.30614516195725655,0.06142272789250756,-0.5669900781133599,-0.45050200447978495,-0.5921095098737146
68_r,0.007756945624085694,-0.21214607152506035,0.1661663916690381,0.0559205566879518,-0.036542194094521946,-0.31471902058371387,-0.4479208402657167,-0.7894168873094325
69_r,0.031128828527065774,-0.2045295310357919,0.1369518059847994,0.02821365073555508,-0.02608045951750464,-0.36402017210924886,-0.4740910053281581,-0.7613761892727726
70_r,-0.4311353680892697,-0.26052041088386146,0.12463195760183386,-0.17356454164819857,0.10577738876206898,-0.3213893439860386,0.17956139864972698,-0.7442253503218502
71_r,-0.30049976802198486,-0.5445986392512372,0.1123184924440216,-0.3263759482181153,0.039377542145290954,0.04955623903344049,0.012836968797047682,-0.6998602061897095
72_r,-0.41138603929205436,0.10547961868882229,0.2183677964032199,0.0344570626465516,0.0858935319100686,-0.472755142718679,0.20652641135850636,-0.7051492821209207
73_r,-0.21249412812903057,-0.3000441672147493,0.24065094934083564,-0.5997783866310009,-0.04222277637021221,0.5809120637373099,0.14100638686364012,-0.2967294393891763
