RoiID,x,y,z,a,b,c,d,e
0_r,0.22354196342667687,0.6776696734973935,0.2664894775514853,0.5967118523100887,-0.15863643857976537,0.05095331062948476,-0.13714799423658727,0.13091903479998818
1_r,0.5113982080603748,0.23024736736778617,0.14921597903623204,0.3174641682729014,-0.22985713876887365,0.4218849493087892,-0.5262592673994,0.23375004314527278
2_r,0.010512275287657216,-0.47214329279652834,-0.3137623324070162,0.7987409533844095,0.01032793930227646,0.03837108288618213,0.09454705996412797,0.17325742934961327
3_r,-0.03996819720603641,-0.7162047024242865,-0.31408354871159583,0.6172891833478562,0.027689847192300523,0.022484015847210274,0.009096823423701413,-0.06636221936786674
4_r,-0.31479581366808423,-0.40529430635519276,-0.26418463741247045,0.6395003053213936,0.10347696183070214,-0.07186381228724116,0.4879847183938339,0.06232962710707323
5_r,-0.15036160909603563,-0.6972942171834738,-0.3422982539182178,0.4728626343393383,0.05911077420669234,0.20324161960996565,0.2853665761295048,0.15546598468827139
6_r,-0.18994879068811873,-0.11546512373493932,-0.18403328275964578,0.8210547959384314,0.040055686111774944,-0.00782706939668449,0.4372500170263618,0.22301285842927177
7_r,-0.018444116192717113,-0.6030707915638405,-0.18411632048875626,0.2614712861918223,-0.044799248087566544,0.6440369584152148,0.1951404121916166,0.28076506817358277
8_r,-0.3937345207725829,-0.24666219578955562,-0.172853382438176,0.6299386083504718,0.10827413046401993,-0.1258704265618698,0.5742477864294336,-0.010137722321297086
9_r,-0.16549621722951618,-0.7258099298426479,-0.24794942735709183,0.2574988363078955,0.025459832351616345,0.45162002177520993,0.3055108574397523,0.1417061975374431
10_r,-0.4082953895504192,0.4803199314245354,0.22886071286422566,0.40379317749431287,0.04541698099804031,-0.21405110667585422,0.5558944289156823,-0.17396058956838106
11_r,-0.006291772594213878,-0.15401108405767644,0.2518512887545525,-0.4413721471360922,-0.12814785985472332,0.8358424161536661,0.05207776326853397,0.015363671705070065
12_r,-0.39046398912822244,0.29494394344564684,0.08216501847290479,0.5936876413545317,0.057860300618142325,-0.15147583981299126,0.6121783975030808,-0.016574116629139452
13_r,-0.08395970478728726,-0.28660986895171975,0.17571012962196753,-0.39738828427814343,-0.09326241357823147,0.8282585202354675,0.16204264331712903,0.03234469455362284
14_r,-0.5071261263986563,0.14252163038464405,0.07385989341720003,0.4362774179459702,0.0996953460496704,-0.1994983904439529,0.6667516307594963,-0.1800580451691404
15_r,-0.22747546738471908,-0.5369871072706421,0.03160160248806462,-0.21906532082937233,-0.02546140041559461,0.7115465092033472,0.32196515640296997,-0.017412684699923135
16_r,-0.34107326728827464,0.6500583449953666,0.3284439817977731,0.23721883966542812,0.020057215929381617,-0.2388188829907327,0.4346499177753195,-0.22491697273722372
17_r,0.08355299951402621,-0.02759183498108357,0.29628053951100036,-0.5258294372863211,-0.1466785278437559,0.7741754729434274,-0.08433613215136668,0.001998520684769864
18_r,0.0513245773871725,-0.3198311558371652,0.09094999167013326,0.298890555154862,-0.05187834127201245,-0.2689473880423331,-0.45957978221087503,-0.7150025997325037
19_r,0.11282749250640545,-0.23535763228377507,0.135684015694331,0.23075362402586866,-0.07421684337940876,-0.251771601873876,-0.5396713027972817,-0.7071613389695844
20_r,-0.4039637322725445,-0.2557806466948764,0.11137371241227892,0.23070068401620686,0.07377929585497547,-0.3440034947419148,0.17155257611400984,-0.7433374593697726
21_r,-0.41157034442453055,-0.6101155717129912,0.07286590028929961,-0.15493052638492685,0.04163574020510586,0.2803137498384074,0.2968013728267687,-0.5105443607797285
22_r,-0.13221236410784676,-0.6662679334947723,-0.3184482690581647,0.6359915135788088,0.06224614174419809,-0.07160259433153104,0.12969670008057765,-0.08300408208414531
23_r,-0.12095074694400323,-0.6779674874334796,-0.36297368813211284,0.5742606737431227,0.06422218885499496,0.06476072605163416,0.2130280384214915,0.10250071171236604
24_r,-0.27266621532511465,-0.5558015279041679,-0.30256528521790044,0.6026902241330848,0.09869290141213892,-0.051521514681780435,0.38660801033791425,0.009799428982625312
25_r,-0.19193641437979095,-0.6804313345973645,-0.3446875061346172,0.5385427004429454,0.08129374105272448,0.04398299983070098,0.2834077396641488,0.04972695750692212
26_r,-0.4298460453235027,-0.4045010693021616,-0.18635415540404696,0.5240898040250812,0.12461726856519792,-0.1477206946064619,0.5314568271721697,-0.14971987551651872
27_r,-0.41799727252157937,-0.6329881963996398,-0.16058477572518054,0.2641223192956582,0.0905245827317482,0.1985308473904618,0.5114163661253345,-0.1410682665680256
28_r,-0.5394960587708103,0.29627962835741256,0.17625614349308102,0.1478833718980897,0.10632724437719314,-0.21126088045737512,0.6761035050219361,-0.23489161729523947
29_r,-0.22608349615097006,-0.22850398394444207,0.2013372888834211,-0.6121604679576436,-0.027203665027437488,0.6316786006688925,0.2645212479832849,-0.10800765888097501
30_r,-0.4005173402540088,-0.5742615131809807,-0.09363500088092917,0.3956451091610707,0.08891651976698177,-0.12721447326422572,0.30292790471829123,-0.4781757240101667
31_r,-0.3788644297282936,-0.708380856487554,-0.05801805902123476,0.17345413879762744,0.061247815807711464,0.10542303896732685,0.2597369604396158,-0.4887507250490184
32_r,-0.032134766802533625,-0.2376128714797676,0.15429261327175825,-0.0254823337232235,-0.015619952889161818,-0.3324209117261298,-0.40718222274855703,-0.8009412659608851
33_r,-0.16204749319101436,-0.4871606959351565,0.01942969335003081,0.10668565276027443,0.036657999929078,-0.3147198627876542,-0.2124706006135156,-0.7609990584996094
34_r,-0.12471791442485344,-0.14938593280116014,0.04380361661875509,-0.46263673436944863,0.09914001423330866,-0.5268748804965743,-0.2383994008510715,-0.6339697335145603
35_r,-0.08606348069380894,-0.2127435379883498,0.04748765708720014,-0.4746765014125816,0.0793051300787472,-0.45523342131547934,-0.29925179334593166,-0.6455090997292348
36_r,-0.5063574347277167,0.2756431426422232,0.3278686016690763,-0.30835118519565097,0.07411559567026159,-0.09707453605477859,0.4930422757881233,-0.4550136913487208
37_r,-0.23288816214989136,-0.1557591357429106,0.26037296402267446,-0.7131916883959081,-0.019427437450936454,0.4919154695411543,0.18209731005602478,-0.2637196336827385
38_r,-0.5139714828997352,0.22288567211607233,0.29133933085271335,-0.19975058193996895,0.08978809625777145,-0.23412338155001666,0.4497216318871653,-0.5442896143585007
39_r,-0.28890147524503024,-0.23296303304392968,0.24287601184845575,-0.6568249530250224,-0.004567146216979865,0.4609206660013277,0.22351547399665808,-0.3307997878581766
