RoiID,x,y,z,a,b,c,d,e
0_r,0.4946744302770953,0.2878883923230067,-0.004653049991775175,0.4815179576527335,-0.17036089412698663,0.2355362026460906,-0.39872896857190016,0.4439046710142431
1_r,0.523218018430514,0.24670815697673262,0.09872539921340646,0.42856465891852147,-0.21040016783686277,0.26762037149870277,-0.5522608271832881,0.22601482675908052
2_r,0.13458824603106143,-0.4303958537052214,-0.2954658707034574,0.8110131041810026,-0.029601771360969538,0.07585676569369877,-0.05938137960057103,0.20358392128845829
3_r,0.06353885864703922,-0.6548277622317419,-0.2951325993222894,0.6823493833726458,-0.011533954786635032,0.0736912188747324,-0.094001954905629,-0.007725698029364836
4_r,-0.19563792027208318,-0.6062469211018069,-0.3593707955984514,0.5847798617983172,0.09198424779696657,-0.013162744479319716,0.32124920826714476,0.10601983273707342
5_r,-0.12414612125773253,-0.6947232754068413,-0.3718676436720554,0.528451107955497,0.06754311171576823,0.09644053130419676,0.23016581588919313,0.1325218534291531
6_r,0.41137605097353325,0.17289440186902993,-0.09151778481433236,0.6240684946776375,-0.13926955804801755,0.2480463682873282,-0.24355049455202854,0.5126406371026951
7_r,0.2945996361689122,-0.2684113755940826,-0.22021269550809675,0.6251417586560919,-0.10304707044634326,0.39711573659534083,-0.12583153668250444,0.4666019222117222
8_r,-0.23365464284402224,-0.43349170791604075,-0.2930825884556774,0.6971946676918607,0.08279916808019275,-0.0367182722753795,0.4044401394207414,0.11720442549486405
9_r,-0.017842778995281812,-0.642154904247528,-0.34254672980104395,0.553034438012359,0.01581917202513595,0.26711290436290336,0.16346954971205482,0.25653755640269926
10_r,-0.3271423579173816,0.6625373201190352,0.28128145046612335,0.2908805681672082,0.021096260586568657,-0.1711155402634755,0.5065539464750298,-0.06299948990054562
11_r,0.17818798331532187,-0.005605331775134735,0.19802584970901935,-0.2622813353722915,-0.16827027880196616,0.8657992434423779,-0.04881346403245884,0.28267634144622855
12_r,-0.0770172173610036,0.4769150484771278,0.07881542796872919,0.7393433732016683,-0.03966282691128004,0.014691565761616822,0.3593105560565771,0.28790072801332717
13_r,0.15340593376383035,-0.23615936465439713,0.04665409930340424,-0.03701064020356207,-0.14291063070839977,0.8741972813732102,0.023623572111949348,0.3632445064824248
14_r,-0.4861518085615608,0.22417752754653297,0.08185815492201033,0.43308773141359247,0.09768896056671438,-0.21778711736408127,0.6676763208694237,-0.12794171532780513
15_r,-0.06529876024751131,-0.5017508973987849,-0.009160888678263172,-0.11069335464636189,-0.06988820248690515,0.8092461885314427,0.2051489351721577,0.1726132289093905
16_r,-0.2824241686648509,0.7329759289300025,0.2862130193701065,0.22078164262891933,0.02190350144206431,-0.22252661963267534,0.4476026921036727,-0.04443444254229811
