RoiID,x,y,z,a,b,c,d,e
0_r,0.1433142814122838,0.6934033097228262,0.24074438653400024,0.6181098156642264,-0.13072351059110415,0.04791383083529286,0.013430963596017203,0.1976625890355027
1_r,0.5038587831864922,0.2276933571491523,0.16019142481009488,0.2757528841653967,-0.2326810113068126,0.46858448879831827,-0.5073676231625702,0.24788572499804085
2_r,-0.048878566630918885,-0.5986530332914312,-0.33282904218964043,0.7171456372791869,0.03636973640937784,-0.009087589969078654,0.09818363050294107,0.05574070784754025
3_r,0.1169948249439565,-0.6438770204279174,-0.22075516285738667,0.666925899365024,-0.04964671656558499,0.10771110756886568,-0.2228115195825758,-0.12041653621179482
4_r,-0.33253533103920513,-0.4966435778001819,-0.2394333698756702,0.6136912563678908,0.10508594207014986,-0.14418136020826042,0.39932402193303007,-0.13239757604672092
5_r,-0.2416590444728449,-0.757013916165512,-0.24703101232468255,0.2139275569591637,0.054525327553959606,0.36573053678709816,0.3509160611111241,0.0432156959913586
6_r,-0.16231251249232323,0.12762784504716077,-0.05655482807163577,0.8707048929651453,0.0028058941510562215,-0.029841934611081214,0.40243738990094524,0.1821703969553841
7_r,0.06590861099394667,-0.5037240860164472,-0.08455215917840327,0.17114926728859536,-0.09848601489109607,0.7782833491523113,0.09239192326167527,0.28551046363988025
8_r,-0.4262765032717323,-0.16838533235637015,-0.12533927355866423,0.6089516431267895,0.1091974907295758,-0.1496720521878099,0.6056332707477232,-0.047803876398712766
9_r,-0.21222539583965397,-0.7004508760308517,-0.11270660281419949,0.0017280906867431598,0.002263221548166173,0.5970808968538055,0.30790430678107705,0.01753294860871044
10_r,-0.32469477210922565,0.6682824254031693,0.3082595316184393,0.28447618676643205,0.013706043042318391,-0.18138635039840703,0.47366730773439214,-0.12071322305689497
11_r,-0.04296070507557875,-0.12879997177325272,0.2649562255249489,-0.5207310058789624,-0.11125399333257667,0.788222767372938,0.07848293186491967,-0.019240834979733317
12_r,-0.3442153410643123,0.5660684001889364,0.2283677828841005,0.43105767211762697,0.025366311011993343,-0.1548019574799347,0.5446239866196916,-0.043559390573718014
13_r,-0.04896966755862347,-0.19796099459227887,0.21071489956413084,-0.45142120785247997,-0.10472889435701313,0.8254868483378248,0.12395512132771361,0.04969898692516068
14_r,-0.48438026017925145,0.31574071329077097,0.11201122631635035,0.3470464950493467,0.10279483207606868,-0.2617815743046727,0.6604279565705623,-0.13203910075754122
15_r,-0.18772191225911591,-0.4465403862135178,0.074610562709487,-0.4194934909356163,-0.029985777669638045,0.7162617345829894,0.26433998658521324,-0.0038721410476520433
16_r,-0.2515824471604646,0.7460173532664189,0.30564451842471385,0.27956599060365434,0.002384684227945879,-0.2052583987373702,0.4035749926098902,-0.0598263637523714
17_r,0.03163352436860486,-0.061971427955125974,0.26579186620819223,-0.5796572375728828,-0.11980472939921075,0.7573621316115638,-0.009893073241066464,0.021507856050145196
18_r,-0.036236616240735695,-0.5717207330837284,-0.07318595296836379,0.4019071729089394,-0.0008466885258738011,-0.23472766790713123,-0.29152343663014113,-0.6040306629559798
19_r,0.06596781438392313,-0.3757240018376861,0.05918643552387532,0.30323377213624964,-0.050466007622235194,-0.24870400484982003,-0.47031806233934514,-0.6880598713427134
20_r,-0.41936371522318383,-0.38541327753287574,0.08166373490247356,0.09909348300038734,0.0839235837509785,-0.26512460378611447,0.17969504189769728,-0.7412676060668864
21_r,-0.3541621828558668,-0.6210695735066605,0.06947191263370227,-0.28572806534686424,0.025927622381956512,0.4038464900185443,0.26457892498225355,-0.41061980195134345
22_r,-0.15577118726842612,-0.6811705983415995,-0.3221210537362337,0.604173011290554,0.07119179819121538,-0.07343514850763751,0.15500964600567838,-0.09201069448533762
23_r,-0.12637994020075277,-0.7499807095132287,-0.3148802073440249,0.5450861126310248,0.05563265901565936,0.0037166081511845546,0.10061657389799986,-0.10980040610481724
24_r,-0.3500663105891441,-0.5782716520942071,-0.18368329846702114,0.504186444583872,0.1008407199337046,-0.18496708594185077,0.29582351420266295,-0.3510252462188887
25_r,-0.23982594837221743,-0.799919190564032,-0.23710582549658257,0.37237754031481196,0.06640947375446689,0.05729988063725587,0.17368462031284115,-0.26432698558155565
26_r,-0.4002831374357873,-0.5171092522532375,-0.13583030340327498,0.4591395646421559,0.10819493761355191,-0.21915378493266122,0.3359205908778906,-0.4129591381635818
27_r,-0.43537155481891926,-0.6499944172573862,-0.007941812514264533,0.004467090793362015,0.06068238314554569,0.2620601603603113,0.3905567727347321,-0.40371198481192727
28_r,-0.39414239818648406,0.5867853945836438,0.23369321129743525,0.22738433817796827,0.061815719915274445,-0.24732095824594408,0.5651130301663276,-0.09837143531361121
29_r,-0.1283327274770107,-0.21966253119714582,0.19580399926215555,-0.597897557340031,-0.05864846765946661,0.7104470916049354,0.17508500567801183,-0.02507819130725626
30_r,-0.2821359106598697,-0.5778903734457619,-0.058004887918743496,0.35529797078580855,0.060423784870239784,-0.22997016408402723,0.04348073755052478,-0.6311996069446953
31_r,-0.2639658905778276,-0.7944726308640422,-0.06773792558409697,0.12582719349194033,0.026305442809266923,0.1945382448798196,0.09608031063512243,-0.4805682120347499
32_r,-0.1165946281763459,-0.4163112875369309,0.054242237232254985,0.23551454338795028,0.007507618012653059,-0.31531920710363365,-0.2630235411503897,-0.7655176898718441
33_r,-0.19081292493912685,-0.4781430564456567,0.04110998653663848,0.21515861181213508,0.025472962822048282,-0.2741746747746985,-0.1598352934399882,-0.765257107269081
34_r,-0.17770651555778355,-0.195542263072294,0.05145896556415799,-0.21523880566852321,0.09256688962872976,-0.5576410268078928,-0.19449882542302707,-0.7237720024094833
35_r,-0.212151336806196,-0.33287150976743496,-0.040632782810139,-0.2701363796091392,0.12699325808731687,-0.5476007231459219,-0.13056610020618578,-0.6606983690987169
36_r,-0.45413580475444204,0.5242535487748439,0.3088487698553663,-0.043020705085733274,0.06967000640648238,-0.22530199895102018,0.5340084602894734,-0.284430319921332
37_r,-0.2552718761860844,-0.07544249390001971,0.2557393286174715,-0.6725224664368411,-0.017596857757074744,0.5530984644281342,0.29809393518952904,-0.12793776483869537
38_r,-0.5458857356244345,0.28979226475210296,0.23027549027428004,0.014528119742393073,0.10319328133948459,-0.22898173809037514,0.6116223692465109,-0.3572505091965378
39_r,-0.3115506171549096,-0.324546686977688,0.1753021729942863,-0.5224654921274454,-0.0038772314193224826,0.5851669040205334,0.34158046641147166,-0.18652631013327203
40_r,-0.5174929391611378,0.34781246298092633,0.24111311734030297,0.1333987638367519,0.08755907428918346,-0.24672715547673818,0.5925333487144931,-0.34008841831320513
41_r,-0.1861793797715917,-0.28658895495815323,0.19110127372861002,-0.5795429784403935,-0.04319246871681308,0.6736394353177328,0.20769713783385726,-0.10963789880518147
42_r,0.15176100122369862,-0.03812793060203779,-0.3250280340537417,-0.5462124430236891,0.16934507653198028,-0.6726531043230095,-0.2841168079542299,0.09829185262053192
43_r,0.14981647964683995,0.0042809278667956495,-0.37625070199335503,-0.5876475158839691,0.1811481221074345,-0.5742302430646271,-0.16143729352502822,0.3194142883001196
44_r,0.17451244345125766,-0.024802360274652848,-0.33129838475732565,-0.5317186348567482,0.16439686071614165,-0.6660911866207474,-0.2989384056279052,0.12798029348842443
45_r,0.22482617270462515,0.0006978146260770634,-0.35812327009825784,-0.5416025599355913,0.15434989296351814,-0.5894115111904986,-0.29378688267411823,0.26519152154282716
46_r,-0.15277069951155123,0.13488821563766593,-0.13600625741129393,-0.6013163461267635,0.2046076393637063,-0.7170273819929093,0.04013695535973361,-0.14416554269260123
47_r,0.059774699516799444,-0.0027240382743086507,-0.2743043569785767,-0.7790157579139068,0.1788974475641887,-0.48689016167394644,-0.10620968826946847,0.1842940813290621
48_r,0.36051018488404196,0.1201240944662276,-0.3301360879036337,-0.32687295762382096,0.09996946360707801,-0.5840323615196671,-0.4321653387861622,0.31923700741324734
49_r,0.29214773258007093,0.05955253579047548,-0.3746773201871327,-0.49519442993253215,0.13187307944956925,-0.4886145370969196,-0.28854940484407415,0.4314013735525545
50_r,0.24971260520717256,0.2104469558832174,-0.3810552743322997,-0.36774728071268953,0.1370129603930843,-0.44034332334127413,-0.1031534210267159,0.62417872900511
51_r,0.29238897911487477,0.12401357116764043,-0.3862297036105965,-0.4430324166990176,0.12149088277761985,-0.35809198367613965,-0.17376325756985433,0.6168424747658203
52_r,0.23173213174493212,0.4103965889765766,-0.3000377957396408,-0.21825316301955505,0.10995191895959269,-0.39599595641236957,-0.011258520730061197,0.6864319037762215
53_r,0.2182121639690428,0.060356188386020596,-0.2706821870127957,-0.7252332980118317,0.09467293449543959,-0.054579798894042686,-0.08637201710045884,0.5745488258632543
54_r,-0.39577730864317023,0.5921899211569677,0.226388772640329,-0.022902715720744652,0.09850381703916618,-0.3964959568750011,0.4882958752843332,-0.18854734182194532
55_r,-0.07135520640538663,-0.11120322076058939,0.1658169128616056,-0.7605259183386812,-0.035587257902122936,0.5984505857208381,0.11907117323618759,0.05531596215689598
56_r,0.31524907076577496,0.6337802682069938,0.1762435583052349,0.5447957627464453,-0.1575329582624585,0.10994022167994394,-0.17784763979201298,0.3202235318597663
57_r,0.48664836579767984,0.13651642113825269,0.24761151911688237,0.14801391489345264,-0.24371094122459044,0.41099692715338815,-0.6559478270910829,-0.05230679937005967
58_r,0.4866057333153279,0.23508049100260234,0.05999878406009831,0.2744309415772173,-0.12665588038938033,-0.25410328534404547,-0.7323152803379971,-0.1101996560426198
59_r,0.4584540630611108,0.032772437421300246,0.0029858111050772534,-0.041826325744386925,-0.0811689062944341,-0.30878210478602675,-0.7974114304468355,-0.221783030441605
60_r,0.48546527505385556,0.4723903516370501,0.008578982867389609,0.3988306930015376,-0.13944711694206588,0.05556230685137416,-0.3855592743278895,0.45917608600154697
61_r,0.5697103329086448,0.24810807814580724,0.06139944450369088,0.25813816251421856,-0.19413055964113615,0.2387100103520193,-0.60601213306167,0.2855651686444266
62_r,0.22887473776359812,0.7637978043350929,0.15842994887841488,0.43838910460218844,-0.10028546941620747,-0.047183976701492075,-0.04467512770896988,0.3642318513730333
63_r,0.45161299405919875,0.1799382232844531,0.18339051084085847,-0.10821946125730175,-0.21424009403974573,0.633364063680539,-0.4252673589604997,0.3007045482039746
64_r,0.43943106789309944,0.5837150998348574,-0.046187730131387494,0.27193926687590786,-0.07261484945474515,-0.1778706607145433,-0.3235109281252864,0.4985203477935139
65_r,0.5767883671008978,0.24072510720508677,-0.09585778062995519,-0.09208549093225535,-0.10953491504297248,0.13295788963294983,-0.5395996120286106,0.5204370374190571
66_r,0.15775590466760187,-0.11906669893779614,0.03420841158953307,-0.14257997179529583,0.005066381021582185,-0.5081339621246787,-0.5866224428336824,-0.5805904313908768
67_r,0.09407976979438581,-0.1852633141241995,-0.11573659751073732,-0.36626007462742594,0.09420267921677605,-0.6320576794821953,-0.4601889488093982,-0.434902488806708
68_r,0.08611602202872064,-0.23379989395823284,0.12756487846887235,0.1526404887399842,-0.05352731539840532,-0.30569729215021413,-0.5229911910906677,-0.7269896345208868
69_r,0.15098885583756383,-0.19225280344372242,0.14834358484083768,0.12590562502244537,-0.07690755349472765,-0.2599001613880623,-0.5920983967965389,-0.6916211401920586
70_r,-0.43659857581301337,-0.01818348844881737,0.17275995541420552,0.2577874507223781,0.07785730470980945,-0.4063047679289795,0.26471936786124295,-0.6866796951589863
71_r,-0.3119258837554743,-0.5390023853831597,0.1657010943796586,-0.29473558103320874,0.007800611215985062,0.21716539402118973,0.06478667741584129,-0.6681570056085676
72_r,-0.4699644013554668,0.45761020801031715,0.2832654133596566,0.07608268676144507,0.07592060008448552,-0.28967126827583983,0.5206556135752055,-0.3506320572885988
73_r,-0.22792420500268587,-0.21841546835243664,0.2650148464004889,-0.5916007063921509,-0.04604690099682574,0.6166177085270871,0.20471068228162811,-0.236382731446749
74_r,-0.4201987379374768,0.5356953065803275,0.2764391451230733,-0.0032405097801768705,0.0830050474294663,-0.37515132422340175,0.4534052590175762,-0.32684824273979907
75_r,-0.18556258874113976,-0.20675520376587778,0.23737321978338927,-0.7302732050553109,-0.02632833249189667,0.5052408373312922,0.11432209122695901,-0.2532642610118651
76_r,-0.48672575724662753,0.4331204974111151,0.30147952127020616,-0.010007790190015358,0.07565278111420998,-0.24390597335222994,0.5289721409322111,-0.37348309285646314
77_r,-0.2700139123334457,-0.029720925124569253,0.2856360730210839,-0.7484181203224309,-0.0004216389240560039,0.4008950564960657,0.2366265359033641,-0.2603504608059027
78_r,-0.2700782824483874,0.7380850274684396,0.29473058659335555,0.24528816705829795,0.015031119088205263,-0.22856651024989647,0.4229898007942234,-0.062184030070992234
