RoiID,x,y,z,a,b,c,d,e
0_r,0.3130160960638669,0.6135957139570395,0.20206341392049157,0.5802267059381315,-0.16924254968318414,0.11522269204147215,-0.2070719312965705,0.2514567037709706
1_r,0.5229954658276585,0.24883715951813243,0.09550712940021187,0.4262559443931457,-0.2098566370268184,0.27568005982866084,-0.5438043482500572,0.2407853693503949
2_r,0.019637165735046057,-0.493975553903208,-0.33809067302143575,0.7610903564967892,0.015557925560567936,0.0580338086484381,0.10101727681061813,0.21960017389046227
3_r,0.018811298883007442,-0.6837445558947287,-0.31316914442896515,0.6525435428190842,0.005172946520594458,0.08663149321471826,-0.024041525986128128,0.011906205774862942
4_r,-0.33321436654602904,-0.4146670176810171,-0.2630241593011623,0.6078444599859578,0.10953860618166134,-0.06846368249906583,0.5083756407898369,0.05684258592984834
5_r,-0.22311338009107015,-0.7374632553351301,-0.3083972299995322,0.35651956421207065,0.07135132114504203,0.23481945329186987,0.3425948927328972,0.08093743021569663
6_r,-0.2218715695836275,-0.221175185717204,-0.22525142775195753,0.7741364698681573,0.06083577956254341,-0.018446522372280238,0.4561546160723385,0.1992755952080712
7_r,0.001893654689702079,-0.5487619075712964,-0.08394690611249629,0.10027851073521844,-0.0783067879148077,0.7715289604058324,0.15083993975314128,0.240025709375222
8_r,-0.3637538931044428,-0.3252173804356262,-0.21856026550713437,0.628574472543322,0.1090105058274992,-0.1006094703410924,0.5443529512983885,0.026769594532927286
9_r,-0.2089696337057875,-0.7400038816947233,-0.289867298845788,0.298925783986419,0.05806052890838682,0.3214493154752887,0.3410946677872095,0.11090541607641231
10_r,-0.3692286643804028,0.542008551062654,0.2379446365029387,0.41566042473636067,0.03169609631274163,-0.18386402049745787,0.542307625040603,-0.10769170610394889
11_r,-0.048952975048495086,-0.18860463845361808,0.21741296703354263,-0.4587746600010374,-0.10558574610931108,0.8226293894057314,0.12068864991815029,0.04308243631940047
12_r,-0.38817847860739796,0.35233133617950485,0.11146580167185592,0.5601920571981884,0.05352368940259069,-0.15368860570528112,0.6099894137403207,-0.019190448078662728
13_r,-0.11723740792087897,-0.4695933006301652,0.044273452099362336,-0.23445173264415092,-0.06170340214089419,0.8008333448808554,0.23358320323878845,0.09543216734909807
14_r,-0.5068649545913563,0.0447328853340416,0.007112130764877722,0.45000863762692,0.1106523137049532,-0.15037253229923864,0.7026722956105654,-0.09962098914151367
15_r,-0.21601718404795905,-0.6076605271495025,-0.035224395787136084,-0.1659273702168997,-0.011235596563082229,0.6738925911052848,0.31728451933207996,0.01963872600593359
16_r,-0.24903504661071274,0.7341951904071913,0.33415916410534646,0.312973295184476,-0.012273260146890671,-0.1849154778376926,0.3766148754086114,-0.1146350967186599
17_r,0.08040406974253625,-0.03194481047520649,0.31046191058910444,-0.47243815928915517,-0.1572611078241297,0.8010710557728294,-0.07974118292391386,-0.011213948752550077
18_r,0.20085000855471308,-0.23107908309837988,0.08421249696587,0.3470903992925578,-0.08980379039075505,-0.24138931390783938,-0.5993642462586997,-0.5942450831847399
19_r,0.17140377520914443,-0.32180523961956603,0.06925942785038434,0.35692432620680037,-0.08784285407362623,-0.18676219499387817,-0.5667786109501098,-0.6091270894615313
20_r,-0.5660692720416012,-0.3582156471226397,0.05561905649782565,0.03303998083694916,0.1170770639930608,-0.06618225904413727,0.5249097073927812,-0.5034328929416599
21_r,-0.45281605208195136,-0.5424899927197779,0.05795050105063626,-0.18257935590098065,0.05307659079738895,0.3754943815938501,0.4560044221132619,-0.3349859104542407
22_r,-0.1595935134816364,-0.58641487988658,-0.3623405025301445,0.6181555267755261,0.07985190522785858,0.010667395114105057,0.2976765930552258,0.14879223492728558
23_r,-0.12935982452633424,-0.693424928800723,-0.3675770018599858,0.5624260758485252,0.07184220714177657,0.024768917265329597,0.20141277084990472,0.06819130268563377
24_r,-0.28696569483737155,-0.5449315070641418,-0.2991053163146091,0.5949433529644124,0.10387676340373965,-0.06715073132844368,0.4024541977568484,0.003126406305922743
25_r,-0.17697315864704607,-0.7106475082819642,-0.3517981827460627,0.5134408412200265,0.07945551479028706,0.05286373073350977,0.25528391463456657,0.044716111388183995
26_r,-0.3981824956402468,-0.4647080381871019,-0.22370724513404436,0.5299077200566883,0.12255709409872682,-0.12129280552475795,0.5027386402804751,-0.11032537758507606
27_r,-0.4153264225231846,-0.609252789222519,-0.14792180828559268,0.17147220732255175,0.08464873364135947,0.29813556503325167,0.5527309392958762,-0.05890421990612829
28_r,-0.4822166232342712,0.39275405716533607,0.1532481976659796,0.25382868792039914,0.09925422838493558,-0.25279965364828044,0.6595100264100288,-0.12878207806243575
29_r,-0.1276584906101401,-0.21838741859592842,0.2078962545424607,-0.5747506266197608,-0.06585422125231216,0.7261275395639528,0.1715223260125805,-0.03785787153534437
30_r,-0.3708581439504506,-0.649369712354701,-0.13553828564209192,0.39732201915121435,0.08443577098430727,-0.057720545571296515,0.29421041563988914,-0.4093005862173278
31_r,-0.26541974915377414,-0.8183633497739449,-0.19470942231540495,0.247927896280468,0.052628012052162304,0.22599343891082002,0.23336130289356669,-0.22837150238878892
32_r,0.03409280549358818,-0.15404996242503805,0.1798350444539144,0.12064766350767668,-0.04803666504304041,-0.3302027398272754,-0.46853697650482806,-0.7728787214116173
33_r,-0.13256841320942003,-0.5198625871057777,0.040261803697039994,0.2188331602327151,0.002526648241683459,-0.20736823445312214,-0.23348536974290224,-0.7517553818923104
34_r,-0.2665586543954509,-0.16928654564284495,0.0384041499220105,-0.5771864122059646,0.1384965148254269,-0.4553096021808755,-0.013241833435008116,-0.5822422609968093
35_r,-0.15774342783492157,-0.18825467865056958,0.028650634226391702,-0.5053571432975144,0.11198546281101593,-0.5019950990038614,-0.18836094995930475,-0.6192340545233881
36_r,-0.42937535802714993,0.5614984803185109,0.2886772372724934,-0.015287147617172979,0.0752959217729907,-0.2891929285839032,0.5103095459116916,-0.25897906312876084
37_r,-0.2661411094612904,-0.06028815881515456,0.311583118194533,-0.6607867710721377,-0.028508841638079516,0.5129468804323546,0.24804841428322968,-0.25759615404493763
38_r,-0.5235627867063722,0.35795820632523817,0.22157976895585701,-0.011002076614358269,0.10980052680334598,-0.27837491381632945,0.6011113512637337,-0.31248309632719745
39_r,-0.3174548877028561,-0.3092317829101046,0.22697056444655908,-0.528099915636917,-0.013174708231171107,0.5428271448479305,0.2855380156303561,-0.31116892370175997
40_r,-0.5541594471102235,0.21830136164771088,0.16072783349466055,0.11721797065436171,0.1213243330292988,-0.2861897117064663,0.6305738540139757,-0.33381252630708214
41_r,-0.32546785349459695,-0.41893089732007155,0.14266778829701374,-0.4632290078801102,0.003104919047952275,0.5651336842718827,0.33417377586920627,-0.22929137180414977
42_r,0.15279525289002127,0.040062130179570124,-0.3869121760620931,-0.5323873596346276,0.18412459395962388,-0.6039005332904027,-0.14601297324197227,0.3492760999312335
43_r,0.1457716067446344,-0.048888204156305924,-0.3610843801776309,-0.582460536958224,0.17912395310958262,-0.6199669085120318,-0.22324378161233965,0.20108761792064797
44_r,0.18167798759878817,-0.030639329990146777,-0.3018267453539727,-0.514978953172081,0.15315674576455038,-0.6801348500899993,-0.3481503438736937,0.05002566861600724
45_r,0.20009871066110096,-0.046456131112277345,-0.33897172543697,-0.5403365957247654,0.15655080897856435,-0.631678124206043,-0.3248630131752926,0.14790361605301316
46_r,-0.23988871194238023,0.281020288178492,-0.1075333890392801,-0.58285030558076,0.21476835385055312,-0.6295520159588083,0.2639950223755679,0.006966733811137742
47_r,0.006678101681284515,0.00153950229567611,-0.2881968445507852,-0.7086153177689938,0.20166298661572798,-0.5946537940403533,-0.06233547726539384,0.12881434462352595
48_r,0.34766183363422154,0.17542785529988653,-0.3629180981359205,-0.3104823374055717,0.10834687602070708,-0.5187507475774937,-0.31679260516501256,0.488925913818835
49_r,0.2656187916788852,-0.000158727680399095,-0.35431350925186234,-0.5104815229422416,0.13933194869080767,-0.576440213820601,-0.3485678892026249,0.26480350755794513
50_r,0.24623447296980097,0.24217401952153553,-0.3740216555681133,-0.3337643527188374,0.13391267673415333,-0.43263076785282445,-0.08073295948126354,0.6463819986433836
51_r,0.216237850213295,0.06869671355888189,-0.41377626797360095,-0.4863284507326746,0.15818592735729298,-0.4415420458066084,-0.11232615720005222,0.5551544460183496
52_r,0.20409709552105482,0.4187493419627798,-0.2962370973861399,-0.23341028670449937,0.11914029212217311,-0.4140882917689019,0.020005252608029864,0.6743091647769507
53_r,0.26653236065916514,0.08961447030385311,-0.3774155681789178,-0.5216010901468869,0.12292625932221382,-0.2839845826081356,-0.13382613245580474,0.6266992860005993
54_r,-0.3823247902946131,0.5985373878016158,0.15779448687748776,-0.06287993083137278,0.12078031522669065,-0.4077902411817436,0.531958565842552,-0.053545142722248876
55_r,0.0010766568728921106,-0.05830164650508605,0.10141914715619813,-0.8221717455197433,-0.019505894482106455,0.5243714869393212,0.06714785203443854,0.17462177594350184
56_r,0.32682195059843183,0.6332941283223565,0.20556685625426763,0.5507007426800881,-0.1667700021385034,0.0773837365199962,-0.2389217864504209,0.236035636270646
57_r,0.4857708976831762,0.134928538353374,0.24813592034096932,0.15811005701272174,-0.24243958489570216,0.38963124607552574,-0.6659360416762687,-0.0720446127841341
58_r,0.5360341272669524,0.4109597897727103,-0.04725216075108807,0.2964167911811824,-0.11062131159268873,-0.1389012489605719,-0.5399916653777369,0.36133385215452457
59_r,0.5121933807848543,0.0824450862359641,-0.020346378343361914,-0.012846319375444648,-0.09160207836737484,-0.2661172115231094,-0.8010831907830459,-0.09663412631397604
60_r,0.47523047549926817,0.4994839895318942,0.06067134192613042,0.43457246017795353,-0.1534680064905399,0.04570406322727014,-0.4089933567882282,0.37312283075570235
61_r,0.5487660231573082,0.17839407317013053,0.12470542695140137,0.25884746172719153,-0.20289643645036723,0.14853660474570737,-0.7216166336032757,0.022744242335023406
62_r,0.1787235352614244,0.7641861363974441,0.24066487495042782,0.5075472025448763,-0.12228493345835897,-0.00833959612782781,-0.029911731102960446,0.22942501008291427
63_r,0.4625681692553701,0.1749364125195816,0.2333338427456536,0.02474822570131628,-0.240420559726344,0.604325513490545,-0.49895692302025174,0.16852714672290478
64_r,0.4922517197410663,0.4479747804858984,-0.12226523412396334,0.24247868321981914,-0.07311295522083754,-0.10996402332489837,-0.3707497739426006,0.5730350372737337
65_r,0.5960402992128896,0.25276044445395945,-0.06073597164778044,0.14613425003889072,-0.13476392827938832,0.04108944751160706,-0.6249170121212141,0.3813569315236836
66_r,0.27962770923163766,-0.03856214607814377,0.07212025214219002,0.046941000415672146,-0.057995672485249686,-0.41026196787641606,-0.6935329090450093,-0.5101472720630936
67_r,0.17727597633750705,-0.14119825794482418,-0.039071324346550335,-0.3155110401826976,0.03802270271588233,-0.5350148504282389,-0.5799052421424473,-0.47284858924728607
68_r,0.3634382831578369,-0.030196820810344215,0.12706569580806526,0.3263441738623026,-0.14194260119299199,-0.1585845886556173,-0.7216372358224086,-0.42225286248115607
69_r,0.2851215944392994,-0.09398838618682658,0.15751874183194453,0.15987223372548226,-0.11830845578484288,-0.19120370362940853,-0.7016467944749155,-0.5627047205475666
70_r,-0.5620610986320784,0.06072462941908971,0.16722335069118213,0.09211608987853401,0.11710578415603382,-0.29128960085499944,0.5413775804243798,-0.502292480760601
71_r,-0.34961722024547737,-0.6058692109611821,0.10782672089333344,-0.2659888128205175,0.021474815525782856,0.30851927987331834,0.18417485474326512,-0.5465784085056947
72_r,-0.5288714212543664,0.28576510561609364,0.2671123044942714,-0.010154039359316695,0.09196628593461363,-0.2583660889444257,0.5330655054519268,-0.4558635421628222
73_r,-0.25552144939140986,-0.33811512173907876,0.2296262233495103,-0.5195091532136605,-0.037792278953010516,0.605481566331859,0.20987035362273326,-0.2927238306345293
74_r,-0.5097430910441066,0.32755560015594476,0.2684522123332803,-0.10403589085240132,0.09942763383125511,-0.2966371156577369,0.503044331444878,-0.44614596295763276
