RoiID,x,y
0_r,0.2162858220394566,-0.9763300852851083
1_r,0.8044473092473576,0.5940240060043311
2_r,-0.9504650839808427,-0.3108313329463213
3_r,-0.509694649836099,0.8603553684138808
4_r,-0.9469563084477296,0.32136233070818393
5_r,-0.03682064846387067,0.9993218891000262
6_r,-0.9543110181709613,-0.29881511908368735
7_r,0.30298308177925226,0.9529959339089099
8_r,-0.9999017342443767,0.014018538814405502
9_r,0.1329222731889362,0.991126464053334
10_r,-0.9044340508251776,-0.42661346074536954
11_r,0.2890784210546279,0.9573054187871637
12_r,-0.9715073792305994,-0.23700930049655555
13_r,0.2799250177341727,0.960021865828646
14_r,-0.9826811552377764,-0.18530446569595718
15_r,0.1420676709707964,0.9898569469634937
16_r,-0.7119577948394994,-0.7022222550437353
17_r,0.5384199863020737,0.8426766379037791
18_r,-0.9969097512707062,-0.07855535765976081
19_r,-0.9986043331430474,-0.052814608891937787
20_r,-0.9286054622883358,0.37106858397890385
21_r,-0.4474685835321696,0.8942996507974913
22_r,-0.9213927757262398,0.3886326670673517
23_r,-0.5926440206827314,0.8054645005098874
24_r,-0.86527547869322,0.5012966625030334
25_r,-0.47431070321226865,0.8803575149322324
26_r,-0.8428907131269673,0.5380847925176538
27_r,-0.4848391489685586,0.8746033373873221
28_r,-0.9675041437351982,-0.2528551558551337
29_r,0.20457814798484195,0.9788502337202195
30_r,-0.9709932031076108,0.2391070851764003
31_r,-0.7445488648529919,0.6675679635613767
32_r,-0.9971686328157623,-0.0751978442051672
33_r,-0.9992048744449353,0.03987000332018744
34_r,-0.8374176943455222,-0.5465634482262236
35_r,-0.9064715101061666,-0.4222669758529331
36_r,-0.9769385383306822,-0.21352070283490282
37_r,-0.10375976970738617,0.9946023864953046
38_r,-0.9696315895770053,-0.24457019170760244
39_r,-0.06416285111795267,0.9979394401823117
40_r,-0.9960865879056071,-0.08838273536125095
41_r,0.22956087855129648,0.9732943035737207
42_r,0.3470834500247709,-0.9378342475950063
43_r,0.5741208517117128,-0.8187705691936429
44_r,0.4471629619142111,-0.894452504638832
45_r,0.3948265965341611,-0.9187556563384357
46_r,-0.5595663825022725,-0.828785533574366
47_r,-0.3381900236847534,-0.9410778413399727
48_r,0.6135115224399268,-0.7896857661613528
49_r,0.6732570469697082,-0.7394085111789681
50_r,0.6949153547846821,-0.719091542556886
51_r,0.8102898883718818,-0.5860292601495983
52_r,0.490307869703916,-0.8715493031000595
53_r,0.9563484200062239,-0.2922288408567777
54_r,-0.8841308801320885,-0.4672393224119065
55_r,0.5816490165483649,0.8134398677895244
56_r,0.5176351671856672,-0.8556014431281852
57_r,0.9918437619427538,-0.12745958905302554
58_r,0.6405075674502516,-0.7679518556110679
59_r,0.5934244248344656,-0.8048897121002528
60_r,0.6456978884483867,-0.7635929759658029
61_r,0.8467643768770229,-0.5319681245641176
62_r,0.5592737147952108,-0.82898305685439
63_r,0.9999984635745942,0.001751731102670749
64_r,0.6943266777809259,-0.7196599621842322
65_r,0.7323991459967711,-0.680875530444704
66_r,0.03118686429916442,-0.9995135695164645
67_r,-0.2605993774011112,-0.9654470266333378
68_r,-0.9392166987165955,-0.3433249017466665
69_r,-0.9773725038940909,-0.2115253762532903
70_r,-0.9928730360629183,0.1191768982484928
71_r,-0.559606551772548,0.828758412352907
72_r,-0.9995195973354849,-0.03099311280064556
73_r,-0.2003145477326423,0.9797316368598199
74_r,-0.9835139951203361,-0.18083202043108623
75_r,-0.2240777994481419,0.9745712585015991
76_r,-0.9942175670437566,-0.10738448383704534
77_r,-0.7666232228381117,0.642097213528587
78_r,-0.7119577948394994,-0.7022222550437353
79_r,0.47244578802081766,0.8813597303302473
80_r,-0.6842518822072853,-0.7292457462762124
81_r,0.5989265847739406,0.8008039357434863
82_r,-0.9730733375267937,-0.23049572184944342
83_r,0.302674235479411,0.9530940698298251
84_r,-0.4417124532520853,-0.8971566780866244
85_r,0.8873519000339497,0.4610928339705432
86_r,-0.9730733375267937,-0.23049572184944342
87_r,0.2805378285831455,0.9598429691365256
88_r,-0.8339215136233191,-0.5518830548478378
89_r,0.6581450397826265,0.7528911634730229
