RoiID,x,y
0_r,0.1393549437944189,-0.9902424909989396
1_r,0.9297370367609935,-0.36822416371325156
2_r,-0.9696704651520722,-0.2444160048530893
3_r,0.26021798636051713,0.9655498892636595
4_r,-0.8856552485082364,0.46434338365428646
5_r,0.02158632444166925,0.9997669873958432
6_r,-0.9640101586128461,-0.26586539839571144
7_r,0.36978804618143196,0.9291161380186367
8_r,-0.9993197974897604,0.036877367229483114
9_r,0.10886755927559036,0.9940562624996613
10_r,-0.9073369704503154,-0.42040411404168904
11_r,0.3786575903200686,0.9255368321405817
12_r,-0.9255469676924206,-0.37863281287985806
13_r,0.3226031994574571,0.9465342963833906
14_r,-0.9976463864556996,-0.06856883927361601
15_r,0.16066611720568502,0.9870088132745058
16_r,-0.8330108848446881,-0.5532565979193685
17_r,0.5364531920882037,0.8439300747983618
18_r,-0.9711460953959936,-0.23848534214822042
19_r,-0.9992881168648724,-0.037726066140984255
20_r,-0.8151459417980385,0.5792556364314335
21_r,-0.24573226741844972,0.969337738651961
22_r,-0.8643262089972239,0.5029316070609632
23_r,-0.4413015357459345,0.897358875386719
24_r,-0.845995803059146,0.5331895527737541
25_r,-0.45095501413695727,0.8925466783512548
26_r,-0.7611125968218697,0.6486197755745118
27_r,-0.30584025127153325,0.9520828426056914
28_r,-0.9651358181636355,-0.26174959474856146
29_r,0.26061366258373486,0.965443171674803
30_r,-0.9180528347387135,0.39645805717331345
31_r,-0.6060425611770804,0.7954322175120435
32_r,-0.9876989987015882,-0.1563671513784434
33_r,-0.9960079415109812,0.08926465485397296
34_r,-0.9416358834872214,-0.3366331252895502
35_r,-0.9433945134103096,-0.3316727142075064
36_r,-0.9994791600227103,0.03227083557891872
37_r,0.0972371157232438,0.9952612428597415
38_r,-0.9914427986971234,0.13054185264479673
39_r,-0.01876177293100949,0.9998239815693258
40_r,-0.9535970867805114,0.30108569310938765
41_r,0.058425673857782134,0.9982917606164364
42_r,0.5645800076451774,-0.825378344480841
43_r,0.7235858421908713,-0.6902343992246297
44_r,0.3896800860562754,-0.9209502842909546
45_r,0.649303814435849,-0.7605291271176574
46_r,-0.7546250421983456,-0.6561562635207516
47_r,0.7332850083364988,-0.6799213860549274
48_r,0.7009427421179607,-0.7132175460374673
49_r,0.7603003972313748,-0.6495716305152384
50_r,0.7053421901033201,-0.7088669768460226
51_r,0.8563213722760207,-0.5164433217309065
52_r,0.6394375631492321,-0.7688430247997377
53_r,0.972310003938867,-0.23369478444458922
54_r,-0.9335838366942696,-0.35835906214353497
55_r,0.5212696876200678,0.8533920029785094
56_r,0.5573736999621224,-0.8302617363586471
57_r,0.9952621555826563,-0.097227761325227
58_r,0.7020302180036341,-0.7121471530896897
59_r,0.7671281741742272,-0.6414938499570687
60_r,0.7447321524284355,-0.6673634816605122
61_r,0.9112484798868656,-0.4118570189275976
62_r,0.5421512918017846,-0.8402808890042092
63_r,0.9987187472967589,0.05060494891557247
64_r,0.6850556379147316,-0.7284907475024547
65_r,0.9186121533544634,-0.39516035800345584
66_r,-0.7618129480442577,-0.6477970578137249
67_r,-0.48603592486267466,-0.8739388283853914
68_r,-0.9104312786389144,-0.41366034747611113
69_r,-0.9104312786389144,-0.41366034747611113
70_r,-0.9997283014552841,0.023309270029026188
71_r,-0.2954628896014382,0.9553542168857204
72_r,-0.9997452387010065,0.022571137800610243
73_r,0.08658731442064503,0.9962442651445678
74_r,-0.9909946431901626,0.1339015137399942
75_r,-0.10402875771147568,0.9945742889558074
76_r,-0.9919949083675172,0.12627786797523116
77_r,-0.22038312524020653,0.9754133872403338
78_r,-0.8330108848446881,-0.5532565979193685
79_r,0.5682953450147985,0.8228246466613713
80_r,-0.8521608383478984,-0.523279946682657
81_r,0.5303369686080227,0.8477869414077346
82_r,-0.9989776567739458,-0.04520663080304631
83_r,0.35278734120799127,0.9357035271744333
84_r,-0.7024435022144647,-0.711739504788373
85_r,0.6714864735372823,0.7410168108231412
86_r,-0.9910175282567416,-0.13373203367656603
87_r,0.30693202873950515,0.951731437223041
88_r,-0.9026783172612873,-0.43031599153600275
89_r,0.5797916683920379,0.8147647631843048
