RoiID,x,y
0_r,0.6505061517432622,-0.7595009791459377
1_r,0.9502669682118002,-0.3114364759425893
2_r,-0.5939357021358318,-0.8045124999777372
3_r,0.7994733065045375,0.6007016027273261
4_r,-0.43996139683769653,0.8980166845067287
5_r,0.006409103031333121,0.9999794601248638
6_r,0.2751758878222103,-0.9613938889001199
7_r,0.9672610944131432,-0.2537833029734557
8_r,-0.9912794022292248,0.13177686290702198
9_r,0.11588486981227995,0.9932626508966009
10_r,-0.8960458395133182,-0.4439615414285279
11_r,0.3609821003016273,0.9325727422563778
12_r,-0.9443220474598868,-0.3290225908473482
13_r,0.3962640381220692,0.9181365956537789
14_r,-0.9856067531391851,-0.16905420858294834
15_r,0.12943231742252104,0.9915882579113463
16_r,-0.82584767403563,-0.5638932671160588
17_r,0.4192210095279179,0.9078842122814673
18_r,-0.98237920610063,-0.18689861339963892
19_r,-0.9868373590106552,-0.16171586450375505
20_r,-0.8651451183578391,0.5015216073605793
21_r,-0.3515353186598819,0.9361746194613568
22_r,-0.627749718628111,0.7784152392195695
23_r,-0.10399697628036997,0.9945776109178314
24_r,-0.4421174818937654,0.8969571500588587
25_r,-0.14856848471682732,0.9889021199026844
26_r,-0.7552694204293835,0.6554144491816214
27_r,-0.12259199789679591,0.9924571526394488
28_r,-0.9535493450029013,-0.3012368576662905
29_r,0.2694499631618113,0.9630143900478547
30_r,-0.7450361409126665,0.6670240977111209
31_r,-0.4789045334949793,0.8778669864334154
32_r,-0.9631688604046027,-0.26889727293805976
33_r,-0.9884481427937768,0.15155944781980807
34_r,-0.6636280862565762,-0.7480626713569418
35_r,-0.9598172360638904,-0.2806258485198481
36_r,-0.986447166863733,-0.16407920258899963
37_r,-0.09701130431486954,0.9952832782803493
38_r,-0.9996417526149257,-0.026764979872204317
39_r,-0.22013025467921943,0.9754704859094
40_r,-0.9552315001662782,-0.2958593901210149
41_r,0.052938627884533546,0.9985977666590243
42_r,0.5620941786452758,-0.8270732322774181
43_r,0.6735533066137184,-0.739138647673239
44_r,0.5389943944974367,-0.8423093492759877
45_r,0.6436432402814878,-0.7653256668518659
46_r,0.1070204460295488,-0.9942568182278189
47_r,0.6346841781225546,-0.7727716292100804
48_r,0.5914528386785136,-0.8063395909545706
49_r,0.7751123364184895,-0.63182344261774
50_r,0.7004215047265872,-0.7137294392986971
51_r,0.8280888223338566,-0.560596913117175
52_r,0.6790229944576895,-0.7341169987625472
53_r,0.9180325671501747,-0.3965049829092154
54_r,-0.876693758331968,-0.48104890753692076
55_r,0.5657948597052916,0.8245460413533442
56_r,0.579433958207773,-0.8150191920581183
57_r,0.9177106566437163,-0.3972494748596798
58_r,0.6113917994299394,-0.7913280376026597
59_r,0.8284969452353576,-0.5599935776637157
60_r,0.708528613781434,-0.7056820811902426
61_r,0.8957707764234459,-0.4445162669934296
62_r,0.512890745453,-0.8584538889162824
63_r,0.9999028543303397,0.013938354404312117
64_r,0.6264942087559673,-0.7794260726644963
65_r,0.8843037965526132,-0.46691197175814825
66_r,-0.07623551287007009,-0.9970898367139106
67_r,0.3421207428643749,-0.9396559974198722
68_r,-0.6551740449090336,-0.7554779694428392
69_r,-0.675506806810534,-0.7373537464075294
70_r,-0.9999430675216144,-0.010670526523778394
71_r,-0.5563986456393389,0.8309154863328888
72_r,-0.9957735672206168,-0.09184226184065832
73_r,-0.1674439522814179,0.9858815957667886
74_r,-0.9825722970542534,-0.18588082002254355
75_r,-0.26293162475907345,0.9648144684461578
76_r,-0.9826683825695445,-0.1853721873171663
77_r,-0.3836032732978986,0.9234979835360011
78_r,-0.82584767403563,-0.5638932671160588
79_r,0.45736691739076085,0.889278078247302
80_r,-0.849958868241639,-0.5268490481208487
81_r,0.569320234103912,0.8221158486370198
82_r,-0.975917150518172,-0.21814149788305867
83_r,0.2620413010231234,0.9650566588172665
84_r,-0.676893718507184,-0.7360807634780487
85_r,0.639447943807456,0.7688343930073083
86_r,-0.9535493450029013,-0.3012368576662905
87_r,0.27021442660715844,0.9628001670610892
88_r,-0.8796718066002089,-0.47558123327135404
89_r,0.5071514120022275,0.861856973513021
