RoiID,x,y
0_r,-0.001124565125412053,-0.99999936304002
1_r,0.9297370367609935,-0.36822416371325156
2_r,-0.9423361273541051,-0.33466791329410117
3_r,0.46346405106230026,0.8861157164976846
4_r,-0.536783485789619,0.8437200276462608
5_r,0.09535060635548363,0.9954437503779614
6_r,-0.9194499105176317,-0.39320714045486194
7_r,0.4607346788298198,0.8875379161394584
8_r,-0.9709964053430491,0.23909407743714517
9_r,0.24899096571285328,0.9685058065603674
10_r,-0.890082004254768,-0.45580041937752125
11_r,0.37016547165407254,0.9289658344954546
12_r,-0.9591590216842227,-0.28286740231484975
13_r,0.3691754512574728,0.9293597173778243
14_r,-0.9867529756943043,-0.16222996803067918
15_r,0.23352269151433638,0.972351351723315
16_r,-0.6872453043186664,-0.7264254182561608
17_r,0.5744838115626288,0.8185159426071175
18_r,-0.9476191467433117,-0.319402486475778
19_r,-0.9875546992236489,-0.15727589391317628
20_r,-0.9646276622105981,0.2636161444470625
21_r,-0.12940255216399615,0.9915921430258413
22_r,-0.46221306218681313,0.8867688971739588
23_r,0.0353301043908878,0.9993756950171245
24_r,-0.3152050266657403,0.9490235973384549
25_r,-0.13683044094072927,0.9905944821367305
26_r,-0.701109590770983,0.7130535317567118
27_r,-0.09469516235957261,0.9955063157482134
28_r,-0.9484796546123848,-0.3168380382952979
29_r,0.3390804597673565,0.9407573758934666
30_r,-0.8621450172279984,0.5066615905449381
31_r,-0.2763843993618163,0.9610471696850472
32_r,-0.926247434435707,-0.3769160215208277
33_r,-0.9914930227805611,0.13015983770845485
34_r,-0.8573910519172424,-0.5146655041649234
35_r,-0.9380497796674202,-0.3465005129806355
36_r,-0.9690821120273071,-0.24673844042167375
37_r,0.18488266829598837,0.9827605997426874
38_r,-0.9943662463204995,-0.10599889625873958
39_r,-0.03761659142445946,0.9992922445296357
40_r,-0.9700664567690273,-0.24283959265659033
41_r,0.29458602610773593,0.9556249640260907
42_r,0.3537344292853445,-0.9353458987982414
43_r,0.40187994277632144,-0.9156923652675962
44_r,0.3969411354763309,-0.9178440669569563
45_r,0.5017807371219468,-0.8649948488638048
46_r,-0.7657712033538826,-0.6431131004801433
47_r,-0.2349917021978732,-0.9719973742721709
48_r,0.6002792809786514,-0.79979046044834
49_r,0.6547068324795745,-0.755882900654547
50_r,0.6930447280444164,-0.7208945836889102
51_r,0.8078157952535789,-0.5894350155268067
52_r,0.6443131596186217,-0.7647617579722094
53_r,0.8977963948884736,-0.4404107498727055
54_r,-0.9158283416808257,-0.4015699752869578
55_r,0.6233237497170979,0.7819638742809802
56_r,0.5691703088078084,-0.822219651321696
57_r,0.9853390081942826,-0.17060783893672193
58_r,0.6012036452857497,-0.7990958459797985
59_r,0.5713635934852752,-0.8206970445368704
60_r,0.711194605525251,-0.7029951842622262
61_r,0.9216532344932703,-0.38801457564309155
62_r,0.5243905621588972,-0.8514778532085993
63_r,0.9999710513100074,0.007608758213190582
64_r,0.7574279505798237,-0.6529187510756894
65_r,0.8685643709277066,-0.49557636009228573
66_r,0.08529694730043365,-0.9963555725754341
67_r,-0.09347526989461497,-0.9956215999807723
68_r,-0.7878672654740745,-0.6158450825906122
69_r,-0.7694480459066144,-0.6387094020454067
70_r,-0.9968922531562809,-0.07877711701159135
71_r,-0.49485271852111734,0.8689768611860383
72_r,-0.9894370445724259,-0.14496321342788104
73_r,0.22359117018089184,0.9746830187494031
74_r,-0.908388789576066,-0.4181265423593707
75_r,0.14102599309104732,0.990005892656665
76_r,-0.9999999769035283,-0.00021031830863944606
77_r,-0.31245198862083023,0.9499335507941845
78_r,-0.7262348347824653,-0.6874466971266548
79_r,0.6206070663724979,0.7841217171051401
80_r,-0.8023673579959533,-0.5968304780954752
81_r,0.662957500162407,0.7486570314934643
82_r,-0.9545441647652574,-0.298069514205388
83_r,0.3588140799862331,0.9334090500727883
84_r,-0.4369727642418308,-0.8994747343838935
85_r,0.9141818358491314,0.40530429025204284
86_r,-0.9545441647652574,-0.298069514205388
87_r,0.37053302863499726,0.928819289962232
88_r,-0.8836085568059869,-0.468226349783645
89_r,0.6011108209766226,0.7991656766002407
