RoiID,x,y
0_r,-0.2586725802893654,-0.9659650558233442
1_r,0.8992132910801135,-0.4375105111396467
2_r,-0.9644699676307805,-0.2641924925090494
3_r,-0.07336545022292704,0.9973051221124978
4_r,-0.5892063537913884,0.8079825919215539
5_r,0.08669336870291994,0.9962350417518273
6_r,-0.9659321383214348,-0.25879547930256225
7_r,0.30930792826461656,0.9509619357944026
8_r,-0.9915212486351623,0.12994464444741566
9_r,0.16367038013750004,0.986515081120674
10_r,-0.9037488960337982,-0.4280629974775448
11_r,0.28570398736503233,0.9583179169152481
12_r,-0.962695144986766,-0.2705883478965225
13_r,0.2683006893418875,0.9633352161439188
14_r,-0.998669420181329,-0.05156924090833406
15_r,0.15616479851543777,0.9877310131818285
16_r,-0.7283699066409668,-0.6851841181230436
17_r,0.37770563209320485,0.925925727798973
18_r,-0.9961050384305435,-0.08817453243364483
19_r,-0.9943099907889023,0.1065252920198755
20_r,-0.6857071088770001,0.7278775716761879
21_r,-0.2576875917596088,0.9662282875954717
22_r,-0.791059458789018,0.6117392645949304
23_r,0.036642436651405624,0.9993284390978645
24_r,-0.4956130228999833,0.868543452200997
25_r,-0.0682339432683156,0.9976693474418683
26_r,-0.618723673647423,0.7856086898342773
27_r,-0.06484728213703647,0.9978951992407658
28_r,-0.967989649025706,-0.2509901137475588
29_r,0.22157292313097346,0.975143803935344
30_r,-0.7388613186624288,0.6738575145657916
31_r,-0.3257082884371806,0.9454703111045565
32_r,-0.9651381984345342,-0.26174081579662356
33_r,-0.9500657897839184,0.31204966344611346
34_r,-0.5612910614900161,-0.8276184757956174
35_r,-0.8430957183313617,-0.5377635229993447
36_r,-0.9871415361755517,-0.15984863251143502
37_r,-0.059319691294266154,0.9982390355389774
38_r,-0.9987018631128732,0.050937081901891376
39_r,-0.11743668294661624,0.9930803710304251
40_r,-0.9859079550531508,-0.16728867925736027
41_r,0.17518657497530088,0.9845352519854776
42_r,0.6222040145273476,-0.7828551349952466
43_r,0.6539013251751145,-0.7565798403082864
44_r,0.6097496815764507,-0.792594047403484
45_r,0.616569918924195,-0.7873001543334746
46_r,0.0591497961532883,-0.9982491164771244
47_r,0.5584635593605015,-0.8295290528714585
48_r,0.6647991798421132,-0.7470221203197465
49_r,0.7393711355623371,-0.673298092956351
50_r,0.7300093174055503,-0.6834371907106307
51_r,0.7932765310019759,-0.6088615139914908
52_r,0.680935120037391,-0.7323437425693557
53_r,0.9025599554412724,-0.4305641908635572
54_r,-0.9189073582531508,-0.3944734005449625
55_r,0.44657030473070997,0.8947485457375979
56_r,0.5312796697460075,-0.8471964982661679
57_r,0.7774393331106024,-0.6289579256449341
58_r,0.6505911070208769,-0.759428210759874
59_r,0.635928775616662,-0.7717477497691033
60_r,0.7428533647571531,-0.6694541610558422
61_r,0.8828232774270237,-0.46970528598232536
62_r,0.5517385752250232,-0.8340171103233371
63_r,0.9643420465333821,0.2646590493039156
64_r,0.756150777646717,-0.6543974305228736
65_r,0.8092398152940522,-0.5874784403703994
66_r,0.2181305606926373,-0.9759195947690592
67_r,0.29359013553661606,-0.9559313938035119
68_r,-0.7412528615493749,-0.6712258863939249
69_r,-0.7755492878718732,-0.6312870165566848
70_r,-0.9999816275851364,0.0060616158463703065
71_r,-0.29743394509698434,0.9547423983181591
72_r,-0.995640486026778,-0.09327390310073169
73_r,-0.13731586086141587,0.9905273104732883
74_r,-0.9921576651258167,-0.12499266365149851
75_r,-0.27934295978914025,0.9601913919504078
76_r,-0.9998936722206875,-0.014582261954592432
77_r,-0.5624451306935152,0.8268346100118324
78_r,-0.7524198300451884,-0.6586838363054746
79_r,0.3896519385715891,0.9209621950805763
80_r,-0.735514884546717,-0.6775085611820305
81_r,0.5442714933449083,0.8389091363397476
82_r,-0.9849057031128285,-0.1730917497836471
83_r,0.21913653781348144,0.9756942023762212
84_r,-0.3969763103169107,-0.9178288518534871
85_r,0.9452218798771712,0.3264285411730773
86_r,-0.9884142531184388,-0.15178030841646806
87_r,0.27169462790587473,0.9623835139641176
88_r,-0.8964892220562096,-0.44306553811969707
89_r,0.7545024827676493,0.6562971882574533
