RoiID,x,y
0_r,-0.6231563812138952,-0.782097256868833
1_r,0.8422131654065619,0.5391446728448983
2_r,-0.992746643196527,-0.12022518971504001
3_r,0.21439156643135618,0.9767477897216923
4_r,-0.6813914486846011,0.731919182604591
5_r,0.1611936682377983,0.9869227931360367
6_r,-0.9038293271992653,-0.4278931420686555
7_r,0.3711890958226468,0.9285572965295118
8_r,-0.9993639785387853,0.0356599933521695
9_r,0.21294686054371922,0.9770637815037548
10_r,-0.8997075183376391,-0.43649327405691
11_r,0.36292679108307035,0.9318176553913564
12_r,-0.9355419026518508,-0.35321571919397104
13_r,0.31841333148503376,0.9479519759861849
14_r,-0.9987424014954792,0.05013594525596356
15_r,0.2284033906117328,0.9735665821929097
16_r,-0.6883592592244243,-0.7253699243916811
17_r,0.48336675700000076,0.8754179440237013
18_r,-0.9998437607934356,-0.01767628931859547
19_r,-0.9864464964744715,-0.16408322531300304
20_r,-0.9998738535172292,0.015883181787271255
21_r,-0.18304615478349157,0.9831043199459427
22_r,-0.8771671648019114,0.48018513198613416
23_r,-0.09769201775342064,0.9952166929253607
24_r,-0.5721517557800998,0.8201477704945875
25_r,-0.3564172977149181,0.934326873932616
26_r,-0.7217128738631561,0.6921925493375509
27_r,-0.2215606065445619,0.9751466023833888
28_r,-0.9777366619006589,-0.20983569245520142
29_r,0.2290833613603667,0.9734068071815116
30_r,-0.8185316751989508,0.5744613957522312
31_r,-0.44259464628419914,0.8967217950281811
32_r,-0.9994111676656574,0.03431203695316189
33_r,-0.9903546466053312,0.13855566334315547
34_r,-0.8076494478920319,-0.5896629265834095
35_r,-0.8884067244255939,-0.459057174197657
36_r,-0.9705204654229278,-0.24101872125577542
37_r,0.08956373407739011,0.9959810921160911
38_r,-0.9877427200947593,-0.15609073204762075
39_r,0.10954255377269331,0.9939821060328803
40_r,-0.9998089435227434,-0.019546732577023326
41_r,0.2664298951501872,0.9638542990449923
42_r,0.5075086326805403,-0.8616466705851508
43_r,0.6205987125277754,-0.7841283280890534
44_r,0.49324852543212827,-0.8698884348208871
45_r,0.5415922590311167,-0.8406413159789999
46_r,-0.4533949406269648,-0.8913097242029628
47_r,0.5050935543776793,-0.863064595690372
48_r,0.640957558226018,-0.7675763185388984
49_r,0.6774182269695402,-0.7355980851228591
50_r,0.7018852003981424,-0.7122900824439249
51_r,0.8201498552257995,-0.5721487669530395
52_r,0.6471354650255268,-0.7623750274728907
53_r,0.910070379392139,-0.41445373668482793
54_r,-0.8258722037561165,-0.5638573402543862
55_r,0.45443865997663146,0.8907780318383025
56_r,0.5660208201067702,-0.8243909429134718
57_r,0.9997156714128025,-0.023844748120178692
58_r,0.6192587217107097,-0.7851870034347878
59_r,0.7466885580005617,-0.6651738059861165
60_r,0.6604689218424986,-0.7508533808909508
61_r,0.9119651328622416,-0.41026770809803087
62_r,0.5658521621540038,-0.8245067175011932
63_r,0.995305490515113,0.09678314660678591
64_r,0.6909358772459009,-0.7229160463706986
65_r,0.9033724806681258,-0.42885680185603425
66_r,-0.09956928129502979,-0.9950306298856758
67_r,-0.22416357611856777,-0.9745515315505714
68_r,-0.8757807976697272,-0.48270901252644927
69_r,-0.9107556877864612,-0.412945605766907
70_r,-0.992658402780651,0.12095161897152558
71_r,-0.5015287187879592,0.8651409958457277
72_r,-0.9998495583231695,0.017345289572717533
73_r,-0.08644709867292655,0.9962564417096904
74_r,-0.9974696076819238,0.07109416179514653
75_r,-0.1452391427398354,0.9893965786660849
76_r,-0.9999595824154917,0.008990631518739915
77_r,-0.32642777406277557,0.9452221466898517
78_r,-0.6889665657797929,-0.7247931209735642
79_r,0.45280106760924443,0.8916115699123237
80_r,-0.654406926596355,-0.7561425600685877
81_r,0.5592761382723254,0.8289814228380706
82_r,-0.9920668246142826,-0.1257116287876904
83_r,0.3190201142188835,0.9477479441109342
84_r,-0.10155702879722048,-0.9948297167085061
85_r,0.67186306677027,0.7406753789680957
86_r,-0.9846585513531733,-0.17449222035276632
87_r,0.3303456296192142,0.9438600340168267
88_r,-0.8121897586602841,-0.5833933426560706
89_r,0.49543172676897934,0.8686468799060754
