RoiID,x,y
0_r,-0.8932720536947054,-0.44951644522675327
1_r,0.9398664884847819,0.34154205654202374
2_r,-0.9997197854004775,0.023671666392333115
3_r,-0.043930174378434,0.9990346021858264
4_r,-0.8623045422275067,0.50639004118637
5_r,0.06442189847406421,0.9979227513517344
6_r,-0.9881044024032186,-0.15378454825185975
7_r,0.35595581644377156,0.93450278470713
8_r,-0.9941970332128953,0.10757442441520652
9_r,0.17970228370247887,0.9837210417436196
10_r,-0.9360897103654672,-0.35176135572689154
11_r,0.336223741131859,0.94178213752038
12_r,-0.9622680196169411,-0.27210339019162394
13_r,0.3243073068647813,0.9459517795082307
14_r,-0.9962629087529093,-0.08637253230820868
15_r,0.229064957399418,0.9734111382783082
16_r,-0.8278705503148966,-0.5609192003035991
17_r,0.5446426564813684,0.8386682149099967
18_r,-0.9995241706871243,-0.030845261445342394
19_r,-0.9989872531599427,-0.04499405365087841
20_r,-0.979055962797962,0.20359130709625795
21_r,-0.20584569830196053,0.9785844609184445
22_r,-0.7944334744585753,0.6073511769075972
23_r,-0.2516429075953587,0.9678201509382046
24_r,-0.8151993405023614,0.5791804841299358
25_r,-0.30209452448283775,0.9532779742687237
26_r,-0.6269705498637382,0.7790429564601261
27_r,-0.17435672393070573,0.9846825536280933
28_r,-0.9580423186331394,-0.28662678528121
29_r,0.3062973107143954,0.9519358992267041
30_r,-0.831938719424708,0.5548675209009991
31_r,-0.3072409884151519,0.9516317427879786
32_r,-0.994363772637238,-0.10602210171993569
33_r,-0.99201843898821,0.12609288255732967
34_r,-0.7209247751431797,-0.6930133232681458
35_r,-0.9190500298037528,-0.394140888164253
36_r,-0.9907657656319961,-0.13558464415372842
37_r,0.024347923355896767,0.9997035444146664
38_r,-0.966711137361331,-0.25587023095938305
39_r,-0.02318725841042024,0.9997311384501357
40_r,-0.9931914329557356,-0.11649367355810926
41_r,0.26683628740552295,0.9637418713187246
42_r,0.5155665086611755,-0.856849561990325
43_r,0.6406436506447224,-0.7678383356127754
44_r,0.33799984621749235,-0.9411461625277773
45_r,0.5673937522777969,-0.8234466142795233
46_r,-0.4649892265708448,-0.8853163365704086
47_r,0.623325090288907,-0.7819628047895477
48_r,0.5205595626505459,-0.8538253554185262
49_r,0.6931854257566126,-0.720759295228158
50_r,0.6981943947018437,-0.7159082226044018
51_r,0.8296996203102815,-0.5582101188002986
52_r,0.6477903889643097,-0.7618186165814057
53_r,0.9212459051221125,-0.3889806911833201
54_r,-0.9020539646749012,-0.43162326395787115
55_r,0.5344917353072929,0.845173699695348
56_r,0.23924548071766982,-0.9709591106860073
57_r,0.9789339919571419,-0.20417696717180542
58_r,0.6075246042088542,-0.7943008565504178
59_r,0.5829980969126012,-0.8124735149215033
60_r,0.7011661809997126,-0.712997884101892
61_r,0.8922852167714119,-0.4514721332069634
62_r,0.49855118567894774,-0.8668602605601845
63_r,0.999920303231189,-0.012624696329893144
64_r,0.7308646491131965,-0.6825224252472027
65_r,0.8673775633830219,-0.4976506365647408
66_r,-0.3006591456571045,-0.9537316574277521
67_r,-0.49487728770356515,-0.8689628682299911
68_r,-0.9247802328255362,-0.38050166656938356
69_r,-0.8899300502497663,-0.4560970313443553
70_r,-0.9964733101484591,0.08391031531388428
71_r,-0.43591383512291737,0.8999884038944771
72_r,-0.9998810509186249,-0.015423448839076582
73_r,0.15152185803868135,0.9884539065536362
74_r,-0.966474723469635,-0.2567617721520271
75_r,-0.00944303727138286,0.9999554128789893
76_r,-0.9893059998360448,-0.14585484889947553
77_r,-0.6451209947575729,0.7640804270118488
78_r,-0.7875623084813951,-0.6162350259525466
79_r,0.6053877426118658,0.7959306993698705
80_r,-0.8388849882338771,-0.5443087116356041
81_r,0.5907473826544899,0.8068565719097749
82_r,-0.9597506686545727,-0.28085343511895483
83_r,0.30592054729918206,0.9520570453618857
84_r,-0.5652986618385126,-0.8248863060690934
85_r,0.8030585351308749,0.5959001471219019
86_r,-0.9597506686545727,-0.28085343511895483
87_r,0.28847143053789837,0.9574885026419157
88_r,-0.871060659577441,-0.49117545121957146
89_r,0.665937191018451,0.7460078111486803
