RoiID,x,y
0_r,-0.22008780037699216,-0.9754800633576736
1_r,0.8363110717759873,0.5482552217778958
2_r,-0.9758657919439093,-0.2183711269435918
3_r,0.12563559772939262,0.9920764554230831
4_r,-0.7897005337983574,0.61349251307345
5_r,0.06155832980784853,0.9981034868129904
6_r,-0.9755239614000298,-0.2198931468040347
7_r,0.3975196558080317,0.9175936577130067
8_r,-0.9944750954980117,0.10497276705143105
9_r,0.22196664696669738,0.9750542581664708
10_r,-0.8733354865104237,-0.48711920999397984
11_r,0.4680998289651936,0.8836755901334838
12_r,-0.9406746836966734,-0.339309793176965
13_r,0.36886646539838636,0.9294823985570053
14_r,-0.9937039350180648,-0.1120378833140697
15_r,0.36840118663314636,0.9296669105702997
16_r,-0.5496103124992763,-0.8354211520744191
17_r,0.5714850858009487,0.8206124513806311
18_r,-0.9433373429681222,-0.3318352819081124
19_r,-0.999998834532908,-0.0015256716385876202
20_r,-0.8777091106390444,0.4791938183434826
21_r,-0.07218559666031682,0.9973912163233194
22_r,-0.7878478610816738,0.6158699087023383
23_r,-0.21482247196186363,0.9766531127531891
24_r,-0.7895998182849244,0.6136221347419778
25_r,-0.18443053906812723,0.98284554944982
26_r,-0.7232465966280995,0.6905898626705909
27_r,-0.21526533843456364,0.9765555963253132
28_r,-0.940903661248411,-0.3386743247073678
29_r,0.5050519559597992,0.8630889413237645
30_r,-0.859816172019713,0.5106037100314799
31_r,-0.33427938515834466,0.942474026797676
32_r,-0.9559970430413841,-0.29337629649969116
33_r,-0.9545968961708943,0.2979005937267675
34_r,-0.5767356518305977,-0.8169308324650362
35_r,-0.8173250430096743,-0.5761768519851067
36_r,-0.9951884043537902,-0.0979797808142298
37_r,0.25119080838077007,0.9679375890157991
38_r,-0.9998806831309907,0.015447243226817727
39_r,0.17344911732274873,0.9848428312899996
40_r,-0.9884379745757678,0.1516257519749798
41_r,0.20894221511947758,0.9779279878826772
42_r,0.558180267986808,-0.829719703484632
43_r,0.7850578181128396,-0.6194224886648839
44_r,0.6506584944732317,-0.7593704773251586
45_r,0.6909300055633215,-0.722921659337849
46_r,-0.27016724499064604,-0.9628134062389725
47_r,0.688722103349515,-0.7250254199319542
48_r,0.579730749992679,-0.8148081096136173
49_r,0.7444034616969885,-0.6677300984521986
50_r,0.669340207294597,-0.7429560447196327
51_r,0.8498535154268237,-0.5270189752654635
52_r,0.6786053046423689,-0.7345031221837821
53_r,0.943099668307834,-0.3325101705707129
54_r,-0.8925447590950587,-0.4509588118249976
55_r,0.5976859093644475,0.8017303486045564
56_r,0.48098745495501377,-0.8767274747664815
57_r,0.9666384984059159,0.25614451063373833
58_r,0.5548424602491926,-0.8319554327442494
59_r,0.7508187281865796,-0.6605083148286868
60_r,0.5736301144060377,-0.8191144539574515
61_r,0.9330939401646533,-0.3596327223828234
62_r,0.5668626575172255,-0.8238123115860421
63_r,0.9693451799298214,0.24570290960120833
64_r,0.6881407348421992,-0.7255772366777178
65_r,0.9130646215860542,-0.407814902223112
66_r,0.039672951342267684,-0.9992127169814736
67_r,-0.12070812384711736,-0.9926880404884817
68_r,-0.5099449493710796,-0.8602070358626231
69_r,-0.719212520610685,-0.6947901440623483
70_r,-0.999465780391126,-0.032682602334633604
71_r,-0.21859716720488492,0.9758151860371349
72_r,-0.994661955420094,-0.10318717421278464
73_r,0.3668842720506488,0.9302665906196158
74_r,-0.9879080408015651,-0.15504096606877976
75_r,0.026721422463436187,0.9996429182768183
76_r,-0.9996627357558637,0.025969453705003438
77_r,0.17639181378411406,0.9843200322746777
78_r,-0.663693039855765,-0.7480050439832806
79_r,0.6028082797301567,0.7978860673154601
80_r,-0.5247445607837901,-0.851259738657872
81_r,0.6413848955756742,0.7672192739017618
82_r,-0.9687943002067501,-0.247866096575839
83_r,0.4575863087266865,0.8891652090313421
84_r,-0.3340873226034123,-0.9425421245817521
85_r,0.8716559919778711,0.49011817943884073
86_r,-0.9854852192424587,-0.16976124568926265
87_r,0.4045201271612104,0.9145290949725629
88_r,-0.8491901696795205,-0.5280871633534434
89_r,0.7337462724174411,0.6794235835009029
