,StatName,p_value,q_value
0,lPreCG,p: .038*,q: .224
1,rPreCG,p: .983,q: .986
2,lIFGo,p: .071,q: .265
3,rIFGor,p: .409,q: .788
4,lIFGt,p: .053,q: .254
5,rIFGt,p: .144,q: .500
6,lIFGo,p: .779,q: .905
7,rIFGo,p: .471,q: .840
8,lMotor,p: .595,q: .840
9,rMotor,p: .244,q: .587
10,lOlfC,p: .722,q: .905
11,rOlfC,p: .598,q: .840
12,lSFGm,p: .982,q: .986
13,rSFGm,p: .932,q: .986
14,lSFGmo,p: .585,q: .840
15,rSFGmo,p: .034*,q: .224
16,lInsula,p: .013*,q: .224
17,rInsula,p: .986,q: .986
18,lACC,p: .259,q: .587
19,rACC,p: .778,q: .905
20,lPCC,p: .164,q: .534
21,rPCC,p: .239,q: .587
22,lHip,p: .048*,q: .250
23,rHip,p: .214,q: .587
24,lParahip,p: .492,q: .840
25,rParahip,p: .336,q: .700
26,lAmyg,p: .749,q: .905
27,rAmyg,p: .735,q: .905
28,lCalc,p: .762,q: .905
29,rCalc,p: .819,q: .925
30,lCu,p: .783,q: .905
31,rCu,p: .933,q: .986
32,lLingual,p: .588,q: .840
33,rLingual,p: .355,q: .710
34,lSOccL,p: .038*,q: .224
35,rSOccL,p: .839,q: .928
36,lMOccL,p: .027*,q: .224
37,rMOccL,p: .006*,q: .224
38,lIOccL,p: .027*,q: .224
39,rIOccl,p: .233,q: .587
40,lSPG,p: .561,q: .840
41,rSPG,p: .023*,q: .224
42,lIPG,p: .248,q: .587
43,rIPG,p: .564,q: .840
44,lSMG,p: .033*,q: .224
45,rSMG,p: .443,q: .822
46,lAng,p: .183,q: .562
47,rAng,p: .292,q: .633
48,lPrecu,p: .065,q: .261
49,rPrecu,p: .522,q: .840
50,lMTG,p: .669,q: .905
51,rMTG,p: .063,q: .261
