RoiID,x,y,z
0_r,-0.3365690525987704,-0.4531878918787658,-0.5285259662925802
1_r,0.4070369376821501,-0.1353918650962192,0.21613411436076638
2_r,0.07102044562326719,-0.5457496348659866,-0.43720618284676943
3_r,0.39063266051850326,-0.6106648208291062,-0.06389617827500382
4_r,0.012954739194548353,-0.716613520316972,-0.1618735428436184
5_r,0.2565267951768434,-0.6560644488364085,0.1272638291438711
6_r,-0.1693583737685789,-0.630549574534166,-0.42614418689422606
7_r,0.4395288837379781,-0.7129669092760217,0.2825660269140971
8_r,-0.11730742758169041,-0.7186621712637186,-0.225641031495067
9_r,0.2720132555495241,-0.6961680790791106,0.15605920521096114
10_r,-0.4520874436099964,-0.5367122877416866,-0.3031614160042338
11_r,0.2849136659223243,-0.5008982460464395,0.4594993600938267
12_r,-0.32592718403697557,-0.6786917457998858,-0.31923249809467186
13_r,0.2817553153508548,-0.659788641023225,0.4407135746231765
14_r,-0.28256145998542814,-0.6225250542089772,-0.1707735515943808
15_r,0.22010341195807842,-0.6179109767026849,0.35995806676325326
16_r,-0.5540548300239017,-0.39926129731532056,-0.39813304781625936
17_r,0.16115026451097378,-0.20725968198609185,0.5455719771664628
18_r,0.06219868645855691,-0.3142201441267104,-0.46603117358891033
19_r,0.1425445228629965,-0.25987726130157807,-0.29355400763934647
20_r,-0.03649310620349025,-0.4320887996050542,-0.08109231062538327
21_r,0.031075830747558427,-0.41885537195135275,0.20650905278927076
22_r,0.1852159758453191,-0.6116281212022056,-0.2832014768545265
23_r,0.30279564648199536,-0.6664119530389786,-0.126165162461716
24_r,0.09756590084520385,-0.6247497421832842,-0.15134199285686853
25_r,0.22644558120175934,-0.6934164653216203,-0.06118551613114954
26_r,0.07403041075321974,-0.6104048766014074,-0.08656191274622764
27_r,0.12311329886042764,-0.5963216620929642,0.08572985848794892
28_r,-0.41921346308607327,-0.5260775422258613,-0.22532743646353676
29_r,0.07827265059926929,-0.3969713235733737,0.498519166944084
30_r,0.026484193014272756,-0.536142531635758,-0.18077408900576836
31_r,0.23169272774543637,-0.5458485661467136,-0.07767772116525799
32_r,0.021371931338211286,-0.19893941478465016,-0.19477791859277574
33_r,0.05672648934051226,-0.22961931950311798,-0.13409163660120826
34_r,-0.14531425686371055,0.0002140884279893106,-0.019230395564582684
35_r,-0.1099372670053455,-0.07520131921192702,-0.03154558278967829
36_r,-0.3849410904988173,-0.34103511743557247,-0.0293259862474944
37_r,-0.11785155521903777,-0.2746185621320073,0.5036401545141358
38_r,-0.20982726312170916,-0.36903259766427415,-0.027601633860683896
39_r,-0.10421807595211927,-0.2872813160137825,0.4555920319231062
40_r,-0.18052600348321224,-0.4708471434842325,-0.06133483713872431
41_r,0.03488320849637676,-0.4323095586250817,0.42912793813780037
42_r,-0.516625007812485,0.29799881419916574,0.2006375616005268
43_r,-0.3662762170520455,0.27992941050622033,0.20350155201884537
44_r,-0.3685177781394824,0.365498474931431,0.13559942583849247
45_r,-0.3870574114619983,0.3806665156512697,0.19243810109774015
46_r,-0.40140748979740615,0.015072333193147453,0.1730242387370386
47_r,-0.3898199428789718,0.17164729005021412,0.21874578257624613
48_r,-0.5160514536648142,0.2961682269711042,0.0622732531973552
49_r,-0.36995099210283444,0.4169513401060939,0.318351485369395
50_r,-0.8286226406904716,0.15106491052691218,0.011395816367378553
51_r,-0.421949160619725,0.41935108307662516,0.4540750315535477
52_r,-0.7972293218820145,0.11372149252197863,0.17036835146075427
53_r,-0.5309466446686794,0.29670500946320943,0.4386555561952909
54_r,-0.4970886659598078,-0.3631704959911311,0.08860053382658317
55_r,-0.2551049811842756,-0.14958361588453145,0.5336794084294674
56_r,-0.5414146404849428,-0.2735127853035793,-0.6255396206852233
57_r,0.42038761028124166,0.11295311527492981,0.2524213037382042
58_r,-0.20617055237501997,0.2506189053358547,-0.4319741656155589
59_r,0.08374803934394333,0.38834437984318426,-0.14499625230782812
60_r,-0.6437090742949093,-0.14811099972677316,-0.5714800559197685
61_r,0.4010709653695255,0.24764511112710816,0.13371581615050854
62_r,-0.7514198322427619,-0.23835523151864113,-0.4924551608816058
63_r,0.29684349801360405,0.13970126500413144,0.6088216693436828
64_r,-0.7046553160142218,0.039272684233374607,-0.418189923327103
65_r,0.12866942092016836,0.40080283958994617,0.46478359489998755
66_r,-0.11750069995983108,0.24158147774546682,-0.16064033614303747
67_r,-0.09758426473889065,0.17941305511287892,-0.05213429124620132
68_r,0.11706101434720596,0.02149246504949334,-0.42614961868713425
69_r,0.21891203629297248,0.13119786761615262,-0.2685837186612713
70_r,-0.16271253914312298,-0.4110964119820866,-0.21345744898667077
71_r,0.14426336335179638,-0.3764721566623686,0.11894179182850108
72_r,-0.3019603865469148,-0.4221669628406301,-0.2175808272569858
73_r,0.07455933991759194,-0.39392520208453247,0.39810939647563187
74_r,-0.30304496551127436,-0.361415307921231,-0.17421099596294376
75_r,0.07235901277701833,-0.3513683665368267,0.37609168789858455
76_r,-0.3615482285721379,-0.30139546461845623,-0.004125524252212498
77_r,-0.01709930584507177,-0.17996901103781573,0.304744921851502
78_r,-0.6364576365326199,-0.39516510263301335,-0.2728399854464562
79_r,0.0552038468105286,-0.17816166123781144,0.5687496299894885
80_r,-0.6548743852068339,-0.3946942432557357,-0.21585154318053637
