RoiID,x,y,z
0_r,-0.2852259172252389,-0.2517445178821287,-0.6658567179313922
1_r,0.4702324847498065,-0.13535297640668012,0.19518420422059177
2_r,0.03605898047762288,-0.557409219289293,-0.49667700273251575
3_r,0.4421143010114834,-0.5018871909593852,-0.23213663046460759
4_r,0.13189296602159983,-0.7240982960798933,-0.17255838974585913
5_r,0.248771505009492,-0.6578785720779201,-0.04205039023321605
6_r,-0.22947310859237763,-0.617352587478645,-0.5415131311139811
7_r,0.49656518937652827,-0.5880244086178519,0.2734651120597155
8_r,-0.13526121156144116,-0.7832933816142104,-0.1968788073182924
9_r,0.2788487663777124,-0.7368295568412727,0.10380152419761798
10_r,-0.4305793848286953,-0.5370284739772989,-0.3171675283921396
11_r,0.3024613996118399,-0.49287032430705174,0.504518566414603
12_r,-0.35028070937095407,-0.7423182711708411,-0.3120061164150224
13_r,0.3738118229527312,-0.6253818518814332,0.5192574161760669
14_r,-0.23903700032993147,-0.7138678126345472,-0.18212438414269488
15_r,0.22791472242252955,-0.6315981727791428,0.38000830890954745
16_r,-0.5429056743919162,-0.3695654716870418,-0.4196684659598086
17_r,0.2379770945176565,-0.22927609384952644,0.5711851484601306
18_r,0.14017358041328185,-0.29381189859058726,-0.35504045391928873
19_r,0.25678044882374806,-0.2992100147813469,-0.23558487336704484
20_r,-0.01841221157868503,-0.38040840201728293,0.008906273000608185
21_r,0.10718775042181114,-0.47626275511001714,0.257198769904403
22_r,0.267088063903752,-0.5790633410467487,-0.2985985335981913
23_r,0.31378956020966925,-0.5941705438777145,-0.21458054175574928
24_r,0.14986790482427448,-0.6027584807601004,-0.1977869182028194
25_r,0.2199174661405066,-0.590268365867996,-0.1427331379627395
26_r,0.05844271350905787,-0.5798941659190832,-0.08218019256318372
27_r,0.09722349066535182,-0.5727388834633846,0.0915055569768085
28_r,-0.381065918820608,-0.5298857666907788,-0.21758860042668546
29_r,0.17162012144151,-0.46674224014954757,0.5180553151854387
30_r,0.065545084381586,-0.45766583308226066,-0.22227132787674714
31_r,0.22300636780075464,-0.5426482477399702,-0.14026089359779928
32_r,-0.015059924832162347,-0.24436787151018338,-0.2675988589784764
33_r,0.1329842170682034,-0.2844019534357875,-0.15002265486008473
34_r,-0.14530936858458735,0.04572278567894131,-0.20692488196855546
35_r,-0.05673764459413132,-0.006962291155438234,-0.025423023961763186
36_r,-0.44390858187612686,-0.3036102927961732,-0.07842299728749158
37_r,-0.06434986302409176,-0.22161300429491426,0.41605868463782325
38_r,-0.26706727929248464,-0.3953957230565044,0.017817197537299344
39_r,0.0016587693957237414,-0.34829561900984235,0.448540789533492
40_r,-0.10451572729192846,-0.43524623462889933,-0.1420975793282241
41_r,0.08989285037386119,-0.37824962014538477,0.5243492648134915
42_r,-0.5500898429613083,0.34535235530287944,-0.057827076841581886
43_r,-0.36146905959823306,0.2779872254428112,0.15062924330460953
44_r,-0.4114708930051923,0.37509797590529287,-0.21092751913180335
45_r,-0.2758249440525679,0.4650212026833374,0.18166923131891471
46_r,-0.43922432663637606,0.10877494438410681,0.068496513972993
47_r,-0.31443735551505314,0.1443553231067286,0.1190024508098839
48_r,-0.5217942012979977,0.32321755479762676,-0.3072322833019768
